,0
0,0.10657886
1,0.103978574
2,0.06716684
3,0.057599977
4,0.048320778
5,0.053210378
6,0.07387323
7,0.026656998
8,0.03151001
9,0.031293016
10,0.02150661
11,0.014238053
12,0.026531475
13,0.037682064
14,0.01088554
15,0.0135309575
16,0.012716922
17,0.011193067
18,0.011923628
19,0.016294044
20,0.020107962
21,0.039810393
22,0.012891319
23,0.018210353
24,0.06705683
25,0.017274203
26,0.011370899
27,0.052149497
28,0.021130307
29,0.07317743
30,0.014461724
31,0.022618167
32,0.04433965
33,0.011144393
34,0.012415708
35,0.06398683
36,0.027110856
37,0.008655546
38,0.011283268
39,0.027073577
40,0.020352988
41,0.023243051
42,0.019089783
43,0.02584076
44,0.060760573
45,0.04854305
46,0.038225614
47,0.02354453
48,0.08347539
49,0.06016848
50,0.059889488
51,0.03199627
52,0.040876158
53,0.046875622
54,0.09073585
55,0.06813705
56,0.0332867
57,0.031196889
58,0.05383989
59,0.030402608
60,0.027018446
61,0.016787138
62,0.03876663
63,0.02308426
64,0.01699766
65,0.01030721
66,0.012286156
67,0.012771999
68,0.012223878
69,0.019311368
70,0.029827263
71,0.019773532
72,0.022890212
73,0.08197471
74,0.048817053
75,0.048679665
76,0.04523973
77,0.04500346
78,0.03691402
79,0.025257902
80,0.038976397
81,0.038752563
82,0.04026301
83,0.077465646
84,0.051175
85,0.020558525
86,0.020187117
87,0.07939901
88,0.032794997
89,0.030009221
90,0.027423054
91,0.027413271
92,0.03978567
93,0.04561132
94,0.024853393
95,0.024374478
96,0.030695667
97,0.017609851
