,0
0,0.115522094
1,0.117733546
2,0.09981711
3,0.09636196
4,0.09745462
5,0.12777841
6,0.11831035
7,0.15327927
8,0.15533996
9,0.14885345
10,0.13947146
11,0.1417764
12,0.13875765
13,0.13908854
14,0.14201967
15,0.14942648
16,0.14658129
17,0.14311719
18,0.13772401
19,0.13988054
20,0.139895
21,0.14891425
22,0.15814196
23,0.14002128
24,0.13544014
25,0.15199448
26,0.14255436
27,0.14578652
28,0.16059458
29,0.13586058
30,0.14610428
31,0.15581515
32,0.1472407
33,0.15420954
34,0.15506731
35,0.14996134
36,0.14766267
37,0.14804478
38,0.14965378
39,0.15139456
40,0.15182902
41,0.15137796
42,0.15028471
43,0.15100129
44,0.1572646
45,0.15895936
46,0.1575133
47,0.15763307
48,0.15867156
49,0.16053654
50,0.14813049
51,0.15636452
52,0.15235394
53,0.15559788
54,0.15885171
55,0.15714522
56,0.15316284
57,0.15821707
58,0.15886238
59,0.17674719
60,0.18616277
61,0.17410854
62,0.1734566
63,0.17705484
64,0.15815039
65,0.14635083
66,0.13959493
67,0.13151984
68,0.1226168
69,0.124895684
70,0.13984886
71,0.1405797
72,0.14218017
73,0.13481787
74,0.15270251
75,0.12574328
76,0.12062074
77,0.16586734
78,0.19254023
79,0.17768337
80,0.15882726
81,0.18435994
82,0.17819439
83,0.18259928
84,0.2136832
85,0.18508595
86,0.18791257
87,0.19507988
88,0.21301268
89,0.18490818
90,0.1955874
91,0.1874752
92,0.19049409
93,0.18273944
94,0.2005255
95,0.20548931
96,0.20494334
97,0.21915355
98,0.21658267
99,0.20135796
100,0.19519036
101,0.19180931
102,0.18759999
103,0.17068133
104,0.16432096
105,0.16406877
106,0.17299522
107,0.18476255
108,0.18233116
109,0.17344502
110,0.1393094
111,0.1274728
112,0.13225578
113,0.17929193
114,0.15979706
115,0.12973419
116,0.1437413
117,0.16891073
118,0.16461715
119,0.147358
120,0.15181269
121,0.14800797
122,0.13439392
123,0.122560926
124,0.13664737
125,0.14151256
126,0.15712894
127,0.17677617
128,0.18718113
129,0.1892855
130,0.19615959
131,0.20060866
132,0.19715568
133,0.1862444
134,0.16963585
135,0.17539896
136,0.17436025
137,0.16908067
138,0.18329498
139,0.20034292
140,0.19052441
141,0.16753776
142,0.1716585
143,0.18515271
144,0.18549009
145,0.17845027
146,0.17627734
147,0.1690856
148,0.168441
149,0.16813381
150,0.15763786
151,0.16796139
152,0.18535922
153,0.2095707
154,0.21137993
155,0.21341258
156,0.20496051
157,0.18551141
158,0.20741175
159,0.21421841
160,0.21220274
161,0.21065784
162,0.20171422
163,0.1947829
164,0.20464872
165,0.20866805
166,0.20377195
167,0.19291769
168,0.18945098
169,0.18688808
170,0.18376599
171,0.17337044
172,0.17224929
173,0.17449585
174,0.17697415
175,0.17453834
176,0.17980415
177,0.16126889
178,0.17049722
179,0.16117527
180,0.17374869
181,0.16127397
182,0.1517796
183,0.16153407
184,0.17594719
185,0.17786348
186,0.16733454
187,0.14816792
188,0.14672813
189,0.140972
