,0
0,"tensor(5.66788054, device='cuda:0')"
1,"tensor(5.63415623, device='cuda:0')"
2,"tensor(5.62057304, device='cuda:0')"
3,"tensor(5.61464548, device='cuda:0')"
4,"tensor(5.61104202, device='cuda:0')"
5,"tensor(5.60789013, device='cuda:0')"
6,"tensor(5.60543346, device='cuda:0')"
7,"tensor(5.60735369, device='cuda:0')"
8,"tensor(5.60769176, device='cuda:0')"
9,"tensor(5.60432434, device='cuda:0')"
10,"tensor(5.60572004, device='cuda:0')"
11,"tensor(5.60658312, device='cuda:0')"
12,"tensor(5.60567474, device='cuda:0')"
13,"tensor(5.60643530, device='cuda:0')"
14,"tensor(5.60707283, device='cuda:0')"
15,"tensor(5.60688114, device='cuda:0')"
16,"tensor(5.60611439, device='cuda:0')"
17,"tensor(5.60607767, device='cuda:0')"
18,"tensor(5.61022615, device='cuda:0')"
19,"tensor(5.61370754, device='cuda:0')"
20,"tensor(5.61578608, device='cuda:0')"
21,"tensor(5.61738205, device='cuda:0')"
22,"tensor(5.61991167, device='cuda:0')"
23,"tensor(5.62383652, device='cuda:0')"
24,"tensor(5.62800312, device='cuda:0')"
25,"tensor(5.63130569, device='cuda:0')"
26,"tensor(5.63465881, device='cuda:0')"
27,"tensor(5.63883591, device='cuda:0')"
28,"tensor(5.64196253, device='cuda:0')"
29,"tensor(5.64421892, device='cuda:0')"
30,"tensor(5.64690113, device='cuda:0')"
31,"tensor(5.65097189, device='cuda:0')"
32,"tensor(5.65369368, device='cuda:0')"
33,"tensor(5.65841770, device='cuda:0')"
34,"tensor(5.66422749, device='cuda:0')"
35,"tensor(5.66938639, device='cuda:0')"
36,"tensor(5.67303228, device='cuda:0')"
37,"tensor(5.67832518, device='cuda:0')"
38,"tensor(5.68217850, device='cuda:0')"
39,"tensor(5.68667126, device='cuda:0')"
40,"tensor(5.69077301, device='cuda:0')"
41,"tensor(5.69375372, device='cuda:0')"
42,"tensor(5.69814920, device='cuda:0')"
43,"tensor(5.69912672, device='cuda:0')"
44,"tensor(5.70210838, device='cuda:0')"
45,"tensor(5.70561790, device='cuda:0')"
46,"tensor(5.70858383, device='cuda:0')"
47,"tensor(5.70997047, device='cuda:0')"
48,"tensor(5.71114397, device='cuda:0')"
49,"tensor(5.71289396, device='cuda:0')"
50,"tensor(5.71516943, device='cuda:0')"
51,"tensor(5.71787119, device='cuda:0')"
52,"tensor(5.71925354, device='cuda:0')"
53,"tensor(5.72155523, device='cuda:0')"
54,"tensor(5.72424555, device='cuda:0')"
55,"tensor(5.72605276, device='cuda:0')"
56,"tensor(5.72795486, device='cuda:0')"
57,"tensor(5.72941589, device='cuda:0')"
58,"tensor(5.72919750, device='cuda:0')"
59,"tensor(5.72773457, device='cuda:0')"
60,"tensor(5.72636127, device='cuda:0')"
61,"tensor(5.72557402, device='cuda:0')"
62,"tensor(5.72434759, device='cuda:0')"
63,"tensor(5.72260952, device='cuda:0')"
64,"tensor(5.72259188, device='cuda:0')"
65,"tensor(5.72163010, device='cuda:0')"
66,"tensor(5.71818161, device='cuda:0')"
67,"tensor(5.71519804, device='cuda:0')"
68,"tensor(5.71257353, device='cuda:0')"
69,"tensor(5.71017599, device='cuda:0')"
70,"tensor(5.70786142, device='cuda:0')"
71,"tensor(5.70565319, device='cuda:0')"
72,"tensor(5.70394087, device='cuda:0')"
73,"tensor(5.70263004, device='cuda:0')"
74,"tensor(5.70134687, device='cuda:0')"
75,"tensor(5.70049667, device='cuda:0')"
76,"tensor(5.70037985, device='cuda:0')"
77,"tensor(5.69947910, device='cuda:0')"
78,"tensor(5.69778395, device='cuda:0')"
79,"tensor(5.69878197, device='cuda:0')"
80,"tensor(5.70012140, device='cuda:0')"
81,"tensor(5.70243597, device='cuda:0')"
82,"tensor(5.70392084, device='cuda:0')"
