,0
0,0.016591014
1,0.014049465
2,0.012355026
3,0.010980105
4,0.009913049
5,0.008990381
6,0.008297032
7,0.0077658487
8,0.0073168953
9,0.0069773854
10,0.0066713686
11,0.006329594
12,0.0059112674
13,0.0054609254
14,0.005041497
15,0.0046186256
16,0.0041895085
17,0.00377088
18,0.0033707002
19,0.003000453
20,0.0026766735
21,0.0023729964
22,0.0020646465
23,0.0017748688
24,0.0015240838
25,0.0013103187
26,0.0011085267
27,0.0009363456
28,0.00079134834
29,0.0006741938
30,0.0006042671
31,0.0005648223
32,0.00053836417
33,0.00054131844
34,0.0005748325
35,0.0006375526
36,0.0007288557
37,0.0008414919
38,0.0009816812
39,0.0011471825
40,0.001311361
41,0.0015129268
42,0.00175087
43,0.0020093368
44,0.0022865918
45,0.0025358924
46,0.0027816782
47,0.0030927397
48,0.0033994508
49,0.0036626076
50,0.003922534
51,0.0041588736
52,0.00438037
53,0.004568393
54,0.004675534
55,0.0046840045
56,0.0046972674
57,0.004695587
58,0.004670317
59,0.004637565
60,0.00458836
61,0.004543508
62,0.004516686
63,0.0044881077
64,0.0044521024
65,0.004378763
66,0.004312131
67,0.0042368365
68,0.0041409684
69,0.0040631364
70,0.0040035243
71,0.003916112
72,0.0038279356
73,0.0037232481
74,0.0035799458
75,0.0034252326
76,0.003260313
77,0.0030957242
78,0.0029019313
79,0.0026716301
80,0.002460009
81,0.0022646042
82,0.0020604027
83,0.0018437796
84,0.0016146828
85,0.0014447954
86,0.0013084736
87,0.0011811467
88,0.0010499522
89,0.00093412615
90,0.0008394661
91,0.0007359883
92,0.0006577435
93,0.00059524673
94,0.0005545469
95,0.0005396386
96,0.0005369376
97,0.00056994683
98,0.00062737847
99,0.00070469535
100,0.0007994879
101,0.00092175975
102,0.0010839564
103,0.0012591165
104,0.0014458778
105,0.0016505491
106,0.0018733321
107,0.0021184077
108,0.002401542
109,0.002686596
110,0.0029700773
111,0.0032628118
112,0.0035582702
113,0.0038675824
114,0.004165533
115,0.0044378345
116,0.0046462794
117,0.0047867685
118,0.0049141594
119,0.0050131534
120,0.00501655
121,0.005093547
122,0.0050603235
123,0.0051353476
124,0.005088212
125,0.0050358055
126,0.0050300243
127,0.0050310013
128,0.005021163
129,0.004987852
130,0.00491069
131,0.0048275506
132,0.0047670538
133,0.0047003394
134,0.004617206
135,0.004515243
136,0.0043814015
137,0.0042523523
138,0.004128971
139,0.0039997613
140,0.0038689915
141,0.0037250791
142,0.0035673191
