,0
0,0.0052744225
1,0.0038909926
2,0.0040331925
3,0.0042620213
4,0.0044095786
5,0.0044802898
6,0.004521722
7,0.004518595
8,0.0045077233
9,0.004461815
10,0.004370769
11,0.004226307
12,0.0040523666
13,0.0038823807
14,0.003701595
15,0.0035090947
16,0.003309417
17,0.003106505
18,0.002910356
19,0.0027315442
20,0.0025539726
21,0.0023655307
22,0.0021755646
23,0.0019942278
24,0.0018271289
25,0.00166225
26,0.0015030401
27,0.0013502303
28,0.0012041469
29,0.0010798452
30,0.0009865442
31,0.0008971317
32,0.00080590614
33,0.0007263706
34,0.0006639914
35,0.00061582704
36,0.0005816955
37,0.00056378316
38,0.0005575548
39,0.00056327984
40,0.00058985077
41,0.00062717736
42,0.0006757054
43,0.0007375106
44,0.0007929173
45,0.0008532625
46,0.00094345346
47,0.0010322449
48,0.0011087563
49,0.0011916234
50,0.0012715305
51,0.0013466552
52,0.0014142414
53,0.0014553547
54,0.0014685632
55,0.0014810083
56,0.0014928902
57,0.001493526
58,0.0014969301
59,0.0014919941
60,0.0014976447
61,0.0015088065
62,0.0015185727
63,0.0015258392
64,0.0015170892
65,0.0015106696
66,0.0015029033
67,0.0014872423
68,0.0014756431
69,0.0014694626
70,0.0014486333
71,0.0014250682
72,0.0013929424
73,0.0013473888
74,0.0012976304
75,0.0012438342
76,0.0011856073
77,0.0011146265
78,0.001033035
79,0.0009568631
80,0.00088936876
81,0.0008247963
82,0.0007581183
83,0.0006888035
84,0.0006394469
85,0.0006066206
86,0.0005826071
87,0.00056458235
88,0.0005546462
89,0.000551988
90,0.00055873126
91,0.000575077
92,0.0006041272
93,0.00064945174
94,0.00070281187
95,0.00076843874
96,0.00086474046
97,0.0009754018
98,0.0010994688
99,0.0012326683
100,0.0013827631
101,0.0015603775
102,0.0017428469
103,0.0019290785
104,0.0021275044
105,0.0023391016
106,0.0025630784
107,0.0028086565
108,0.0030497652
109,0.003282802
110,0.0035232692
111,0.0037592815
112,0.003999668
113,0.004226332
114,0.004430215
115,0.004591268
116,0.004706846
117,0.0048112655
118,0.0049023633
119,0.004931943
120,0.005023077
121,0.0050575053
122,0.0051647546
123,0.0052044247
124,0.0052433047
125,0.0053108125
126,0.0053836983
127,0.005448022
128,0.005486349
129,0.0054901144
130,0.005482925
131,0.005477522
132,0.0054618795
133,0.005429303
134,0.0053747473
135,0.0052910913
136,0.0052038003
137,0.0051093576
138,0.0050092107
139,0.004906515
140,0.004788326
141,0.0046533453
142,0.004499279
143,0.004319188
144,0.0041145766
145,0.003898565
146,0.0036693437
147,0.0034324527
148,0.0032062836
149,0.0029821496
150,0.0027602075
151,0.0025420839
152,0.0023431682
153,0.002160131
154,0.0019831287
155,0.0018007018
156,0.0016252202
157,0.0014661503
158,0.0013259705
159,0.0011980309
160,0.0010775435
161,0.0009700477
162,0.0008765751
163,0.0008008749
164,0.0007427703
165,0.00069813966
166,0.0006667115
167,0.00064744777
168,0.00064444623
169,0.00065845856
170,0.00068068394
171,0.0007168929
172,0.00076873007
173,0.00083046407
174,0.000908118
175,0.0009965107
176,0.0010792469
177,0.0011604315
178,0.0012294729
179,0.0013163505
180,0.0014092707
181,0.0014891657
182,0.0015422279
183,0.0015759561
184,0.001603
185,0.0016227697
186,0.0016436087
187,0.0016521891
188,0.0016584576
189,0.0016563926
190,0.0016594642
191,0.0016630669
192,0.001665622
193,0.0016569686
194,0.0016349553
195,0.0016107652
196,0.0015766182
197,0.001551143
198,0.001531673
199,0.0015010935
200,0.001463623
201,0.0014213115
202,0.001380113
203,0.0013492679
204,0.0013161483
205,0.0012614195
206,0.0011939681
207,0.0011195561
208,0.0010440196
209,0.00096647406
210,0.0008999097
211,0.00084101583
212,0.0007809168
213,0.0007226949
214,0.00067371957
215,0.00063459104
216,0.00060450385
217,0.0005826195
218,0.0005707966
219,0.0005688721
220,0.0005761215
221,0.00060077175
