,0
0,2.9693346
1,2.9916139
2,2.9833484
3,2.9914196
4,2.9823008
5,2.9942667
6,2.9874835
7,2.9937375
8,2.9842176
9,2.9897604
10,2.9838057
11,2.9895535
12,2.9847202
13,2.9890258
14,2.985299
15,2.991455
16,2.9843771
17,2.989781
18,2.9867384
19,2.98978
20,2.99128
21,2.9916148
22,2.9939919
23,2.9964833
24,3.000005
25,2.9967577
26,2.999862
27,3.0024905
28,3.003433
29,3.006156
30,3.0112393
31,3.0125268
32,3.016348
33,3.0174818
34,3.022148
35,3.0238023
36,3.0314982
37,3.036949
38,3.0380852
39,3.0447133
40,3.0466635
41,3.0523074
42,3.0527642
43,3.0586276
44,3.0612586
45,3.0673137
46,3.0679343
47,3.0725393
48,3.071237
49,3.0758042
50,3.0763254
51,3.0788407
52,3.084268
53,3.0861278
54,3.08611
55,3.0864208
56,3.0862875
57,3.087131
58,3.0848134
59,3.0845063
60,3.0849888
61,3.0857065
62,3.0863879
63,3.0825403
64,3.083518
65,3.0778184
66,3.0784268
67,3.0804563
68,3.075665
69,3.0747206
70,3.073088
71,3.0698822
72,3.0668898
73,3.064058
74,3.0608253
75,3.0592566
76,3.0577395
77,3.0527818
78,3.0487118
79,3.0453346
80,3.042867
81,3.0406103
82,3.03931
83,3.031979
84,3.0312717
85,3.0311134
86,3.0260003
87,3.0239499
88,3.023228
89,3.0196912
90,3.0180697
91,3.0183685
92,3.0179372
93,3.0163212
94,3.0139127
95,3.014496
96,3.0127861
97,3.010356
98,3.0109332
99,3.011439
100,3.0111804
101,3.0084214
102,3.009829
103,3.013373
104,3.010506
105,3.0143125
106,3.0162547
107,3.0187788
108,3.0223227
109,3.020429
110,3.02696
111,3.0241332
112,3.0273685
113,3.0314927
114,3.0329516
115,3.0354154
116,3.0386384
117,3.0401204
118,3.0469182
119,3.0431678
120,3.0460536
121,3.0504916
122,3.0501444
123,3.0534647
124,3.0545254
125,3.0549188
126,3.0550215
127,3.0558271
128,3.0578356
129,3.0576966
130,3.0576572
131,3.0575728
132,3.0581465
133,3.0554852
134,3.05553
135,3.0531561
136,3.0532846
137,3.0518684
138,3.0504375
139,3.049427
140,3.0471888
141,3.0459723
142,3.045436
143,3.04407
144,3.041966
145,3.039054
146,3.0380049
147,3.0331595
148,3.0328717
149,3.0317254
150,3.0293965
151,3.0266345
152,3.0242858
153,3.0227852
154,3.0208807
155,3.0190516
156,3.0172281
157,3.0149288
158,3.013317
159,3.012218
160,3.0099978
161,3.00983
162,3.0092974
163,3.0088274
164,3.0080545
165,3.0076165
166,3.0082006
167,3.0086222
168,3.0086262
169,3.0082552
170,3.0083563
171,3.009685
172,3.0108569
173,3.011415
174,3.0124085
175,3.0131152
176,3.014157
177,3.0158288
178,3.0170922
179,3.0178735
180,3.018271
181,3.019777
182,3.0230036
183,3.0267038
184,3.0299897
185,3.032662
186,3.034875
187,3.0371134
188,3.0392518
189,3.041411
190,3.0430987
191,3.0456007
192,3.0489824
193,3.0519128
194,3.0531142
195,3.0541139
196,3.0553124
197,3.0585558
198,3.0594146
199,3.0594268
200,3.0603373
201,3.0614336
202,3.0617018
203,3.0617063
204,3.0619323
205,3.061514
206,3.060587
207,3.0602424
208,3.059707
209,3.0593107
210,3.0580993
211,3.0565188
212,3.0559661
213,3.0549877
214,3.0533204
215,3.0515223
216,3.05104
217,3.0513546
218,3.0483062
219,3.0466776
220,3.0447829
221,3.0425246
222,3.040856
223,3.0399425
224,3.0393374
225,3.0388167
226,3.0372698
227,3.0353131
228,3.0346568
229,3.0348096
230,3.0346935
231,3.0338593
232,3.032682
233,3.0320442
234,3.032445
235,3.0330744
236,3.0337892
237,3.0340562
238,3.0342927
239,3.0344353
240,3.0351417
241,3.0360487
242,3.037087
243,3.0393546
244,3.040048
245,3.0421257
246,3.0440812
247,3.0463135
248,3.0492897
249,3.0508754
250,3.0525856
251,3.0539968
252,3.0564961
253,3.0591528
254,3.0627298
255,3.066109
256,3.0686407
257,3.0709398
258,3.0730677
259,3.074899
260,3.0758705
261,3.077655
262,3.0793173
263,3.080755
264,3.0805278
265,3.0805857
266,3.0805173
267,3.0807407
268,3.080429
269,3.079479
270,3.0782084
271,3.0795531
272,3.0784433
273,3.0795226
274,3.075982
275,3.0723827
276,3.0718756
277,3.0690732
278,3.0673087
279,3.064755
280,3.0626373
281,3.0606523
282,3.0582201
283,3.0559325
284,3.054054
285,3.0503871
286,3.0473554
287,3.045378
288,3.0433998
289,3.0412989
290,3.038951
291,3.035919
292,3.0324605
293,3.0301383
294,3.0276334
295,3.025385
296,3.0232754
297,3.0210779
