,0
0,28.941628
1,28.513622
2,28.230034
3,27.99096
4,27.797636
5,27.63218
6,27.482595
7,27.33726
8,27.196344
9,27.057358
10,26.919147
11,26.78073
12,26.64212
13,26.495594
14,26.33672
15,26.170353
16,26.000809
17,25.817326
18,25.619665
19,25.407703
20,25.176058
21,24.937078
22,24.690985
23,24.429726
24,24.159267
25,23.875257
26,23.575304
27,23.264866
28,22.9407
29,22.603912
30,22.253183
31,21.897505
32,21.532932
33,21.161058
34,20.784367
35,20.408607
36,20.048883
37,19.710915
38,19.387072
39,19.08315
