,0
0,0.0063330107
1,0.004787208
2,0.004467964
3,0.004446945
4,0.0043468364
5,0.0042598243
6,0.0041220407
7,0.0039848555
8,0.0037919027
9,0.0036149537
10,0.0034387733
11,0.003282204
12,0.0031341997
13,0.0029953239
14,0.0028886644
15,0.0028158638
16,0.0027390698
17,0.0026800514
18,0.0026389442
19,0.0026051744
20,0.0025773
21,0.0025375239
22,0.0025117137
23,0.0024609722
24,0.0024858997
25,0.0025219072
26,0.0025034219
27,0.002479092
28,0.0024357608
29,0.0024031198
30,0.0023895104
31,0.0023772407
32,0.002310226
33,0.002245455
34,0.0022124771
35,0.00220004
36,0.0021672002
37,0.0023107764
38,0.0023560904
39,0.002387241
40,0.0024933927
41,0.0025212592
42,0.0025494557
43,0.0024929405
44,0.0026005981
45,0.0026251522
46,0.0027850692
47,0.002790056
48,0.0029603424
49,0.0029357679
50,0.0031139138
51,0.0031631023
52,0.003287674
53,0.0035300693
54,0.0036569622
55,0.0037416664
56,0.0038293693
57,0.0039111776
58,0.0040566223
59,0.0040567913
60,0.0041344855
61,0.004298157
62,0.0044759484
63,0.0046703336
64,0.0046561337
65,0.004853234
66,0.0047740815
67,0.0049309526
68,0.005143662
69,0.0051156688
70,0.0052131726
71,0.0052801734
72,0.005284309
73,0.00529976
74,0.005287746
75,0.005260169
76,0.0052930927
77,0.0053324476
78,0.005210256
79,0.005109995
80,0.005025884
81,0.004961362
82,0.004909672
83,0.0048731607
84,0.004613913
85,0.0045469
86,0.00450571
87,0.0043027736
88,0.004235634
89,0.004169251
90,0.004003531
91,0.0039012549
92,0.0038777506
93,0.003834636
94,0.0037685172
95,0.00368148
96,0.00367254
97,0.0036438345
98,0.003578456
99,0.0035874702
100,0.003590706
101,0.0035636325
102,0.003471202
103,0.0034896557
104,0.0035336309
105,0.0034226219
106,0.003463977
107,0.0034494225
108,0.0034494305
109,0.0034075314
110,0.003289579
111,0.003344527
112,0.0031258042
113,0.0030892869
114,0.0030957435
115,0.0030747815
116,0.0030860582
117,0.0031072223
118,0.0030906342
119,0.0031939673
120,0.0031254645
121,0.0031301866
122,0.0032030125
123,0.003215208
124,0.0032602705
125,0.0032853608
126,0.0033018102
127,0.0033014612
128,0.0033404033
129,0.0034063905
130,0.0034577413
131,0.0034655805
132,0.003458588
133,0.003455823
134,0.0033704787
135,0.0033563005
136,0.0033281227
137,0.0033087418
138,0.0032444887
139,0.0031942364
