,0
0,0.014204661
1,0.010871781
2,0.009216871
3,0.00831736
4,0.007885061
5,0.0075331843
6,0.0072449916
7,0.006997861
8,0.006751539
9,0.0065335226
10,0.0062928377
11,0.005996982
12,0.00563417
13,0.0052443496
14,0.0048844116
15,0.004523695
16,0.004160487
17,0.0038073368
18,0.0034683635
19,0.0031561952
20,0.0028850287
21,0.0026352387
22,0.0023816281
23,0.002139907
24,0.0019287055
25,0.0017534592
26,0.0015937329
27,0.0014616397
28,0.0013543615
29,0.001273185
30,0.0012343505
31,0.0012255104
32,0.0012406448
33,0.0012837363
34,0.0013615431
35,0.0014754378
36,0.0016233848
37,0.0017963166
38,0.0020019708
39,0.0022359304
40,0.0024773143
41,0.002763023
42,0.0030842484
43,0.0034321898
44,0.0038077172
45,0.0041552205
46,0.0045007765
47,0.0049224366
48,0.0053411745
49,0.005711072
50,0.006080141
51,0.006423056
52,0.0067435787
53,0.0070299604
54,0.0072251875
55,0.007313316
56,0.007404058
57,0.0074779564
58,0.0075065177
59,0.0075294944
60,0.007511994
61,0.007522111
62,0.007540315
63,0.0075476645
64,0.007539567
65,0.0074752346
66,0.007412415
67,0.00733617
68,0.0072231195
69,0.00711096
70,0.0070089446
71,0.006868634
72,0.00671732
73,0.0065309284
74,0.006295795
75,0.006034503
76,0.0057460573
77,0.0054500517
78,0.0051215184
79,0.0047507724
80,0.0043986356
81,0.00406313
82,0.0037213585
83,0.0033714706
84,0.0030131033
85,0.0027304639
86,0.0024903987
87,0.0022713423
88,0.0020626234
89,0.0018758103
90,0.0017225669
91,0.0015552584
92,0.0014251185
93,0.0013275016
94,0.0012676212
95,0.0012440163
96,0.0012274609
97,0.0012695311
98,0.0013479271
99,0.0014619138
100,0.0016089657
101,0.001789511
102,0.002020137
103,0.0022747256
104,0.0025510225
105,0.0028573314
106,0.0031895968
107,0.003552516
108,0.003961182
109,0.0043745595
110,0.0047876923
111,0.0052072206
112,0.0056327707
113,0.0060728113
114,0.006504976
115,0.0069096666
116,0.007234026
117,0.0074768877
118,0.007701933
119,0.007889341
120,0.007961105
121,0.008132177
122,0.008190956
123,0.008327519
124,0.0083406735
125,0.0083377715
126,0.0083767725
127,0.008418997
128,0.008441653
129,0.008421893
130,0.008344933
131,0.008257576
132,0.008181913
133,0.008090494
134,0.007971256
135,0.007816827
136,0.007614657
137,0.0074069025
138,0.007185837
139,0.006952652
140,0.0067175045
141,0.006458799
142,0.006175785
143,0.0058695376
144,0.00552108
145,0.0051371963
146,0.0047481055
147,0.004349737
148,0.003953415
149,0.0035936148
150,0.0032512113
151,0.0029260793
152,0.0026241678
153,0.002365489
154,0.0021428005
155,0.0019452093
156,0.001756072
157,0.0015981537
158,0.001480962
159,0.0014003757
160,0.0013510482
161,0.0013329923
162,0.0013510317
163,0.0013990928
164,0.0014698282
165,0.0015681672
166,0.0017068519
167,0.0018885912
168,0.0020982868
169,0.0023434537
170,0.0026306123
171,0.0029354654
172,0.0032662312
173,0.0036297948
174,0.0039997613
175,0.0044035832
176,0.0048363977
177,0.005235504
178,0.005609864
179,0.0059392387
180,0.0063077724
181,0.0066793323
182,0.007014766
183,0.0072553726
184,0.007423544
185,0.007561006
186,0.007666713
187,0.0077704773
188,0.007815684
189,0.007834945
190,0.00781121
191,0.007799149
192,0.0077823587
193,0.007765268
194,0.0077125253
195,0.007606147
196,0.007485769
197,0.007326812
198,0.0071969833
199,0.0070744627
200,0.0069035636
201,0.0067106737
202,0.0065073753
203,0.0063015977
204,0.006115594
205,0.00591245
206,0.005640392
207,0.00532386
208,0.004982907
209,0.004642719
210,0.0042919964
211,0.003965415
212,0.0036565764
213,0.0033481459
214,0.0030493306
215,0.0027656702
216,0.0025025944
217,0.00226242
218,0.0020511968
219,0.0018656221
220,0.0016880397
221,0.0015454042
222,0.0014278198
223,0.0013291743
224,0.0012617117
225,0.0012503364
226,0.0012483326
227,0.0012938008
228,0.001337036
229,0.0014576414
230,0.0016168037
231,0.0018003226
232,0.0020001659
233,0.0022079893
234,0.002500825
235,0.002824547
236,0.0031421562
237,0.0035743047
238,0.0039702584
239,0.0043506767
240,0.0047618304
241,0.0052284775
242,0.005712544
243,0.0061393846
244,0.0065782066
245,0.0069730673
246,0.007350755
247,0.0075970483
248,0.0079056565
249,0.008186252
250,0.008369818
251,0.008543357
