,0
0,"tensor(0.01603303, device='cuda:0')"
1,"tensor(0.01307626, device='cuda:0')"
2,"tensor(0.01278079, device='cuda:0')"
3,"tensor(0.01313509, device='cuda:0')"
4,"tensor(0.01361361, device='cuda:0')"
5,"tensor(0.01416943, device='cuda:0')"
6,"tensor(0.01487176, device='cuda:0')"
7,"tensor(0.01548599, device='cuda:0')"
8,"tensor(0.01588512, device='cuda:0')"
9,"tensor(0.01626877, device='cuda:0')"
10,"tensor(0.01662442, device='cuda:0')"
11,"tensor(0.01683432, device='cuda:0')"
12,"tensor(0.01698273, device='cuda:0')"
13,"tensor(0.01711223, device='cuda:0')"
14,"tensor(0.01721107, device='cuda:0')"
15,"tensor(0.01715878, device='cuda:0')"
16,"tensor(0.01713058, device='cuda:0')"
17,"tensor(0.01699646, device='cuda:0')"
18,"tensor(0.01668593, device='cuda:0')"
19,"tensor(0.01637167, device='cuda:0')"
20,"tensor(0.01601225, device='cuda:0')"
21,"tensor(0.01560718, device='cuda:0')"
22,"tensor(0.01516070, device='cuda:0')"
23,"tensor(0.01460898, device='cuda:0')"
24,"tensor(0.01401750, device='cuda:0')"
25,"tensor(0.01345285, device='cuda:0')"
26,"tensor(0.01255424, device='cuda:0')"
27,"tensor(0.01188700, device='cuda:0')"
28,"tensor(0.01110925, device='cuda:0')"
29,"tensor(0.01023574, device='cuda:0')"
30,"tensor(0.00932616, device='cuda:0')"
31,"tensor(0.00844916, device='cuda:0')"
32,"tensor(0.00759991, device='cuda:0')"
33,"tensor(0.00677001, device='cuda:0')"
34,"tensor(0.00596526, device='cuda:0')"
35,"tensor(0.00523623, device='cuda:0')"
36,"tensor(0.00457918, device='cuda:0')"
37,"tensor(0.00393668, device='cuda:0')"
38,"tensor(0.00336626, device='cuda:0')"
39,"tensor(0.00291903, device='cuda:0')"
40,"tensor(0.00252246, device='cuda:0')"
41,"tensor(0.00225639, device='cuda:0')"
42,"tensor(0.00204804, device='cuda:0')"
43,"tensor(0.00195023, device='cuda:0')"
44,"tensor(0.00192756, device='cuda:0')"
45,"tensor(0.00194109, device='cuda:0')"
46,"tensor(0.00217994, device='cuda:0')"
47,"tensor(0.00246599, device='cuda:0')"
48,"tensor(0.00281139, device='cuda:0')"
49,"tensor(0.00322083, device='cuda:0')"
50,"tensor(0.00375250, device='cuda:0')"
51,"tensor(0.00440137, device='cuda:0')"
52,"tensor(0.00509892, device='cuda:0')"
53,"tensor(0.00582391, device='cuda:0')"
54,"tensor(0.00658105, device='cuda:0')"
55,"tensor(0.00745754, device='cuda:0')"
56,"tensor(0.00844559, device='cuda:0')"
57,"tensor(0.00942349, device='cuda:0')"
58,"tensor(0.01042350, device='cuda:0')"
59,"tensor(0.01145690, device='cuda:0')"
60,"tensor(0.01251654, device='cuda:0')"
61,"tensor(0.01362917, device='cuda:0')"
62,"tensor(0.01478758, device='cuda:0')"
63,"tensor(0.01591321, device='cuda:0')"
64,"tensor(0.01704696, device='cuda:0')"
65,"tensor(0.01799048, device='cuda:0')"
66,"tensor(0.01892817, device='cuda:0')"
67,"tensor(0.01981918, device='cuda:0')"
68,"tensor(0.02054879, device='cuda:0')"
69,"tensor(0.02115684, device='cuda:0')"
70,"tensor(0.02167195, device='cuda:0')"
71,"tensor(0.02201288, device='cuda:0')"
72,"tensor(0.02223031, device='cuda:0')"
73,"tensor(0.02238504, device='cuda:0')"
74,"tensor(0.02255031, device='cuda:0')"
75,"tensor(0.02270704, device='cuda:0')"
76,"tensor(0.02263906, device='cuda:0')"
77,"tensor(0.02243874, device='cuda:0')"
78,"tensor(0.02221100, device='cuda:0')"
79,"tensor(0.02140304, device='cuda:0')"
80,"tensor(0.02082644, device='cuda:0')"
81,"tensor(0.02021021, device='cuda:0')"
82,"tensor(0.01958673, device='cuda:0')"
83,"tensor(0.01893799, device='cuda:0')"
84,"tensor(0.01815784, device='cuda:0')"
85,"tensor(0.01730382, device='cuda:0')"
86,"tensor(0.01649842, device='cuda:0')"
87,"tensor(0.01558048, device='cuda:0')"
88,"tensor(0.01455171, device='cuda:0')"
89,"tensor(0.01348426, device='cuda:0')"
90,"tensor(0.01238524, device='cuda:0')"
91,"tensor(0.01130231, device='cuda:0')"
92,"tensor(0.01023680, device='cuda:0')"
93,"tensor(0.00920235, device='cuda:0')"
94,"tensor(0.00824628, device='cuda:0')"
95,"tensor(0.00736147, device='cuda:0')"
96,"tensor(0.00650512, device='cuda:0')"
97,"tensor(0.00566145, device='cuda:0')"
98,"tensor(0.00483313, device='cuda:0')"
99,"tensor(0.00419494, device='cuda:0')"
100,"tensor(0.00359954, device='cuda:0')"
101,"tensor(0.00304793, device='cuda:0')"
102,"tensor(0.00258101, device='cuda:0')"
103,"tensor(0.00221306, device='cuda:0')"
104,"tensor(0.00194279, device='cuda:0')"
105,"tensor(0.00176721, device='cuda:0')"
106,"tensor(0.00169632, device='cuda:0')"
107,"tensor(0.00171455, device='cuda:0')"
108,"tensor(0.00180641, device='cuda:0')"
109,"tensor(0.00198977, device='cuda:0')"
110,"tensor(0.00226773, device='cuda:0')"
111,"tensor(0.00264238, device='cuda:0')"
112,"tensor(0.00310629, device='cuda:0')"
113,"tensor(0.00363644, device='cuda:0')"
114,"tensor(0.00421546, device='cuda:0')"
115,"tensor(0.00481903, device='cuda:0')"
116,"tensor(0.00553399, device='cuda:0')"
117,"tensor(0.00626538, device='cuda:0')"
118,"tensor(0.00703574, device='cuda:0')"
119,"tensor(0.00791868, device='cuda:0')"
120,"tensor(0.00879922, device='cuda:0')"
121,"tensor(0.00967154, device='cuda:0')"
122,"tensor(0.01058167, device='cuda:0')"
123,"tensor(0.01151945, device='cuda:0')"
124,"tensor(0.01236611, device='cuda:0')"
125,"tensor(0.01326906, device='cuda:0')"
126,"tensor(0.01412759, device='cuda:0')"
127,"tensor(0.01489002, device='cuda:0')"
128,"tensor(0.01564470, device='cuda:0')"
129,"tensor(0.01629614, device='cuda:0')"
130,"tensor(0.01681817, device='cuda:0')"
131,"tensor(0.01725631, device='cuda:0')"
132,"tensor(0.01766365, device='cuda:0')"
133,"tensor(0.01799783, device='cuda:0')"
134,"tensor(0.01814756, device='cuda:0')"
135,"tensor(0.01822753, device='cuda:0')"
136,"tensor(0.01835944, device='cuda:0')"
137,"tensor(0.01854331, device='cuda:0')"
138,"tensor(0.01854985, device='cuda:0')"
139,"tensor(0.01842214, device='cuda:0')"
140,"tensor(0.01812853, device='cuda:0')"
141,"tensor(0.01773332, device='cuda:0')"
142,"tensor(0.01730569, device='cuda:0')"
143,"tensor(0.01684338, device='cuda:0')"
144,"tensor(0.01635135, device='cuda:0')"
145,"tensor(0.01576838, device='cuda:0')"
146,"tensor(0.01512551, device='cuda:0')"
147,"tensor(0.01450338, device='cuda:0')"
148,"tensor(0.01386116, device='cuda:0')"
149,"tensor(0.01319784, device='cuda:0')"
150,"tensor(0.01235351, device='cuda:0')"
151,"tensor(0.01145547, device='cuda:0')"
152,"tensor(0.01056892, device='cuda:0')"
153,"tensor(0.00962407, device='cuda:0')"
154,"tensor(0.00861829, device='cuda:0')"
155,"tensor(0.00769432, device='cuda:0')"
156,"tensor(0.00684854, device='cuda:0')"
157,"tensor(0.00602756, device='cuda:0')"
158,"tensor(0.00527645, device='cuda:0')"
159,"tensor(0.00457724, device='cuda:0')"
160,"tensor(0.00391260, device='cuda:0')"
161,"tensor(0.00332645, device='cuda:0')"
162,"tensor(0.00281601, device='cuda:0')"
163,"tensor(0.00237396, device='cuda:0')"
164,"tensor(0.00202472, device='cuda:0')"
165,"tensor(0.00176334, device='cuda:0')"
166,"tensor(0.00159594, device='cuda:0')"
167,"tensor(0.00150256, device='cuda:0')"
168,"tensor(0.00150005, device='cuda:0')"
169,"tensor(0.00157975, device='cuda:0')"
170,"tensor(0.00174812, device='cuda:0')"
171,"tensor(0.00200914, device='cuda:0')"
172,"tensor(0.00233489, device='cuda:0')"
173,"tensor(0.00274609, device='cuda:0')"
174,"tensor(0.00324737, device='cuda:0')"
175,"tensor(0.00379789, device='cuda:0')"
176,"tensor(0.00442066, device='cuda:0')"
177,"tensor(0.00510445, device='cuda:0')"
178,"tensor(0.00583451, device='cuda:0')"
179,"tensor(0.00658149, device='cuda:0')"
180,"tensor(0.00747989, device='cuda:0')"
181,"tensor(0.00840029, device='cuda:0')"
182,"tensor(0.00933812, device='cuda:0')"
