,0
0,"tensor(1.02126789, grad_fn=<MseLossBackward>)"
1,"tensor(0.90295184, grad_fn=<MseLossBackward>)"
2,"tensor(0.79853439, grad_fn=<MseLossBackward>)"
3,"tensor(0.71640974, grad_fn=<MseLossBackward>)"
4,"tensor(0.64296615, grad_fn=<MseLossBackward>)"
5,"tensor(0.57623595, grad_fn=<MseLossBackward>)"
6,"tensor(0.51626360, grad_fn=<MseLossBackward>)"
7,"tensor(0.46310815, grad_fn=<MseLossBackward>)"
8,"tensor(0.41558328, grad_fn=<MseLossBackward>)"
9,"tensor(0.37264073, grad_fn=<MseLossBackward>)"
10,"tensor(0.33470988, grad_fn=<MseLossBackward>)"
11,"tensor(0.30079991, grad_fn=<MseLossBackward>)"
12,"tensor(0.26975968, grad_fn=<MseLossBackward>)"
13,"tensor(0.24274662, grad_fn=<MseLossBackward>)"
14,"tensor(0.21859626, grad_fn=<MseLossBackward>)"
15,"tensor(0.19641712, grad_fn=<MseLossBackward>)"
16,"tensor(0.17718524, grad_fn=<MseLossBackward>)"
17,"tensor(0.15999165, grad_fn=<MseLossBackward>)"
18,"tensor(0.14391913, grad_fn=<MseLossBackward>)"
19,"tensor(0.13024615, grad_fn=<MseLossBackward>)"
20,"tensor(0.11802222, grad_fn=<MseLossBackward>)"
21,"tensor(0.10652068, grad_fn=<MseLossBackward>)"
22,"tensor(0.09680765, grad_fn=<MseLossBackward>)"
23,"tensor(0.08812404, grad_fn=<MseLossBackward>)"
24,"tensor(0.07990924, grad_fn=<MseLossBackward>)"
25,"tensor(0.07300241, grad_fn=<MseLossBackward>)"
26,"tensor(0.06682765, grad_fn=<MseLossBackward>)"
27,"tensor(0.06071763, grad_fn=<MseLossBackward>)"
28,"tensor(0.05581533, grad_fn=<MseLossBackward>)"
29,"tensor(0.05143257, grad_fn=<MseLossBackward>)"
30,"tensor(0.04693889, grad_fn=<MseLossBackward>)"
31,"tensor(0.04346664, grad_fn=<MseLossBackward>)"
32,"tensor(0.04036237, grad_fn=<MseLossBackward>)"
33,"tensor(0.03701996, grad_fn=<MseLossBackward>)"
34,"tensor(0.03456344, grad_fn=<MseLossBackward>)"
35,"tensor(0.03236728, grad_fn=<MseLossBackward>)"
36,"tensor(0.02984298, grad_fn=<MseLossBackward>)"
37,"tensor(0.02810792, grad_fn=<MseLossBackward>)"
38,"tensor(0.02655675, grad_fn=<MseLossBackward>)"
39,"tensor(0.02465051, grad_fn=<MseLossBackward>)"
40,"tensor(0.02342333, grad_fn=<MseLossBackward>)"
41,"tensor(0.02232622, grad_fn=<MseLossBackward>)"
42,"tensor(0.02077368, grad_fn=<MseLossBackward>)"
43,"tensor(0.01990476, grad_fn=<MseLossBackward>)"
44,"tensor(0.01912794, grad_fn=<MseLossBackward>)"
45,"tensor(0.01784860, grad_fn=<MseLossBackward>)"
46,"tensor(0.01723436, grad_fn=<MseLossBackward>)"
47,"tensor(0.01668521, grad_fn=<MseLossBackward>)"
48,"tensor(0.01560484, grad_fn=<MseLossBackward>)"
49,"tensor(0.01517574, grad_fn=<MseLossBackward>)"
50,"tensor(0.01479209, grad_fn=<MseLossBackward>)"
51,"tensor(0.01362489, grad_fn=<MseLossBackward>)"
52,"tensor(0.01332261, grad_fn=<MseLossBackward>)"
53,"tensor(0.01305238, grad_fn=<MseLossBackward>)"
54,"tensor(0.01217511, grad_fn=<MseLossBackward>)"
55,"tensor(0.01196464, grad_fn=<MseLossBackward>)"
56,"tensor(0.01177645, grad_fn=<MseLossBackward>)"
57,"tensor(0.01088277, grad_fn=<MseLossBackward>)"
58,"tensor(0.01073721, grad_fn=<MseLossBackward>)"
59,"tensor(0.01060708, grad_fn=<MseLossBackward>)"
60,"tensor(0.00970411, grad_fn=<MseLossBackward>)"
61,"tensor(0.00960286, grad_fn=<MseLossBackward>)"
62,"tensor(0.00951234, grad_fn=<MseLossBackward>)"
63,"tensor(0.00863283, grad_fn=<MseLossBackward>)"
64,"tensor(0.00856129, grad_fn=<MseLossBackward>)"
65,"tensor(0.00849733, grad_fn=<MseLossBackward>)"
66,"tensor(0.00767786, grad_fn=<MseLossBackward>)"
67,"tensor(0.00762688, grad_fn=<MseLossBackward>)"
68,"tensor(0.00758129, grad_fn=<MseLossBackward>)"
69,"tensor(0.00681465, grad_fn=<MseLossBackward>)"
70,"tensor(0.00677770, grad_fn=<MseLossBackward>)"
71,"tensor(0.00674465, grad_fn=<MseLossBackward>)"
72,"tensor(0.00600412, grad_fn=<MseLossBackward>)"
73,"tensor(0.00597692, grad_fn=<MseLossBackward>)"
74,"tensor(0.00595259, grad_fn=<MseLossBackward>)"
75,"tensor(0.00523500, grad_fn=<MseLossBackward>)"
76,"tensor(0.00521477, grad_fn=<MseLossBackward>)"
77,"tensor(0.00519668, grad_fn=<MseLossBackward>)"
78,"tensor(0.00453459, grad_fn=<MseLossBackward>)"
79,"tensor(0.00452007, grad_fn=<MseLossBackward>)"
80,"tensor(0.00450707, grad_fn=<MseLossBackward>)"
81,"tensor(0.00393190, grad_fn=<MseLossBackward>)"
82,"tensor(0.00392051, grad_fn=<MseLossBackward>)"
83,"tensor(0.00391032, grad_fn=<MseLossBackward>)"
84,"tensor(0.00338742, grad_fn=<MseLossBackward>)"
85,"tensor(0.00337665, grad_fn=<MseLossBackward>)"
86,"tensor(0.00336701, grad_fn=<MseLossBackward>)"
87,"tensor(0.00289853, grad_fn=<MseLossBackward>)"
88,"tensor(0.00288866, grad_fn=<MseLossBackward>)"
89,"tensor(0.00287983, grad_fn=<MseLossBackward>)"
90,"tensor(0.00251115, grad_fn=<MseLossBackward>)"
91,"tensor(0.00250262, grad_fn=<MseLossBackward>)"
92,"tensor(0.00249498, grad_fn=<MseLossBackward>)"
93,"tensor(0.00218208, grad_fn=<MseLossBackward>)"
94,"tensor(0.00217432, grad_fn=<MseLossBackward>)"
95,"tensor(0.00216737, grad_fn=<MseLossBackward>)"
96,"tensor(0.00196313, grad_fn=<MseLossBackward>)"
