,0
0,0.007416249
1,0.005436395
2,0.005143227
3,0.0055600908
4,0.005487394
5,0.0058481987
6,0.005428722
7,0.005978314
8,0.0051637217
9,0.006050882
10,0.0048084906
11,0.005838399
12,0.0042684944
13,0.0053722416
14,0.0037241466
15,0.004814936
16,0.0032004516
17,0.004236954
18,0.0027250757
19,0.003727434
20,0.0023347074
21,0.0032814795
22,0.00195948
23,0.0028600309
24,0.0016372928
25,0.0024968295
26,0.0013555221
27,0.0021576742
28,0.001108854
29,0.001838866
30,0.00093584746
31,0.0015758463
32,0.00080085883
33,0.0013171094
34,0.0007122461
35,0.0011203064
36,0.0006831294
37,0.0009941076
38,0.00071102986
39,0.0009396531
40,0.0007847077
41,0.00095933187
42,0.00090168754
43,0.0010441112
44,0.0010416529
45,0.0011442801
46,0.0012051499
47,0.0013172665
48,0.0013809147
49,0.0014746565
50,0.0015481883
51,0.0016284784
52,0.0016931272
53,0.0017337183
54,0.0017422057
55,0.0017518598
56,0.0017590149
57,0.0017490468
58,0.0017425966
59,0.0017247463
60,0.0017218287
61,0.0017210892
62,0.00171656
63,0.0017121116
64,0.0016916328
65,0.0016720825
66,0.0016517432
67,0.0016227027
68,0.0015963182
69,0.0015743513
70,0.0015386757
71,0.0015027281
72,0.0014609852
73,0.001402449
74,0.0013356766
75,0.0012685962
76,0.0011997351
77,0.0011197606
78,0.0010313272
79,0.00095142913
80,0.0008818958
81,0.00081437785
82,0.0007493608
83,0.0006864084
84,0.0006453414
85,0.0006202996
86,0.0006042877
87,0.0005958696
88,0.00059744914
89,0.000607804
90,0.00063165626
91,0.0006639004
92,0.0007090029
93,0.0007738098
94,0.0008468651
95,0.00093291234
96,0.0010506853
97,0.0011852161
98,0.0013345934
99,0.0014941366
100,0.0016717237
101,0.0018788984
102,0.0020923344
103,0.0023115114
104,0.002546793
105,0.0027964117
106,0.0030566643
107,0.0033405856
108,0.0036221705
109,0.003896179
110,0.004182079
111,0.004464464
112,0.004748686
113,0.0050217146
114,0.005276248
115,0.0054831468
116,0.0056378166
117,0.005778234
118,0.005903567
119,0.005954397
120,0.006069739
121,0.006107243
122,0.006210351
123,0.0062234793
124,0.0062258476
125,0.006257144
126,0.0062868455
127,0.0063064997
128,0.0063030804
129,0.006263016
130,0.006212801
131,0.0061654886
132,0.0061065243
133,0.0060296957
134,0.0059298445
135,0.0057997135
136,0.005663801
137,0.005517488
138,0.0053625996
139,0.0052039
140,0.0050289882
141,0.0048381374
142,0.0046305005
143,0.004397707
144,0.004143245
145,0.003883391
146,0.0036146266
147,0.0033436096
148,0.003089543
149,0.00284222
150,0.002601792
151,0.002370126
152,0.0021606858
153,0.0019705396
154,0.0017914925
155,0.0016105556
