,0
0,"tensor(5.73246002, device='cuda:0')"
1,"tensor(5.70943880, device='cuda:0')"
2,"tensor(5.70291376, device='cuda:0')"
3,"tensor(5.70260572, device='cuda:0')"
4,"tensor(5.70364141, device='cuda:0')"
5,"tensor(5.70708036, device='cuda:0')"
6,"tensor(5.71004868, device='cuda:0')"
7,"tensor(5.71347141, device='cuda:0')"
8,"tensor(5.71776962, device='cuda:0')"
9,"tensor(5.71811342, device='cuda:0')"
10,"tensor(5.72112560, device='cuda:0')"
11,"tensor(5.72322607, device='cuda:0')"
12,"tensor(5.72422552, device='cuda:0')"
13,"tensor(5.72546005, device='cuda:0')"
14,"tensor(5.72810888, device='cuda:0')"
15,"tensor(5.72871447, device='cuda:0')"
16,"tensor(5.72941303, device='cuda:0')"
17,"tensor(5.72976971, device='cuda:0')"
18,"tensor(5.73038435, device='cuda:0')"
19,"tensor(5.73123598, device='cuda:0')"
20,"tensor(5.73272371, device='cuda:0')"
21,"tensor(5.73496389, device='cuda:0')"
22,"tensor(5.73874855, device='cuda:0')"
23,"tensor(5.73888779, device='cuda:0')"
24,"tensor(5.73962498, device='cuda:0')"
25,"tensor(5.74053812, device='cuda:0')"
26,"tensor(5.74345875, device='cuda:0')"
27,"tensor(5.74486303, device='cuda:0')"
28,"tensor(5.74856663, device='cuda:0')"
29,"tensor(5.74939775, device='cuda:0')"
30,"tensor(5.75191116, device='cuda:0')"
31,"tensor(5.75113153, device='cuda:0')"
32,"tensor(5.75144577, device='cuda:0')"
33,"tensor(5.75376987, device='cuda:0')"
34,"tensor(5.75372744, device='cuda:0')"
35,"tensor(5.75455332, device='cuda:0')"
36,"tensor(5.75756454, device='cuda:0')"
37,"tensor(5.75740290, device='cuda:0')"
38,"tensor(5.75859165, device='cuda:0')"
39,"tensor(5.76072598, device='cuda:0')"
40,"tensor(5.76259661, device='cuda:0')"
41,"tensor(5.76311064, device='cuda:0')"
42,"tensor(5.76381969, device='cuda:0')"
43,"tensor(5.76322794, device='cuda:0')"
44,"tensor(5.76354980, device='cuda:0')"
45,"tensor(5.76361370, device='cuda:0')"
46,"tensor(5.76367807, device='cuda:0')"
47,"tensor(5.76364136, device='cuda:0')"
48,"tensor(5.76499844, device='cuda:0')"
49,"tensor(5.76445580, device='cuda:0')"
50,"tensor(5.76371956, device='cuda:0')"
51,"tensor(5.76268387, device='cuda:0')"
52,"tensor(5.76148701, device='cuda:0')"
53,"tensor(5.76209211, device='cuda:0')"
54,"tensor(5.76077032, device='cuda:0')"
55,"tensor(5.76140404, device='cuda:0')"
56,"tensor(5.76061201, device='cuda:0')"
57,"tensor(5.76288271, device='cuda:0')"
58,"tensor(5.76289225, device='cuda:0')"
59,"tensor(5.76230907, device='cuda:0')"
60,"tensor(5.76131344, device='cuda:0')"
61,"tensor(5.76278353, device='cuda:0')"
62,"tensor(5.76192379, device='cuda:0')"
63,"tensor(5.76206350, device='cuda:0')"
64,"tensor(5.76218367, device='cuda:0')"
65,"tensor(5.76157665, device='cuda:0')"
66,"tensor(5.76140547, device='cuda:0')"
67,"tensor(5.76191807, device='cuda:0')"
68,"tensor(5.76234818, device='cuda:0')"
69,"tensor(5.76235580, device='cuda:0')"
70,"tensor(5.76060820, device='cuda:0')"
71,"tensor(5.76132917, device='cuda:0')"
72,"tensor(5.76156425, device='cuda:0')"
73,"tensor(5.76180220, device='cuda:0')"
74,"tensor(5.76211166, device='cuda:0')"
75,"tensor(5.76181793, device='cuda:0')"
76,"tensor(5.76187086, device='cuda:0')"
77,"tensor(5.76157379, device='cuda:0')"
78,"tensor(5.76214457, device='cuda:0')"
79,"tensor(5.76269627, device='cuda:0')"
80,"tensor(5.76191425, device='cuda:0')"
81,"tensor(5.76142311, device='cuda:0')"
82,"tensor(5.76117897, device='cuda:0')"
83,"tensor(5.76083708, device='cuda:0')"
84,"tensor(5.76026487, device='cuda:0')"
85,"tensor(5.75962830, device='cuda:0')"
86,"tensor(5.75836134, device='cuda:0')"
87,"tensor(5.75611448, device='cuda:0')"
88,"tensor(5.75429821, device='cuda:0')"
89,"tensor(5.74962044, device='cuda:0')"
90,"tensor(5.75104856, device='cuda:0')"
91,"tensor(5.74829388, device='cuda:0')"
92,"tensor(5.74542475, device='cuda:0')"
93,"tensor(5.74353838, device='cuda:0')"
94,"tensor(5.74232817, device='cuda:0')"
95,"tensor(5.74248409, device='cuda:0')"
96,"tensor(5.74169254, device='cuda:0')"
97,"tensor(5.74111938, device='cuda:0')"
98,"tensor(5.73946524, device='cuda:0')"
99,"tensor(5.73863411, device='cuda:0')"
100,"tensor(5.73758078, device='cuda:0')"
101,"tensor(5.73555040, device='cuda:0')"
102,"tensor(5.73455143, device='cuda:0')"
103,"tensor(5.73394442, device='cuda:0')"
104,"tensor(5.73025179, device='cuda:0')"
105,"tensor(5.73051453, device='cuda:0')"
106,"tensor(5.73211527, device='cuda:0')"
107,"tensor(5.73214579, device='cuda:0')"
108,"tensor(5.73477411, device='cuda:0')"
109,"tensor(5.73794079, device='cuda:0')"
110,"tensor(5.73676825, device='cuda:0')"
111,"tensor(5.73172903, device='cuda:0')"
112,"tensor(5.73112965, device='cuda:0')"
113,"tensor(5.73434258, device='cuda:0')"
114,"tensor(5.73241043, device='cuda:0')"
115,"tensor(5.73157310, device='cuda:0')"
116,"tensor(5.73123169, device='cuda:0')"
117,"tensor(5.72952127, device='cuda:0')"
118,"tensor(5.72786856, device='cuda:0')"
119,"tensor(5.72886848, device='cuda:0')"
120,"tensor(5.72752285, device='cuda:0')"
121,"tensor(5.72632933, device='cuda:0')"
122,"tensor(5.72463846, device='cuda:0')"
123,"tensor(5.72522116, device='cuda:0')"
124,"tensor(5.72481012, device='cuda:0')"
125,"tensor(5.72285175, device='cuda:0')"
126,"tensor(5.72352982, device='cuda:0')"
127,"tensor(5.72307301, device='cuda:0')"
128,"tensor(5.72195244, device='cuda:0')"
129,"tensor(5.72136641, device='cuda:0')"
130,"tensor(5.72204447, device='cuda:0')"
131,"tensor(5.72123909, device='cuda:0')"
132,"tensor(5.72039461, device='cuda:0')"
133,"tensor(5.72024965, device='cuda:0')"
134,"tensor(5.71986961, device='cuda:0')"
135,"tensor(5.71997881, device='cuda:0')"
136,"tensor(5.71984625, device='cuda:0')"
137,"tensor(5.71986246, device='cuda:0')"
138,"tensor(5.71963167, device='cuda:0')"
139,"tensor(5.71987247, device='cuda:0')"
140,"tensor(5.72026730, device='cuda:0')"
141,"tensor(5.72019196, device='cuda:0')"
142,"tensor(5.72048569, device='cuda:0')"
143,"tensor(5.72132158, device='cuda:0')"
144,"tensor(5.72205877, device='cuda:0')"
145,"tensor(5.72197199, device='cuda:0')"
146,"tensor(5.72381449, device='cuda:0')"
147,"tensor(5.72523212, device='cuda:0')"
148,"tensor(5.72581959, device='cuda:0')"
149,"tensor(5.72622633, device='cuda:0')"
150,"tensor(5.72692871, device='cuda:0')"
151,"tensor(5.72813177, device='cuda:0')"
152,"tensor(5.72823238, device='cuda:0')"
153,"tensor(5.72799158, device='cuda:0')"
154,"tensor(5.72848797, device='cuda:0')"
155,"tensor(5.72925091, device='cuda:0')"
156,"tensor(5.72966480, device='cuda:0')"
157,"tensor(5.73063517, device='cuda:0')"
158,"tensor(5.73170710, device='cuda:0')"
159,"tensor(5.73194742, device='cuda:0')"
160,"tensor(5.73216343, device='cuda:0')"
161,"tensor(5.73293018, device='cuda:0')"
162,"tensor(5.73350859, device='cuda:0')"
163,"tensor(5.73327160, device='cuda:0')"
164,"tensor(5.73476982, device='cuda:0')"
165,"tensor(5.73516035, device='cuda:0')"
166,"tensor(5.73433971, device='cuda:0')"
167,"tensor(5.73363733, device='cuda:0')"
168,"tensor(5.73529625, device='cuda:0')"
169,"tensor(5.73745680, device='cuda:0')"
170,"tensor(5.73808622, device='cuda:0')"
171,"tensor(5.73825026, device='cuda:0')"
172,"tensor(5.73929167, device='cuda:0')"
173,"tensor(5.74069977, device='cuda:0')"
174,"tensor(5.74126577, device='cuda:0')"
175,"tensor(5.74199629, device='cuda:0')"
176,"tensor(5.74216461, device='cuda:0')"
177,"tensor(5.74172115, device='cuda:0')"
178,"tensor(5.74051189, device='cuda:0')"
179,"tensor(5.74116564, device='cuda:0')"
180,"tensor(5.74160624, device='cuda:0')"
181,"tensor(5.74216032, device='cuda:0')"
182,"tensor(5.74227047, device='cuda:0')"
183,"tensor(5.74217415, device='cuda:0')"
184,"tensor(5.74204111, device='cuda:0')"
185,"tensor(5.74180603, device='cuda:0')"
186,"tensor(5.74089432, device='cuda:0')"
187,"tensor(5.73963690, device='cuda:0')"
188,"tensor(5.73960400, device='cuda:0')"
189,"tensor(5.73916578, device='cuda:0')"
190,"tensor(5.73906994, device='cuda:0')"
191,"tensor(5.73896313, device='cuda:0')"
192,"tensor(5.73834991, device='cuda:0')"
193,"tensor(5.73638773, device='cuda:0')"
194,"tensor(5.73644638, device='cuda:0')"
195,"tensor(5.73663282, device='cuda:0')"
196,"tensor(5.73666668, device='cuda:0')"
197,"tensor(5.73653460, device='cuda:0')"
198,"tensor(5.73648357, device='cuda:0')"
199,"tensor(5.73587132, device='cuda:0')"
200,"tensor(5.73691225, device='cuda:0')"
201,"tensor(5.73723078, device='cuda:0')"
202,"tensor(5.73643684, device='cuda:0')"
203,"tensor(5.73567438, device='cuda:0')"
204,"tensor(5.73577023, device='cuda:0')"
205,"tensor(5.73566961, device='cuda:0')"
206,"tensor(5.73452425, device='cuda:0')"
207,"tensor(5.73385239, device='cuda:0')"
208,"tensor(5.73351812, device='cuda:0')"
209,"tensor(5.73276043, device='cuda:0')"
210,"tensor(5.73263979, device='cuda:0')"
211,"tensor(5.73291111, device='cuda:0')"
212,"tensor(5.73355722, device='cuda:0')"
213,"tensor(5.73379993, device='cuda:0')"
214,"tensor(5.73423958, device='cuda:0')"
215,"tensor(5.73499107, device='cuda:0')"
216,"tensor(5.73570299, device='cuda:0')"
217,"tensor(5.73657513, device='cuda:0')"
218,"tensor(5.73735046, device='cuda:0')"
219,"tensor(5.73699284, device='cuda:0')"
220,"tensor(5.73671627, device='cuda:0')"
221,"tensor(5.73720121, device='cuda:0')"
222,"tensor(5.73675013, device='cuda:0')"
223,"tensor(5.73646069, device='cuda:0')"
224,"tensor(5.73690319, device='cuda:0')"
225,"tensor(5.73673725, device='cuda:0')"
226,"tensor(5.73598099, device='cuda:0')"
227,"tensor(5.73492908, device='cuda:0')"
228,"tensor(5.73361492, device='cuda:0')"
229,"tensor(5.73268700, device='cuda:0')"
230,"tensor(5.73221588, device='cuda:0')"
231,"tensor(5.73169374, device='cuda:0')"
232,"tensor(5.73020983, device='cuda:0')"
233,"tensor(5.72833490, device='cuda:0')"
234,"tensor(5.72613192, device='cuda:0')"
235,"tensor(5.72520161, device='cuda:0')"
236,"tensor(5.72530746, device='cuda:0')"
237,"tensor(5.72481632, device='cuda:0')"
238,"tensor(5.72451735, device='cuda:0')"
239,"tensor(5.72421503, device='cuda:0')"
240,"tensor(5.72382689, device='cuda:0')"
241,"tensor(5.72344160, device='cuda:0')"
242,"tensor(5.72141123, device='cuda:0')"
243,"tensor(5.72041368, device='cuda:0')"
244,"tensor(5.71901655, device='cuda:0')"
245,"tensor(5.71824169, device='cuda:0')"
246,"tensor(5.71798944, device='cuda:0')"
247,"tensor(5.71810198, device='cuda:0')"
248,"tensor(5.71953678, device='cuda:0')"
249,"tensor(5.72055483, device='cuda:0')"
250,"tensor(5.72109604, device='cuda:0')"
251,"tensor(5.72143221, device='cuda:0')"
252,"tensor(5.72083616, device='cuda:0')"
253,"tensor(5.72025967, device='cuda:0')"
254,"tensor(5.72094965, device='cuda:0')"
255,"tensor(5.72018290, device='cuda:0')"
256,"tensor(5.71807337, device='cuda:0')"
257,"tensor(5.71719599, device='cuda:0')"
258,"tensor(5.71655846, device='cuda:0')"
259,"tensor(5.71557426, device='cuda:0')"
260,"tensor(5.71414328, device='cuda:0')"
261,"tensor(5.71285295, device='cuda:0')"
262,"tensor(5.71173191, device='cuda:0')"
263,"tensor(5.71080065, device='cuda:0')"
264,"tensor(5.71048450, device='cuda:0')"
265,"tensor(5.71007633, device='cuda:0')"
266,"tensor(5.70989656, device='cuda:0')"
267,"tensor(5.70956278, device='cuda:0')"
268,"tensor(5.70941973, device='cuda:0')"
269,"tensor(5.70990419, device='cuda:0')"
270,"tensor(5.70996809, device='cuda:0')"
271,"tensor(5.71022129, device='cuda:0')"
272,"tensor(5.71055174, device='cuda:0')"
273,"tensor(5.71095133, device='cuda:0')"
274,"tensor(5.71101236, device='cuda:0')"
275,"tensor(5.71181250, device='cuda:0')"
276,"tensor(5.71301985, device='cuda:0')"
277,"tensor(5.71422672, device='cuda:0')"
278,"tensor(5.71496725, device='cuda:0')"
279,"tensor(5.71609306, device='cuda:0')"
280,"tensor(5.71829557, device='cuda:0')"
281,"tensor(5.72047138, device='cuda:0')"
282,"tensor(5.72171926, device='cuda:0')"
283,"tensor(5.72301292, device='cuda:0')"
284,"tensor(5.72477627, device='cuda:0')"
285,"tensor(5.72650862, device='cuda:0')"
286,"tensor(5.72785521, device='cuda:0')"
287,"tensor(5.72861671, device='cuda:0')"
288,"tensor(5.73006487, device='cuda:0')"
289,"tensor(5.73123121, device='cuda:0')"
290,"tensor(5.73232651, device='cuda:0')"
291,"tensor(5.73384762, device='cuda:0')"
292,"tensor(5.73491573, device='cuda:0')"
293,"tensor(5.73616552, device='cuda:0')"
294,"tensor(5.73756027, device='cuda:0')"
295,"tensor(5.73864365, device='cuda:0')"
296,"tensor(5.73909235, device='cuda:0')"
297,"tensor(5.73996878, device='cuda:0')"
298,"tensor(5.74180937, device='cuda:0')"
299,"tensor(5.74344349, device='cuda:0')"
300,"tensor(5.74385452, device='cuda:0')"
301,"tensor(5.74422693, device='cuda:0')"
