,0
0,0.09956512
1,0.1065731
2,0.09120472
3,0.08562335
4,0.0843536
5,0.10861255
6,0.102954395
7,0.14052436
8,0.13318676
9,0.13222784
10,0.14222535
11,0.14425233
12,0.14334881
13,0.14175339
14,0.14427486
15,0.14321722
16,0.13806145
17,0.13734952
18,0.14011906
19,0.13868417
20,0.13782637
21,0.1411729
22,0.13536969
23,0.1329337
24,0.1423927
25,0.13616925
26,0.1308641
27,0.13711724
28,0.12820242
29,0.13925205
30,0.1357785
31,0.13292721
32,0.13141254
33,0.12917727
34,0.12251812
35,0.1281751
36,0.13715766
37,0.12789957
38,0.12369674
39,0.122261934
40,0.13418412
41,0.12639883
42,0.123376176
43,0.12339943
44,0.12467306
45,0.10930588
46,0.15852578
47,0.14683867
48,0.12367846
49,0.1275917
50,0.16302203
51,0.13109882
52,0.1272729
53,0.12643555
54,0.13224758
55,0.12379011
56,0.108809404
57,0.098398276
58,0.10870006
59,0.08319004
60,0.071667045
61,0.06261035
62,0.07226889
63,0.07648464
64,0.08185303
65,0.09058549
66,0.10136842
67,0.105869
68,0.102573946
69,0.09685156
70,0.09691953
71,0.09740564
72,0.1073424
73,0.1601415
74,0.12754145
75,0.11959751
76,0.112001725
77,0.13561685
78,0.11937393
79,0.115902945
80,0.11445074
81,0.1155733
82,0.10466956
83,0.10700108
84,0.10750397
85,0.11332014
86,0.10796527
87,0.114691444
88,0.101378694
89,0.10229859
90,0.09826578
91,0.11301293
92,0.10878639
93,0.11152822
94,0.106915504
95,0.09832272
96,0.09551764
97,0.09509957
98,0.09513877
99,0.103362545
100,0.101331994
101,0.09667611
102,0.09847812
103,0.10180533
104,0.10386793
105,0.101554245
106,0.09519101
107,0.10166062
108,0.108207576
109,0.10816647
110,0.101972096
111,0.10436312
112,0.10653092
113,0.11271448
114,0.11899445
115,0.11432603
116,0.103015244
117,0.10578475
118,0.10016511
119,0.10125206
120,0.10866653
121,0.13036267
122,0.09569586
123,0.086300075
124,0.08509251
125,0.07158364
126,0.06432488
127,0.050286353
128,0.036835022
129,0.048211787
130,0.050858825
131,0.035444096
132,0.043477625
133,0.055987164
134,0.060452633
135,0.07312361
136,0.11086518
137,0.0688448
138,0.06871408
139,0.083054826
140,0.08168823
141,0.07537393
142,0.072777286
143,0.078599215
144,0.070006005
145,0.064394616
146,0.06256504
147,0.058549926
148,0.056919593
149,0.057413556
150,0.07589785
151,0.057688016
152,0.05001771
153,0.05768788
154,0.0693554
155,0.04394196
156,0.05019961
157,0.06698951
158,0.059863944
159,0.044607807
160,0.039799303
161,0.041993324
162,0.041577704
163,0.048063092
164,0.045017235
165,0.058536157
166,0.045014746
167,0.053231593
168,0.043155726
169,0.048295744
170,0.06481283
171,0.07890859
172,0.07380818
173,0.062605225
174,0.058500428
175,0.062424686
176,0.066454984
177,0.085596174
178,0.0951702
179,0.10591546
180,0.092805535
181,0.09931692
182,0.10533898
183,0.09359504
184,0.08730761
185,0.075871676
186,0.095934875
187,0.12911235
188,0.13101378
189,0.07496959
190,0.037866324
191,0.037909072
192,0.04211312
193,0.041155573
194,0.047864042
195,0.06936136
196,0.048388124
197,0.042742584
198,0.046059832
199,0.050455615
200,0.049524803
201,0.08206344
202,0.059074417
203,0.06543028
204,0.073228
205,0.10785666
206,0.073824376
207,0.095655724
208,0.07620434
209,0.065075144
210,0.07309998
211,0.07137218
212,0.07734179
213,0.082828134
214,0.08639963
215,0.0712279
216,0.07278497
217,0.07495662
218,0.07157951
219,0.09471309
220,0.09226572
221,0.07192096
222,0.0653029
223,0.071170114
224,0.15964758
225,0.09168658
226,0.07522006
227,0.09178634
228,0.09604395
229,0.0702177
230,0.07451125
231,0.08177978
232,0.09693197
233,0.08491482
234,0.074240245
235,0.09098674
236,0.111520894
237,0.08505596
238,0.08212214
239,0.07693543
240,0.09517067
241,0.085050404
242,0.09552604
243,0.088667616
244,0.07986976
245,0.085529774
246,0.09633082
247,0.07313267
248,0.07389032
249,0.10835219
250,0.095543765
251,0.11096928
252,0.12879275
253,0.102926984
254,0.16045712
255,0.084016316
256,0.078437686
257,0.1252625
258,0.096009076
259,0.047876567
260,0.03237535
261,0.05578723
262,0.046265192
263,0.037846584
264,0.035377495
265,0.049464367
266,0.06438528
267,0.055298638
268,0.054991823
269,0.043840263
270,0.043941773
271,0.040445134
272,0.043254036
273,0.05212094
274,0.036412265
275,0.03654939
276,0.029863557
277,0.030849488
278,0.03478628
279,0.03876622
280,0.038938966
281,0.05571568
282,0.031257916
283,0.031051656
284,0.07548107
285,0.029037416
286,0.028669944
287,0.07043675
288,0.02945293
289,0.080445565
290,0.027673578
291,0.03265149
292,0.042880345
293,0.02683788
294,0.0322253
295,0.054825176
296,0.03977888
297,0.027743774
298,0.03135876
299,0.051650766
300,0.038356885
301,0.034050416
302,0.034045514
303,0.036229335
304,0.08684276
305,0.065613344
306,0.061300255
307,0.053349067
308,0.08704043
309,0.06765274
310,0.09536565
311,0.062418625
312,0.061548736
313,0.070576854
314,0.098762095
315,0.077448025
316,0.056966987
317,0.05121308
318,0.0669393
319,0.04484757
320,0.043998282
321,0.02979884
322,0.047121637
323,0.03260327
324,0.030320304
325,0.02357353
326,0.02515826
327,0.024895938
328,0.024002772
329,0.031028466
330,0.04445165
331,0.034179714
332,0.045015715
333,0.10360197
334,0.063469216
335,0.047411524
336,0.047836684
337,0.0706988
338,0.05562915
339,0.040778287
340,0.04886051
341,0.06576451
342,0.045567878
343,0.06882729
344,0.05891779
345,0.059535664
346,0.054926064
347,0.0761197
348,0.045952417
349,0.053701565
350,0.046659324
351,0.06869265
352,0.05063144
353,0.053316697
354,0.04651586
355,0.0493271
356,0.045730576
357,0.04386887
358,0.043490563
359,0.06354894
360,0.04701183
361,0.04212286
362,0.060827423
363,0.069560274
364,0.06646756
365,0.0512226
366,0.04487634
367,0.06059528
368,0.060186703
369,0.055264447
370,0.069728054
371,0.07188004
372,0.07404918
373,0.066447
374,0.07284147
375,0.07861146
376,0.07769734
377,0.06560174
378,0.07083114
379,0.07905135
380,0.081311606
381,0.10534054
382,0.054804362
383,0.053864222
384,0.061470482
385,0.046857625
386,0.04345914
387,0.03925827
388,0.023135807
389,0.03485387
390,0.038707707
391,0.020201566
392,0.031206278
393,0.03614422
394,0.038474366
395,0.051346306
396,0.09954984
397,0.047090612
398,0.041855708
399,0.06553501
400,0.051525056
401,0.0480134
402,0.05405785
403,0.06574084
404,0.043163445
405,0.040446013
406,0.032704968
407,0.030627564
408,0.030535698
409,0.035793245
410,0.06384711
411,0.030915437
412,0.024194777
413,0.043544732
414,0.059106644
415,0.021092908
416,0.03517798
417,0.0596007
418,0.031442862
419,0.021836912
420,0.01857802
421,0.019212045
422,0.018229188
423,0.027097218
424,0.024012629
425,0.047502555
426,0.02615593
427,0.027975695
428,0.021522084
429,0.02318837
430,0.047499556
431,0.07016514
432,0.050476905
433,0.039141364
434,0.033182643
435,0.036102436
436,0.0408202
437,0.07119325
438,0.09455427
439,0.08923706
440,0.066317655
441,0.085083134
442,0.102465205
443,0.07131058
444,0.08255946
445,0.07076951
446,0.08367896
447,0.11822665
448,0.120029286
449,0.0634384
450,0.027839174
451,0.02774581
452,0.02996799
453,0.02693962
454,0.034484867
455,0.059358846
456,0.03199003
457,0.02705492
458,0.0329058
459,0.03462542
460,0.03708336
461,0.07332173
462,0.04146197
463,0.04977851
464,0.06296273
465,0.085301965
466,0.051229857
467,0.07817437
468,0.060759205
469,0.046078503
470,0.06322211
471,0.06420045
472,0.068133734
473,0.07709069
474,0.08098417
475,0.061643533
476,0.06943825
477,0.06946906
478,0.063453846
479,0.07934751
480,0.09445606
481,0.07040216
482,0.061075874
483,0.06938295
484,0.15343489
485,0.08269983
486,0.06099093
487,0.09201704
488,0.08508306
489,0.056149475
490,0.06595836
491,0.07527358
492,0.09721945
493,0.075818166
494,0.06306907
495,0.09082356
496,0.100096375
497,0.078108534
498,0.07696725
499,0.06516455
500,0.08542533
501,0.07587177
502,0.08690518
503,0.07736343
504,0.0694931
505,0.07368051
506,0.08839718
507,0.06848372
508,0.068939246
509,0.09898089
510,0.08975475
511,0.10731805
512,0.12909426
513,0.10320067
514,0.15849598
515,0.08036784
516,0.07541175
517,0.1244634
518,0.09022287
519,0.043346882
520,0.029107608
521,0.050127957
522,0.046198092
523,0.035079233
524,0.032487523
525,0.042997636
526,0.066777155
527,0.043163154
528,0.04859958
529,0.036882002
530,0.034736805
531,0.03198661
532,0.036028344
533,0.04701806
534,0.028403264
535,0.030230034
536,0.02414164
537,0.024459489
538,0.02783937
539,0.032628324
540,0.034094963
541,0.051072985
542,0.025800478
543,0.025445236
544,0.07398946
545,0.02324642
546,0.022708882
547,0.066371344
548,0.024454791
549,0.08028054
550,0.021508299
551,0.0291256
552,0.038529485
553,0.020523889
554,0.029064268
555,0.05499515
556,0.031837996
557,0.021004254
558,0.024814388
559,0.048933465
560,0.029501844
561,0.027106136
562,0.026943594
563,0.029073412
564,0.086236924
565,0.06378542
566,0.05103463
567,0.04340054
568,0.08643818
569,0.062669
570,0.086336955
571,0.05464237
572,0.053824753
573,0.06448598
574,0.09778305
575,0.07450209
576,0.054375883
577,0.048570946
578,0.06246505
579,0.042175252
580,0.044363968
581,0.029500628
582,0.04674005
583,0.030343013
584,0.028409017
585,0.021329537
586,0.022791274
587,0.022367354
588,0.022665013
589,0.031783596
590,0.044588484
591,0.033561528
592,0.042930856
593,0.093516186
594,0.05850447
595,0.04613331
596,0.046842817
597,0.06840117
598,0.052794676
599,0.037285604
600,0.045264404
601,0.06355104
602,0.042094044
603,0.067193784
604,0.056570925
605,0.055361893
606,0.05057205
607,0.07516517
608,0.04151123
609,0.050688066
610,0.042517368
611,0.06593404
612,0.046768267
613,0.049931306
614,0.04188287
615,0.044390313
616,0.042115442
617,0.038849935
618,0.0388465
619,0.060542546
620,0.043349426
621,0.037639577
622,0.05955909
623,0.06906187
624,0.0644887
