,0
0,0.10706403
1,0.111042656
2,0.0888944
3,0.07784757
4,0.07762471
5,0.098617196
6,0.08785277
7,0.11055678
8,0.107655235
9,0.10077229
10,0.11200296
11,0.09952611
12,0.073544174
13,0.0763411
14,0.06925518
15,0.057868168
16,0.056407716
17,0.05915126
18,0.06349515
19,0.06528428
20,0.063450955
21,0.081716426
22,0.04683696
23,0.061763305
24,0.10083489
25,0.052866973
26,0.06302318
27,0.09225583
28,0.053020813
29,0.08398284
30,0.08041099
31,0.07318728
32,0.07932858
33,0.07239167
34,0.076087974
35,0.08268455
36,0.10225436
37,0.09063425
38,0.09845065
39,0.099833034
40,0.099081635
41,0.09906693
42,0.10662383
43,0.1143918
44,0.0964074
45,0.09244384
46,0.11935007
47,0.11699067
48,0.10507805
49,0.10743779
50,0.1656582
51,0.1358773
52,0.14062868
53,0.13615182
54,0.12245917
55,0.09878884
56,0.07814818
57,0.077812985
58,0.10130464
59,0.06389759
60,0.048503943
61,0.05186987
62,0.07416143
63,0.04966603
64,0.055246018
65,0.07560032
66,0.08760899
67,0.08599681
68,0.087335326
69,0.08768912
70,0.077514365
71,0.068886496
72,0.06337134
73,0.14471708
74,0.10189223
75,0.07396686
76,0.079029866
77,0.09221538
78,0.08495722
79,0.07616824
80,0.08022391
81,0.08950603
82,0.07958003
83,0.087841116
84,0.082261324
85,0.0852196
86,0.08127582
87,0.10668582
88,0.08022909
89,0.06728376
90,0.077312805
91,0.08249858
92,0.08878384
93,0.12929915
94,0.109900504
95,0.09511211
96,0.07720918
97,0.096159406
98,0.10435462
99,0.10089382
100,0.1023348
101,0.11341216
102,0.11597758
103,0.12583719
104,0.13631068
105,0.11545219
106,0.094136484
107,0.10610432
108,0.10895562
109,0.11511001
110,0.07390108
111,0.08096538
112,0.09177139
113,0.10384802
114,0.12229301
115,0.105291106
116,0.08849227
117,0.10778007
118,0.10049299
119,0.083125815
120,0.09837186
121,0.116871506
122,0.074609905
123,0.08079176
124,0.08665176
125,0.07246854
126,0.07209664
127,0.05188124
128,0.037083287
129,0.03692099
130,0.04039066
131,0.035975285
132,0.04839787
133,0.050844092
134,0.053038552
135,0.06805176
136,0.093266144
137,0.05780292
138,0.059289474
139,0.07171767
140,0.06693038
141,0.0675488
142,0.06348314
143,0.06603497
144,0.054835897
145,0.056167733
146,0.054480217
147,0.056446213
148,0.060263164
149,0.058132734
150,0.08608823
151,0.06863146
152,0.079170264
153,0.06519132
154,0.07403834
155,0.04960012
156,0.051322047
157,0.07669431
158,0.091193415
159,0.088742286
160,0.096255936
161,0.10199365
162,0.10645839
163,0.11876189
164,0.115478136
165,0.10830975
166,0.11083593
167,0.13596003
168,0.13501061
169,0.15353957
170,0.14105201
171,0.13770463
172,0.15997605
173,0.15086496
174,0.1498184
175,0.1610167
176,0.16869096
177,0.12410154
178,0.0855641
179,0.15818347
180,0.14787857
181,0.14236265
182,0.107717276
183,0.12803556
184,0.09097319
185,0.076619714
186,0.11194755
187,0.14666237
188,0.1639108
189,0.073407106
190,0.046479676
191,0.05182409
192,0.0581379
193,0.054397754
194,0.059146795
195,0.07308368
196,0.065988675
197,0.060857408
