,0
0,0.023407191
1,0.019976012
2,0.018569617
3,0.01810505
4,0.018123599
5,0.018368602
6,0.018718695
7,0.018847462
8,0.019015394
9,0.019328441
10,0.019383073
11,0.019526025
12,0.01982579
13,0.020093575
14,0.020237168
15,0.020413527
16,0.0205414
17,0.02059908
18,0.02005557
19,0.019762706
20,0.019448744
21,0.019234296
22,0.018875033
23,0.01837539
24,0.017622344
25,0.01707821
26,0.016420925
27,0.015650075
28,0.014750621
29,0.014078532
30,0.013146555
31,0.012342052
32,0.01157647
33,0.010792405
34,0.010079587
35,0.009288119
36,0.008495318
37,0.0077447128
38,0.007103328
39,0.0064761806
40,0.00620629
41,0.0057732686
42,0.005334059
43,0.0047244425
44,0.0044104494
45,0.004151972
46,0.0039351876
47,0.0037717363
48,0.0037130455
49,0.0037304303
50,0.0038402898
51,0.0039156624
52,0.0040815426
53,0.0043591484
54,0.004660119
55,0.005069886
56,0.0055526136
57,0.0060971174
58,0.0067082453
59,0.007388841
60,0.008106102
61,0.008809068
62,0.009752288
63,0.010524303
64,0.011263468
65,0.012019966
66,0.012814174
67,0.013574686
68,0.014189677
69,0.014755921
70,0.015229049
71,0.015639085
72,0.015967386
73,0.016273815
74,0.016513614
75,0.016775208
76,0.017043231
77,0.017398305
78,0.017588407
79,0.01738746
80,0.01721685
81,0.017066069
82,0.016934508
83,0.016823761
84,0.016613582
85,0.016259857
86,0.015925469
87,0.015494926
88,0.015015989
89,0.0144468285
90,0.013897191
91,0.013262931
92,0.012623978
93,0.011813308
94,0.011061724
95,0.0101791965
96,0.009452363
97,0.008640637
98,0.007887
99,0.007071511
100,0.0063956175
101,0.0057208408
102,0.0051237107
103,0.004593902
104,0.0040814094
105,0.0036493933
106,0.0032799728
107,0.003021315
108,0.0027982316
109,0.0026476865
110,0.0025341045
111,0.0024877978
112,0.0025179435
113,0.0026132904
114,0.0027727915
115,0.0029818784
116,0.003255797
117,0.0035968001
118,0.004009713
119,0.0044726897
120,0.0050065867
