,0
0,0.039983343
1,0.031258255
2,0.037319563
3,0.028577076
4,0.03656695
5,0.028306114
6,0.037034698
7,0.029023595
8,0.03792996
9,0.029953348
10,0.03865002
11,0.030708458
12,0.03903785
13,0.031156352
14,0.039480355
15,0.03156645
16,0.039882254
17,0.031971376
18,0.04013587
19,0.03217026
20,0.040064417
21,0.032146268
22,0.039960343
23,0.032148734
24,0.040057562
25,0.03246746
26,0.04031335
27,0.032676436
28,0.040544096
29,0.033205714
30,0.04084351
31,0.033644088
32,0.040987846
33,0.03404237
34,0.041118007
35,0.034413252
36,0.041179992
37,0.034687277
38,0.04134164
39,0.03511519
40,0.04146127
41,0.03546564
42,0.041568276
43,0.035946477
44,0.041617103
45,0.03642441
46,0.04160787
47,0.036825772
48,0.041640304
49,0.037288856
50,0.041529465
51,0.03763215
52,0.041323874
53,0.03788179
54,0.041125104
55,0.038248926
56,0.040884197
57,0.038667243
58,0.04076307
59,0.039105467
60,0.040633634
61,0.039680354
62,0.040606514
63,0.04024308
64,0.040690534
65,0.040597964
66,0.04081459
67,0.0408836
68,0.040996965
69,0.04114467
70,0.04135253
71,0.041552316
72,0.04175236
73,0.041942656
74,0.04211638
75,0.04231028
76,0.0425343
77,0.04273128
78,0.04292858
79,0.043125656
80,0.043363374
81,0.043612286
82,0.043863706
83,0.04406648
84,0.044257853
85,0.044498585
86,0.044717617
87,0.04501422
88,0.045288045
89,0.045507483
90,0.045722198
91,0.045979023
92,0.046215545
93,0.046441045
94,0.046662807
95,0.046899606
96,0.04714863
97,0.04736587
98,0.047563966
99,0.04770329
100,0.047817517
101,0.04783386
102,0.047875002
103,0.04789009
104,0.047794756
105,0.047822136
106,0.04776367
107,0.04769012
108,0.047685783
109,0.04767788
110,0.04770261
111,0.047623053
112,0.047703415
113,0.047722563
114,0.04772952
115,0.047780048
116,0.047811117
117,0.04782271
118,0.047838274
119,0.047885906
120,0.04783264
121,0.047806654
122,0.047817025
123,0.04771308
124,0.0476563
125,0.047607735
126,0.047549438
127,0.047500588
128,0.047429413
129,0.047401313
130,0.04725875
131,0.047051113
132,0.046868563
133,0.04663107
134,0.046439193
135,0.046307422
136,0.04611704
137,0.045909178
138,0.045735825
139,0.045623265
140,0.04553992
141,0.045414068
142,0.045274913
143,0.04518421
144,0.045063876
145,0.04495322
146,0.044816334
147,0.044751547
148,0.04465476
149,0.04457342
150,0.04452232
151,0.04450568
152,0.044473123
153,0.044446807
154,0.044442993
155,0.044465106
156,0.044538774
157,0.04459035
158,0.044644218
159,0.04475168
160,0.044872373
161,0.04496361
162,0.04505557
163,0.045125697
164,0.04518228
165,0.045216985
166,0.045203958
167,0.045150716
168,0.04508633
169,0.045008626
170,0.044879526
171,0.04472849
172,0.04455786
173,0.044429634
174,0.04431655
175,0.04424794
176,0.04421109
177,0.044196345
178,0.044220157
179,0.044296466
180,0.044368647
181,0.04441562
182,0.044379726
183,0.0443665
184,0.044432316
185,0.04450629
186,0.044521153
187,0.044509206
188,0.04453723
189,0.04453311
190,0.04452485
191,0.044505723
192,0.04444562
193,0.04442084
194,0.04443367
195,0.044410177
196,0.04440077
197,0.04453655
198,0.04432995
199,0.044228047
200,0.044084724
201,0.04394224
202,0.043816492
203,0.043692984
204,0.04353332
205,0.043427818
206,0.043380134
207,0.04335328
208,0.04332222
209,0.043359015
210,0.04336084
211,0.04333393
212,0.043321427
213,0.043318644
214,0.043389615
215,0.04342858
216,0.04346139
217,0.043495674
218,0.043538876
219,0.043586705
220,0.043673035
221,0.043757636
222,0.043833848
