,0
0,"tensor(5.74947500, device='cuda:0')"
1,"tensor(5.72483397, device='cuda:0')"
2,"tensor(5.72154093, device='cuda:0')"
3,"tensor(5.71459818, device='cuda:0')"
4,"tensor(5.72386360, device='cuda:0')"
5,"tensor(5.72153759, device='cuda:0')"
6,"tensor(5.72258902, device='cuda:0')"
7,"tensor(5.72454643, device='cuda:0')"
8,"tensor(5.72703409, device='cuda:0')"
9,"tensor(5.73144817, device='cuda:0')"
10,"tensor(5.73485613, device='cuda:0')"
11,"tensor(5.73367071, device='cuda:0')"
12,"tensor(5.73766422, device='cuda:0')"
13,"tensor(5.73776388, device='cuda:0')"
14,"tensor(5.74090719, device='cuda:0')"
15,"tensor(5.74136162, device='cuda:0')"
16,"tensor(5.74317312, device='cuda:0')"
17,"tensor(5.74504137, device='cuda:0')"
18,"tensor(5.74516964, device='cuda:0')"
19,"tensor(5.74607897, device='cuda:0')"
20,"tensor(5.74700928, device='cuda:0')"
21,"tensor(5.74675703, device='cuda:0')"
22,"tensor(5.74717140, device='cuda:0')"
23,"tensor(5.75281906, device='cuda:0')"
24,"tensor(5.75115585, device='cuda:0')"
25,"tensor(5.75064373, device='cuda:0')"
26,"tensor(5.74924612, device='cuda:0')"
27,"tensor(5.75069952, device='cuda:0')"
28,"tensor(5.75183535, device='cuda:0')"
29,"tensor(5.75248909, device='cuda:0')"
30,"tensor(5.75126219, device='cuda:0')"
31,"tensor(5.74964762, device='cuda:0')"
32,"tensor(5.75075006, device='cuda:0')"
33,"tensor(5.75183678, device='cuda:0')"
34,"tensor(5.75086260, device='cuda:0')"
35,"tensor(5.75180292, device='cuda:0')"
36,"tensor(5.75389338, device='cuda:0')"
37,"tensor(5.74872303, device='cuda:0')"
38,"tensor(5.74875498, device='cuda:0')"
39,"tensor(5.75333261, device='cuda:0')"
40,"tensor(5.74999189, device='cuda:0')"
41,"tensor(5.74909210, device='cuda:0')"
42,"tensor(5.74767590, device='cuda:0')"
43,"tensor(5.74263525, device='cuda:0')"
44,"tensor(5.74194670, device='cuda:0')"
45,"tensor(5.73773766, device='cuda:0')"
46,"tensor(5.73300028, device='cuda:0')"
47,"tensor(5.73092937, device='cuda:0')"
48,"tensor(5.72838688, device='cuda:0')"
49,"tensor(5.72806883, device='cuda:0')"
50,"tensor(5.72397566, device='cuda:0')"
51,"tensor(5.72017765, device='cuda:0')"
52,"tensor(5.71826887, device='cuda:0')"
53,"tensor(5.71354866, device='cuda:0')"
54,"tensor(5.71141529, device='cuda:0')"
55,"tensor(5.71240711, device='cuda:0')"
56,"tensor(5.71018028, device='cuda:0')"
57,"tensor(5.70679426, device='cuda:0')"
58,"tensor(5.70748186, device='cuda:0')"
59,"tensor(5.70679998, device='cuda:0')"
60,"tensor(5.70258951, device='cuda:0')"
61,"tensor(5.70221519, device='cuda:0')"
62,"tensor(5.69984150, device='cuda:0')"
63,"tensor(5.69740772, device='cuda:0')"
64,"tensor(5.69619894, device='cuda:0')"
65,"tensor(5.69198418, device='cuda:0')"
66,"tensor(5.69309044, device='cuda:0')"
67,"tensor(5.69148922, device='cuda:0')"
68,"tensor(5.68697596, device='cuda:0')"
69,"tensor(5.68882322, device='cuda:0')"
70,"tensor(5.68843651, device='cuda:0')"
71,"tensor(5.68657494, device='cuda:0')"
72,"tensor(5.68567133, device='cuda:0')"
73,"tensor(5.68664074, device='cuda:0')"
74,"tensor(5.68724060, device='cuda:0')"
