,0
0,0.11163063
1,0.09866952
2,0.10457188
3,0.088119805
4,0.087160565
5,0.10901307
6,0.12444227
7,0.13048853
8,0.14095609
9,0.13832852
10,0.13610545
11,0.14181784
12,0.15103027
13,0.15314242
14,0.15044455
15,0.15558866
16,0.15585764
17,0.15638608
18,0.15772912
19,0.15693575
20,0.15808181
21,0.14493068
22,0.16165906
23,0.15564214
24,0.14002377
25,0.16597156
26,0.15319094
27,0.14758728
28,0.16419053
29,0.16084391
30,0.15475479
31,0.14803946
32,0.15168183
33,0.14499716
34,0.13685806
35,0.14052674
36,0.1523237
37,0.14140813
38,0.14647731
39,0.14220078
40,0.14168747
41,0.1391321
42,0.14766464
43,0.15582366
44,0.16386436
45,0.14001085
46,0.16249686
47,0.16206916
48,0.1590534
49,0.14457816
50,0.16908675
51,0.154275
52,0.14117049
53,0.15235218
54,0.16520262
55,0.17066067
56,0.14190477
57,0.13060547
58,0.1305821
59,0.14933833
60,0.16090263
61,0.14072521
62,0.13723417
63,0.15617356
64,0.14055085
65,0.12230538
66,0.12975913
67,0.1373988
68,0.13165201
69,0.14220376
70,0.1639469
71,0.15956877
72,0.16290209
73,0.1599783
74,0.1580891
75,0.1649583
76,0.13954061
77,0.16594622
78,0.1568352
79,0.15377606
80,0.14623228
81,0.15735446
82,0.16160285
83,0.15708801
84,0.15291162
85,0.14811102
86,0.15332814
87,0.17127119
88,0.1555264
89,0.15430614
90,0.15964177
91,0.14529783
92,0.14777583
93,0.16385284
94,0.1649932
95,0.17162262
96,0.17984492
97,0.15966308
98,0.15677418
99,0.15321988
100,0.15241852
101,0.16039518
102,0.16679467
103,0.14753713
104,0.15200253
105,0.17199941
106,0.16618778
107,0.16761331
108,0.16242337
109,0.17422387
110,0.15751581
111,0.13388477
112,0.1375743
113,0.20568813
114,0.15612248
115,0.14177114
116,0.17769147
117,0.19808859
118,0.16585182
119,0.1432235
120,0.13726005
121,0.16072588
122,0.16191463
123,0.13439104
124,0.14473039
125,0.11980269
126,0.13473998
127,0.14374971
128,0.1434046
129,0.1494607
130,0.14652753
131,0.1375574
132,0.14479692
133,0.11482811
134,0.10201993
135,0.12513304
136,0.15364297
137,0.109161265
138,0.11970394
139,0.15887086
140,0.1553088
141,0.11757075
142,0.13003439
143,0.15672024
144,0.14864625
145,0.1652804
146,0.1703162
147,0.16962822
