,0
0,5.7315784
1,5.7033353
2,5.692177
3,5.68681
4,5.6862173
5,5.6862054
6,5.6871953
7,5.688653
8,5.6894374
9,5.6897283
10,5.6889644
11,5.6895547
12,5.691151
13,5.6917825
14,5.6923537
15,5.6937013
16,5.6954894
17,5.6968074
18,5.698531
19,5.6998334
20,5.700966
21,5.701907
22,5.7032356
23,5.704115
24,5.7043715
25,5.704946
26,5.705822
27,5.706508
28,5.707383
29,5.7076693
30,5.7073493
31,5.7073255
32,5.707023
33,5.706764
34,5.706707
35,5.706329
36,5.705692
37,5.70565
38,5.7051067
39,5.705047
40,5.7046943
41,5.7043805
42,5.703727
43,5.7026815
44,5.701136
45,5.6995707
46,5.698059
47,5.696532
48,5.6949
