,0
0,0.01422559
1,0.010800832
2,0.009093445
3,0.008125308
4,0.007612823
5,0.0071811285
6,0.0068165674
7,0.006502194
8,0.006198902
9,0.005934039
10,0.005659591
11,0.0053400206
12,0.004962436
13,0.0045663067
14,0.004206064
15,0.0038479732
16,0.003488612
17,0.0031428582
18,0.002814562
19,0.0025135025
20,0.0022533487
21,0.002010359
22,0.0017603537
23,0.0015239654
24,0.0013201777
25,0.0011489106
26,0.0009876977
27,0.0008526707
28,0.0007419904
29,0.0006573866
30,0.0006151173
31,0.0005974593
32,0.00059693074
33,0.00062778225
34,0.0006907737
35,0.0007851808
36,0.0009110545
37,0.001059906
38,0.0012394736
39,0.0014487328
40,0.0016590887
41,0.0019129018
42,0.0022093188
43,0.0025328412
44,0.0028824338
45,0.0032079462
46,0.0035346854
47,0.003937578
48,0.0043423492
49,0.0047051865
50,0.0050695213
51,0.0054117814
52,0.005739626
53,0.006030716
54,0.0062297774
55,0.0063121463
56,0.006399472
57,0.006467361
58,0.006501027
59,0.006519311
60,0.0065091704
61,0.0065020104
62,0.0065124175
63,0.0065183816
64,0.006511912
65,0.006453629
66,0.006393925
67,0.006316767
68,0.006205563
69,0.006102217
70,0.0060109133
71,0.005882103
72,0.005743159
73,0.0055752276
74,0.0053605074
75,0.0051241065
76,0.0048638415
77,0.004597904
78,0.00429997
79,0.0039575575
80,0.0036333972
81,0.0033268952
82,0.003011316
83,0.0026828612
84,0.002341781
85,0.0020718358
86,0.0018457739
87,0.0016373486
88,0.0014313686
89,0.0012468704
90,0.0010937618
91,0.0009284062
92,0.00079835526
93,0.00069400057
94,0.00062027725
95,0.00058262015
96,0.00056065584
97,0.0005852979
98,0.0006445919
99,0.000735595
100,0.0008559131
101,0.0010124713
102,0.001218872
103,0.0014487497
104,0.0016991199
105,0.0019765988
106,0.0022821627
107,0.0026198642
108,0.0030052825
109,0.0034004613
110,0.0037975688
111,0.004211514
112,0.0046359617
113,0.0050795334
114,0.0055125877
115,0.005917967
116,0.0062501524
117,0.006499915
118,0.0067280433
119,0.0069192164
120,0.0069928425
121,0.0071488214
122,0.0071741813
123,0.0073182504
124,0.007316883
125,0.0072929794
126,0.007311802
127,0.007335257
128,0.0073454124
129,0.00732417
130,0.007245585
131,0.007150708
132,0.0070708846
133,0.0069764475
134,0.006855652
135,0.006704092
136,0.006506673
137,0.0063061113
138,0.006102623
139,0.005888209
140,0.005669697
141,0.0054337354
142,0.005179471
143,0.004904745
144,0.0045864955
145,0.004233221
146,0.0038782365
147,0.0035141895
148,0.003146784
149,0.002811344
150,0.0024920427
151,0.0021871892
152,0.001902227
153,0.0016559295
154,0.001441089
155,0.0012475447
156,0.0010609502
157,0.0009028692
158,0.0007850663
159,0.0006984231
160,0.00063719053
161,0.00060488976
162,0.00060715736
163,0.0006405843
164,0.00069673004
165,0.000776166
166,0.00089019106
167,0.001044115
168,0.0012240035
169,0.0014383513
170,0.0016960306
171,0.001972138
172,0.0022676594
173,0.0026004205
174,0.0029498318
175,0.0033363795
176,0.0037523736
177,0.0041392264
178,0.004510264
179,0.0048528905
180,0.005225852
181,0.005605412
182,0.0059634326
183,0.006230631
184,0.006414798
185,0.006556672
186,0.0066607106
187,0.0067469794
