,0
0,5.7555013
1,5.746614
2,5.726713
3,5.7131605
4,5.72269
5,5.7378006
6,5.739669
7,5.746963
8,5.74545
9,5.7532353
10,5.756751
11,5.750944
12,5.753193
13,5.7617507
14,5.7615337
15,5.763616
16,5.7664495
17,5.7674437
18,5.7680182
19,5.7690287
20,5.770954
21,5.7707396
22,5.7700596
23,5.7712197
24,5.7723594
25,5.771803
26,5.7707057
27,5.7714715
28,5.7737207
29,5.7727146
30,5.7703204
31,5.770427
32,5.7718077
33,5.7702923
34,5.768041
35,5.767986
36,5.7690477
37,5.767864
38,5.7643595
39,5.764999
40,5.7627215
41,5.76616
42,5.758402
43,5.760262
44,5.760914
45,5.7568555
46,5.7545547
47,5.7528396
48,5.751728
49,5.7460837
50,5.7480326
51,5.744409
52,5.743318
53,5.739856
54,5.741262
55,5.7372336
56,5.7413397
57,5.7357626
58,5.734939
59,5.7313876
60,5.730947
61,5.7281094
62,5.727677
63,5.722367
64,5.7200265
65,5.719804
66,5.7229395
67,5.721087
68,5.7216682
69,5.723167
70,5.7242093
71,5.719849
72,5.726073
73,5.7154803
74,5.7166653
75,5.7184124
76,5.723332
77,5.7182508
78,5.7215548
79,5.7207212
80,5.7229257
81,5.727818
82,5.722915
83,5.724579
84,5.7226253
85,5.7201896
86,5.7246127
87,5.7249937
88,5.7289424
89,5.7313137
90,5.733642
91,5.7357564
92,5.736519
93,5.737722
94,5.7397203
95,5.7411866
96,5.7426515
97,5.745196
98,5.747637
