,0
0,"tensor(0.00569486, device='cuda:0')"
1,"tensor(0.00296821, device='cuda:0')"
2,"tensor(0.00240239, device='cuda:0')"
3,"tensor(0.00235734, device='cuda:0')"
4,"tensor(0.00238686, device='cuda:0')"
5,"tensor(0.00251910, device='cuda:0')"
6,"tensor(0.00263014, device='cuda:0')"
7,"tensor(0.00280721, device='cuda:0')"
8,"tensor(0.00296831, device='cuda:0')"
9,"tensor(0.00308406, device='cuda:0')"
10,"tensor(0.00324999, device='cuda:0')"
11,"tensor(0.00340851, device='cuda:0')"
12,"tensor(0.00350668, device='cuda:0')"
13,"tensor(0.00361254, device='cuda:0')"
14,"tensor(0.00372948, device='cuda:0')"
15,"tensor(0.00378602, device='cuda:0')"
16,"tensor(0.00384913, device='cuda:0')"
17,"tensor(0.00388389, device='cuda:0')"
18,"tensor(0.00388167, device='cuda:0')"
19,"tensor(0.00386846, device='cuda:0')"
20,"tensor(0.00389444, device='cuda:0')"
21,"tensor(0.00381976, device='cuda:0')"
22,"tensor(0.00378361, device='cuda:0')"
23,"tensor(0.00370293, device='cuda:0')"
24,"tensor(0.00361210, device='cuda:0')"
25,"tensor(0.00354542, device='cuda:0')"
26,"tensor(0.00350613, device='cuda:0')"
27,"tensor(0.00348105, device='cuda:0')"
28,"tensor(0.00348445, device='cuda:0')"
29,"tensor(0.00347327, device='cuda:0')"
30,"tensor(0.00349788, device='cuda:0')"
31,"tensor(0.00351760, device='cuda:0')"
32,"tensor(0.00353279, device='cuda:0')"
33,"tensor(0.00351426, device='cuda:0')"
34,"tensor(0.00351122, device='cuda:0')"
35,"tensor(0.00351628, device='cuda:0')"
36,"tensor(0.00351076, device='cuda:0')"
37,"tensor(0.00349745, device='cuda:0')"
38,"tensor(0.00350035, device='cuda:0')"
39,"tensor(0.00348680, device='cuda:0')"
40,"tensor(0.00345103, device='cuda:0')"
41,"tensor(0.00343841, device='cuda:0')"
42,"tensor(0.00341411, device='cuda:0')"
43,"tensor(0.00341818, device='cuda:0')"
44,"tensor(0.00340064, device='cuda:0')"
45,"tensor(0.00337183, device='cuda:0')"
46,"tensor(0.00332031, device='cuda:0')"
47,"tensor(0.00321210, device='cuda:0')"
48,"tensor(0.00315987, device='cuda:0')"
49,"tensor(0.00299531, device='cuda:0')"
50,"tensor(0.00287736, device='cuda:0')"
51,"tensor(0.00273343, device='cuda:0')"
52,"tensor(0.00263552, device='cuda:0')"
53,"tensor(0.00243644, device='cuda:0')"
54,"tensor(0.00233191, device='cuda:0')"
55,"tensor(0.00209939, device='cuda:0')"
56,"tensor(0.00208740, device='cuda:0')"
57,"tensor(0.00204851, device='cuda:0')"
58,"tensor(0.00195155, device='cuda:0')"
59,"tensor(0.00188053, device='cuda:0')"
60,"tensor(0.00177480, device='cuda:0')"
61,"tensor(0.00170428, device='cuda:0')"
62,"tensor(0.00160671, device='cuda:0')"
63,"tensor(0.00153532, device='cuda:0')"
64,"tensor(0.00147003, device='cuda:0')"
65,"tensor(0.00141454, device='cuda:0')"
66,"tensor(0.00138197, device='cuda:0')"
67,"tensor(0.00134775, device='cuda:0')"
68,"tensor(0.00133181, device='cuda:0')"
69,"tensor(0.00133195, device='cuda:0')"
70,"tensor(0.00133890, device='cuda:0')"
71,"tensor(0.00136911, device='cuda:0')"
72,"tensor(0.00140814, device='cuda:0')"
73,"tensor(0.00146008, device='cuda:0')"
74,"tensor(0.00153962, device='cuda:0')"
75,"tensor(0.00163766, device='cuda:0')"
76,"tensor(0.00174888, device='cuda:0')"
77,"tensor(0.00187021, device='cuda:0')"
78,"tensor(0.00198359, device='cuda:0')"
79,"tensor(0.00210061, device='cuda:0')"
80,"tensor(0.00228216, device='cuda:0')"
81,"tensor(0.00249264, device='cuda:0')"
82,"tensor(0.00270200, device='cuda:0')"
83,"tensor(0.00290722, device='cuda:0')"
84,"tensor(0.00312958, device='cuda:0')"
85,"tensor(0.00333920, device='cuda:0')"
86,"tensor(0.00358830, device='cuda:0')"
87,"tensor(0.00381012, device='cuda:0')"
88,"tensor(0.00400096, device='cuda:0')"
89,"tensor(0.00414990, device='cuda:0')"
90,"tensor(0.00437465, device='cuda:0')"
91,"tensor(0.00448136, device='cuda:0')"
92,"tensor(0.00454005, device='cuda:0')"
93,"tensor(0.00453832, device='cuda:0')"
94,"tensor(0.00455854, device='cuda:0')"
95,"tensor(0.00457453, device='cuda:0')"
96,"tensor(0.00456142, device='cuda:0')"
97,"tensor(0.00456512, device='cuda:0')"
98,"tensor(0.00454918, device='cuda:0')"
99,"tensor(0.00450909, device='cuda:0')"
100,"tensor(0.00447922, device='cuda:0')"
101,"tensor(0.00447832, device='cuda:0')"
102,"tensor(0.00451897, device='cuda:0')"
103,"tensor(0.00454791, device='cuda:0')"
104,"tensor(0.00458448, device='cuda:0')"
105,"tensor(0.00458659, device='cuda:0')"
106,"tensor(0.00453571, device='cuda:0')"
107,"tensor(0.00450899, device='cuda:0')"
108,"tensor(0.00444645, device='cuda:0')"
109,"tensor(0.00437452, device='cuda:0')"
110,"tensor(0.00433233, device='cuda:0')"
111,"tensor(0.00437232, device='cuda:0')"
112,"tensor(0.00432345, device='cuda:0')"
113,"tensor(0.00417412, device='cuda:0')"
114,"tensor(0.00408044, device='cuda:0')"
115,"tensor(0.00401326, device='cuda:0')"
116,"tensor(0.00392486, device='cuda:0')"
117,"tensor(0.00384052, device='cuda:0')"
118,"tensor(0.00372968, device='cuda:0')"
119,"tensor(0.00356148, device='cuda:0')"
120,"tensor(0.00341964, device='cuda:0')"
121,"tensor(0.00323911, device='cuda:0')"
122,"tensor(0.00304845, device='cuda:0')"
123,"tensor(0.00286001, device='cuda:0')"
124,"tensor(0.00269773, device='cuda:0')"
125,"tensor(0.00252854, device='cuda:0')"
126,"tensor(0.00235918, device='cuda:0')"
127,"tensor(0.00222647, device='cuda:0')"
128,"tensor(0.00211376, device='cuda:0')"
129,"tensor(0.00198381, device='cuda:0')"
130,"tensor(0.00189356, device='cuda:0')"
131,"tensor(0.00175773, device='cuda:0')"
132,"tensor(0.00164013, device='cuda:0')"
133,"tensor(0.00152565, device='cuda:0')"
134,"tensor(0.00145464, device='cuda:0')"
135,"tensor(0.00137735, device='cuda:0')"
136,"tensor(0.00130385, device='cuda:0')"
137,"tensor(0.00125609, device='cuda:0')"
138,"tensor(0.00122798, device='cuda:0')"
139,"tensor(0.00122410, device='cuda:0')"
140,"tensor(0.00123834, device='cuda:0')"
141,"tensor(0.00126092, device='cuda:0')"
142,"tensor(0.00130724, device='cuda:0')"
143,"tensor(0.00137766, device='cuda:0')"
144,"tensor(0.00146451, device='cuda:0')"
145,"tensor(0.00155169, device='cuda:0')"
146,"tensor(0.00168027, device='cuda:0')"
147,"tensor(0.00184111, device='cuda:0')"
148,"tensor(0.00201084, device='cuda:0')"
149,"tensor(0.00218981, device='cuda:0')"
150,"tensor(0.00238782, device='cuda:0')"
151,"tensor(0.00257382, device='cuda:0')"
152,"tensor(0.00278781, device='cuda:0')"
153,"tensor(0.00299998, device='cuda:0')"
154,"tensor(0.00320113, device='cuda:0')"
155,"tensor(0.00340114, device='cuda:0')"
