,0
0,5.8607726
1,5.8794785
2,5.821827
3,5.8083715
4,5.791057
5,5.7773724
6,5.764494
7,5.7580376
8,5.7460103
9,5.74659
10,5.7421327
11,5.744431
12,5.7389307
13,5.7434006
14,5.7371936
15,5.734412
16,5.7323523
17,5.735422
18,5.73137
19,5.7302628
20,5.7408934
21,5.736418
22,5.7412996
23,5.73704
24,5.739287
25,5.746564
26,5.7556667
27,5.756224
28,5.7587557
29,5.7675085
30,5.771558
31,5.7717896
32,5.771849
33,5.7691765
34,5.780349
35,5.78947
36,5.79329
37,5.801239
38,5.794987
39,5.7981563
40,5.8070016
41,5.7989326
42,5.802775
43,5.8057704
44,5.811908
45,5.815789
46,5.807357
47,5.804917
48,5.8167944
49,5.8195796
50,5.819164
51,5.813075
52,5.8179464
53,5.8121033
54,5.8086934
55,5.819031
56,5.804499
57,5.80379
58,5.801466
59,5.7946134
60,5.794903
61,5.7842216
62,5.783172
63,5.769082
64,5.7568116
65,5.751764
66,5.7463465
67,5.74952
68,5.747287
69,5.7453747
70,5.7347126
71,5.7383747
72,5.736526
73,5.73934
74,5.7352476
75,5.738357
76,5.7320414
77,5.734843
78,5.7390523
79,5.745226
80,5.7399216
81,5.7413783
82,5.73893
83,5.7338567
84,5.7429023
85,5.745078
86,5.745666
87,5.756707
88,5.7496953
89,5.7608275
90,5.764759
91,5.7627215
92,5.7639356
93,5.7646456
94,5.7803326
95,5.7734184
96,5.7817283
97,5.7814198
98,5.782501
99,5.7891846
100,5.794297
101,5.807307
102,5.8100395
103,5.8141365
104,5.821813
105,5.80995
106,5.8217115
107,5.8111224
108,5.811776
109,5.8153477
110,5.8242764
111,5.81599
112,5.8134704
113,5.8146424
114,5.812849
115,5.8216453
116,5.821212
117,5.8228917
118,5.822596
119,5.8247023
120,5.8127055
121,5.8149996
122,5.814063
123,5.8068585
124,5.7910266
125,5.7851224
126,5.781785
127,5.7734804
128,5.76344
129,5.7545934
130,5.7554064
131,5.7506976
132,5.7408895
133,5.725528
134,5.7238107
135,5.7236814
136,5.720429
137,5.7179747
138,5.7168803
139,5.710243
140,5.7116785
141,5.7111287
142,5.7129726
143,5.7144923
144,5.717597
145,5.7169805
146,5.7200427
147,5.715241
148,5.7232494
149,5.7288733
150,5.7281976
151,5.7306585
152,5.722684
153,5.732261
154,5.7385044
155,5.7364626
156,5.7453833
157,5.7428865
158,5.737462
159,5.750228
160,5.7561502
161,5.757841
162,5.757621
163,5.774294
164,5.774506
165,5.784838
166,5.7850547
167,5.790815
168,5.7912197
169,5.7967157
170,5.8088207
171,5.8131123
172,5.814236
173,5.82485
174,5.828612
175,5.8297873
176,5.8331103
177,5.833547
178,5.8383856
179,5.8265014
180,5.8366833
181,5.831831
182,5.8215313
183,5.8220973
184,5.826689
185,5.8334885
186,5.8191814
187,5.8039923
188,5.806401
189,5.8060756
190,5.800571
191,5.791536
192,5.7873507
193,5.783698
194,5.7896733
195,5.7833943
196,5.7787538
197,5.756631
198,5.7590466
199,5.7578864
200,5.75625
201,5.744272
202,5.744386
203,5.731065
204,5.735244
205,5.72879
206,5.7370977
207,5.7258234
208,5.7213306
209,5.7253246
210,5.731574
211,5.7332215
212,5.730345
213,5.725181
214,5.7296853
215,5.7271676
216,5.7281733
217,5.7335763
218,5.734317
219,5.7384467
220,5.747798
221,5.744774
222,5.747661
223,5.749294
224,5.7509475
225,5.777798
226,5.777868
227,5.7774158
228,5.7680054
229,5.7764063
230,5.793181
231,5.8038573
232,5.7952967
233,5.801714
234,5.805565
235,5.8128242
236,5.802543
237,5.8097186
238,5.8201857
239,5.8058376
240,5.80657
241,5.8065376
242,5.8213196
243,5.804779
244,5.8097725
245,5.8134995
246,5.81758
247,5.802257
248,5.79948
249,5.804906
250,5.795486
251,5.788684
252,5.7948365
253,5.782779
254,5.778389
255,5.78755
256,5.778918
257,5.766595
258,5.753034
259,5.7444816
260,5.7437134
261,5.7303967
262,5.727151
263,5.723975
264,5.706842
265,5.708172
266,5.71451
267,5.702227
268,5.6961193
269,5.701195
270,5.702401
271,5.7029533
272,5.701655
273,5.695887
274,5.6944304
275,5.6947455
276,5.699852
277,5.7102056
278,5.704326
279,5.6973124
280,5.696292
281,5.6958327
282,5.7056503
283,5.7042317
284,5.701629
285,5.6975527
286,5.7085876
287,5.711044
288,5.7238317
289,5.731465
290,5.719151
291,5.7260585
292,5.730927
293,5.738622
294,5.7421937
295,5.736628
296,5.734963
297,5.739986
298,5.7448378
299,5.7591825
300,5.759849
301,5.7606654
302,5.765374
303,5.767527
304,5.7740088
305,5.767321
306,5.762483
307,5.754796
308,5.757371
309,5.750251
310,5.753506
311,5.7590127
312,5.755835
313,5.753866
314,5.7564597
315,5.758081
316,5.7629285
317,5.747981
318,5.7418523
319,5.732689
320,5.74177
321,5.743389
322,5.7347794
323,5.7240405
324,5.724198
325,5.71776
326,5.717298
327,5.7042522
328,5.7033434
329,5.6869583
330,5.6879396
331,5.6877394
332,5.6860085
333,5.674507
334,5.677712
335,5.6761346
336,5.6809983
337,5.6830454
338,5.686747
339,5.680097
340,5.6829343
341,5.684659
342,5.695587
343,5.696302
344,5.698406
345,5.6995482
346,5.702769
347,5.7122736
348,5.711442
349,5.708353
350,5.710268
351,5.708732
352,5.7138963
