,0
0,1.9079438
1,1.9101743
2,1.9944971
3,1.9533986
4,2.1436512
5,1.8571533
6,1.8944851
7,1.6436619
8,1.2347826
9,0.9226108
10,0.81602275
11,0.86220694
12,0.82126576
13,0.7095037
14,0.66885763
15,0.72323346
16,0.69873035
17,0.6502622
18,0.5949066
19,0.7145187
20,0.67769825
21,0.63529843
22,0.5822473
23,0.6307407
24,0.56850076
25,0.53321564
26,0.47848374
27,0.51861894
28,0.5922997
29,0.5402991
30,0.48205104
31,0.45102972
32,0.4308845
33,0.4717072
34,0.41816583
35,0.32917774
36,0.2731631
37,0.34053153
38,0.36595836
39,0.3511049
40,0.28871104
41,0.19803287
42,0.20628697
43,0.19266821
44,0.18571533
45,0.15507498
46,0.17641996
47,0.21300793
48,0.24063848
49,0.16217372
50,0.16375414
51,0.16249703
52,0.17076546
53,0.19804107
54,0.20307165
55,0.18808524
56,0.17294969
57,0.18614398
58,0.19087148
59,0.20893434
60,0.2140936
61,0.20328799
62,0.20472541
63,0.20413044
64,0.20192453
65,0.21877185
66,0.18636358
67,0.22758101
68,0.21350388
69,0.185809
70,0.21541923
71,0.18827283
72,0.23170872
73,0.27852368
74,0.23543394
75,0.28510958
76,0.22707996
77,0.23541234
78,0.25433418
79,0.19714934
80,0.18839064
81,0.18771125
82,0.20599781
83,0.21403156
84,0.2228231
85,0.205555
86,0.23744556
87,0.23348355
88,0.28678566
89,0.17926526
90,0.19276519
91,0.34118813
92,0.3626954
93,0.3264033
94,0.27253646
95,0.24068196
96,0.2318078
97,0.39392924
98,0.28948838
99,0.28184125
100,0.2772085
101,0.27892584
102,0.29838634
103,0.27323213
104,0.21903099
105,0.255296
106,0.28997228
107,0.283099
108,0.27757153
109,0.23675662
110,0.22412218
111,0.2074197
112,0.235986
113,0.2572561
114,0.24828207
115,0.22716227
116,0.24490312
117,0.2395777
118,0.21681298
119,0.23953764
120,0.21228899
121,0.23866898
122,0.22170499
123,0.2276813
124,0.26726097
125,0.25378937
126,0.27046114
127,0.27507323
128,0.2836819
129,0.33051082
130,0.38283196
131,0.33231828
132,0.25367546
133,0.26257703
134,0.26106983
135,0.23385535
136,0.31014246
137,0.26381683
138,0.269381
139,0.23047684
140,0.31156403
141,0.25574777
142,0.24939337
143,0.2326338
144,0.27742392
145,0.2681268
146,0.20946655
147,0.20343724
148,0.2263464
149,0.2969828
150,0.2657395
151,0.2544001
152,0.2645714
153,0.25394624
154,0.3244327
155,0.34169868
156,0.30381712
157,0.21499579
158,0.26303786
159,0.24649315
160,0.2768458
161,0.24709702
162,0.23646194
163,0.29149997
164,0.23504835
165,0.27334797
166,0.30726135
167,0.29629573
168,0.26560742
169,0.36188838
170,0.25505188
171,0.26037148
172,0.29029667
173,0.28240126
174,0.26703748
175,0.3714091
176,0.30645642
177,0.29994094
178,0.40609387
179,0.3394411
180,0.2864292
181,0.2704653
182,0.3170755
183,0.29665533
184,0.32020786
185,0.30796367
186,0.30707377
187,0.25429317
188,0.33544514
189,0.2704209
190,0.25958183
191,0.29768035
