,0
0,1.3499411
1,1.1814387
2,1.0321316
3,0.8995922
4,0.79104793
5,0.6904388
6,0.60826695
7,0.5466718
8,0.49245638
9,0.44894192
10,0.41497555
11,0.38361612
12,0.35696557
13,0.33514366
14,0.31443647
15,0.29630178
16,0.2810923
17,0.26644292
18,0.2533102
19,0.2421395
20,0.23123735
21,0.22127594
22,0.21268176
23,0.20419952
24,0.19642055
25,0.18953663
26,0.18268271
27,0.17644756
28,0.17074837
29,0.16503748
30,0.15972176
31,0.15488702
32,0.15002179
33,0.14549354
34,0.1413066
35,0.13708292
36,0.13298471
37,0.12930736
38,0.12559433
39,0.12191574
40,0.11864869
41,0.11535127
42,0.112219475
43,0.109286875
44,0.10633018
45,0.10364699
46,0.10099988
47,0.098333955
48,0.09585406
49,0.093460776
50,0.09105382
51,0.088783205
52,0.086611584
53,0.08443156
54,0.08242186
55,0.08044822
56,0.078470156
57,0.076736994
58,0.074939795
59,0.073141016
60,0.07173141
61,0.07009076
62,0.06845077
63,0.06718853
64,0.06569631
65,0.064206116
66,0.06303692
67,0.061682
68,0.060330246
69,0.05942738
70,0.05819703
71,0.05697121
72,0.05632739
73,0.05521106
74,0.054099467
75,0.05369503
76,0.05267952
77,0.051668588
78,0.05144131
79,0.05051315
80,0.049589433
81,0.04940332
82,0.04854974
83,0.047700383
84,0.047761984
85,0.04696705
86,0.046176195
87,0.046494998
88,0.04574345
89,0.04499635
90,0.045413233
91,0.04469367
92,0.043979183
93,0.043969322
94,0.04328194
95,0.042600892
96,0.042851217
97,0.042183958
98,0.04152491
99,0.041981604
100,0.04132197
101,0.04067306
102,0.041039288
103,0.040388297
104,0.039750732
105,0.040031172
106,0.039395373
107,0.03877556
108,0.038866345
109,0.03826668
110,0.037683856
111,0.037795626
112,0.037240587
113,0.036702007
114,0.03711224
115,0.036590025
116,0.03608457
117,0.036503058
118,0.03602096
119,0.035554886
