,0
0,0.019570459
1,0.016872607
2,0.016687991
3,0.016958514
4,0.017445989
5,0.018003449
6,0.018581742
7,0.018872913
8,0.01916505
9,0.019597895
10,0.019752583
11,0.019978553
12,0.020365937
13,0.020721963
14,0.02095567
15,0.02119118
16,0.021417927
17,0.021547614
18,0.021065246
19,0.020776993
20,0.020520352
21,0.020302504
22,0.020013494
23,0.019484062
24,0.018786661
25,0.018190652
26,0.01759678
27,0.01675539
28,0.01589348
29,0.015155428
30,0.014246979
31,0.013364437
32,0.012593206
33,0.011742183
34,0.011008691
35,0.010159218
36,0.009304862
37,0.008475248
38,0.0077346843
39,0.0070190355
40,0.0066418396
41,0.006150906
42,0.005641755
43,0.0049541895
44,0.0045770234
45,0.0042738253
46,0.004023066
47,0.0038421717
48,0.0037757992
