,0
0,14.476442
1,14.462584
2,14.450001
3,14.428162
4,14.415195
5,14.402808
6,14.441383
7,14.375325
8,14.340693
9,14.38394
10,14.406511
11,14.327714
12,14.180031
13,14.230272
14,14.289577
15,14.49861
16,14.518093
17,14.535212
18,14.495299
19,14.538692
20,14.503218
21,14.526631
22,14.535636
23,14.587174
24,14.5672865
25,14.502279
26,14.615485
27,14.581046
28,14.48984
29,14.6011
30,14.48699
31,14.44414
32,14.53451
33,14.444023
34,14.55676
35,14.498905
36,14.554983
37,14.485551
38,14.490965
39,14.339552
40,14.585986
41,14.591644
42,14.394799
43,14.368275
44,14.390694
45,14.2538595
46,14.623897
47,14.475275
48,14.402999
49,14.556954
50,14.479617
51,14.486426
52,14.823512
53,14.880083
54,14.735238
55,14.615119
56,14.580674
57,14.733982
58,14.787357
59,14.686639
60,14.581227
61,14.870054
62,14.693605
63,14.564967
64,14.972181
65,14.920421
66,14.835183
67,14.766997
68,14.79274
69,14.766281
70,14.832136
71,14.78158
72,14.794795
73,14.8120775
74,14.863881
75,14.857768
76,14.921089
77,14.936096
78,14.936834
79,14.9114275
80,14.999568
81,14.988292
82,15.052401
83,15.097868
84,15.102356
85,15.231848
86,15.058509
87,15.147126
88,15.263563
89,15.133898
90,15.19234
91,15.279834
92,15.242347
93,15.223896
94,15.268945
95,15.227181
96,15.180036
97,15.305411
98,15.14709
99,15.233538
100,15.279207
101,15.2602625
102,15.1620035
103,15.15209
104,15.16559
105,15.222792
106,15.095088
107,15.22842
108,15.099549
109,15.149761
110,15.112864
111,15.11282
112,15.21019
113,15.063137
114,15.131084
115,15.16711
116,15.1368
117,15.253626
118,15.0786295
119,15.243834
120,15.2697
121,15.333124
122,15.212123
123,15.165317
124,15.109061
125,15.182966
126,15.233676
127,15.112207
128,15.312611
129,15.053398
130,15.182179
131,15.111752
132,15.256227
133,15.032822
134,15.191679
135,15.019329
136,15.091464
137,15.029379
138,15.166211
139,15.179406
140,15.255489
141,15.160265
142,14.9602995
143,15.081162
144,14.991452
145,15.084308
146,14.92414
147,14.951261
148,15.045494
149,14.954729
150,15.218289
151,14.826952
152,14.87092
153,15.030184
154,15.061792
155,14.989649
156,14.812956
157,14.927903
158,14.904871
159,14.952537
160,14.842227
161,14.740458
162,14.716432
163,14.662827
164,14.6488085
165,14.485334
166,14.699704
167,14.748977
168,14.589802
169,14.605655
170,14.729054
171,14.750874
172,14.58378
173,14.966871
174,14.77559
175,14.653265
176,14.817736
177,14.739431
178,14.722113
179,14.670869
180,14.755221
181,14.713911
182,14.708021
183,14.918171
184,14.754957
185,14.768564
186,14.874923
187,14.805803
188,14.901164
189,14.842361
190,14.754891
191,14.784288
192,14.783984
193,14.706083
194,14.759846
195,14.631973
196,14.769438
197,14.80259
198,14.891429
199,14.791281
200,14.804581
201,14.849241
202,14.742144
203,14.82515
204,14.645912
205,14.724521
206,14.704349
207,14.89706
208,14.902145
209,14.854483
210,15.038069
211,14.845015
212,15.053094
213,14.771736
214,14.926122
215,14.701172
216,14.688781
217,14.76384
218,14.934019
219,14.633598
220,14.897478
221,14.858158
222,14.793053
223,14.71821
224,14.778391
225,14.683948
226,14.783546
227,14.976479
228,14.988347
229,14.995841
230,14.979109
231,14.945421
232,15.147488
233,14.855932
234,15.028782
235,15.192194
236,15.101579
237,14.892771
238,14.729931
239,14.739921
240,14.849497
241,14.979772
242,15.26473
243,14.837662
244,15.0130005
245,15.053275
246,14.962558
247,14.707361
248,14.990493
249,14.854515
250,14.95288
251,14.74833
252,14.6930895
253,15.320291
254,15.051723
255,14.878425
256,15.223462
257,15.05623
258,14.688561
259,14.760825
260,14.629605
261,15.42511
262,15.211477
263,15.10431
264,15.198711
265,15.344589
266,15.320458
267,15.018112
268,15.194338
269,15.228031
270,15.558297
271,14.939269
272,15.1021595
273,15.164069
274,14.935573
275,15.096852
276,15.088894
277,15.013712
278,14.756585
279,14.950028
280,14.785786
281,14.862724
282,14.798129
283,15.076431
284,15.284178
285,14.648102
286,14.898655
287,14.796457
288,15.081247
289,14.870974
290,14.967518
291,15.199575
292,15.259729
293,14.888033
294,14.984516
295,15.154086
296,14.7457485
297,14.8295145
298,15.037557
299,14.689256
300,14.471129
301,14.667816
302,14.551524
303,15.093826
304,14.8149
305,14.765396
306,14.964545
307,14.767607
308,15.262364
309,15.111219
310,15.749112
311,15.229368
312,15.192123
313,15.076422
314,14.814804
315,14.857022
316,15.05901
317,15.058293
318,15.444601
319,14.994265
320,15.036868
321,15.11126
322,15.4590435
323,14.908568
324,14.821524
325,15.13647
326,14.792169
327,14.72207
328,14.514966
329,14.853032
330,14.839694
331,15.363706
332,14.696787
333,14.990246
334,14.840586
335,14.940806
336,15.082801
337,14.898694
338,14.592585
339,15.082648
340,14.547615
341,14.619314
342,14.781705
343,15.105433
344,14.573068
345,14.565251
346,14.63754
347,14.708179
348,14.523619
349,15.061843
350,14.664158
351,14.975811
352,14.895932
353,14.977762
354,15.002496
355,14.724613
356,14.78316
357,14.8453455
358,15.085176
359,14.655344
360,14.541985
361,14.794071
362,14.973719
363,14.363956
364,14.988018
365,15.041964
366,15.356517
367,14.972935
368,14.987345
369,15.010304
370,15.196046
371,14.846956
372,14.869027
373,14.823705
374,15.108363
375,14.937148
376,15.133838
377,15.039362
378,15.194787
379,14.798139
380,14.703531
381,15.323461
382,14.468762
383,14.925912
384,15.078637
385,14.7714405
386,14.8211565
387,14.808756
388,15.0293255
389,14.471139
390,14.551834
391,14.780305
392,14.79394
393,14.934138
394,15.0359335
395,15.24412
396,14.604079
397,14.700864
398,14.886997
399,14.711534
400,14.754309
401,14.962778
402,14.785615
403,14.724906
404,14.657168
405,14.877042
406,14.929983
407,14.679743
408,14.63269
409,14.949047
410,14.602401
411,15.133177
412,14.773462
413,14.656454
414,14.726267
415,14.746835
416,14.385758
417,14.564189
418,14.505532
419,14.701641
420,14.922714
421,14.797323
422,14.707738
423,14.712004
424,14.809621
425,14.866678
426,14.773423
427,14.699066
428,14.925711
429,14.968006
430,14.657092
431,14.774604
432,14.791699
433,14.768967
434,14.935882
435,14.612302
436,14.694833
437,14.780207
438,14.706053
439,14.560632
440,14.726494
441,14.345863
442,14.496281
443,14.679204
444,14.68489
445,14.246686
446,14.55533
447,14.349107
448,14.656946
449,14.769694
450,14.8645735
451,14.613371
452,14.511698
453,14.6445265
454,14.669528
455,14.795969
456,14.566403
457,14.431357
458,14.465921
459,14.518472
460,14.2485
461,14.668828
462,14.485614
463,14.645586
464,14.4295025
465,14.802852
466,14.705982
467,14.63572
468,14.547549
469,14.361485
470,14.6365
471,14.454245
472,14.423221
473,14.714636
474,14.744818
475,14.635568
476,14.257921
477,14.514613
478,14.496756
479,14.269494
480,14.644783
481,14.455121
482,14.572519
483,14.558601
484,14.672755
485,14.487353
486,14.548308
487,14.458469
488,14.657741
489,14.376526
490,14.444458
491,14.48871
492,14.418973
493,14.311432
494,14.531184
495,14.522537
496,14.472433
497,14.584649
498,14.624484
499,14.70657
500,14.383566
501,14.622337
502,14.310469
503,14.613669
504,14.374038
505,14.668372
506,14.397999
507,14.558473
508,14.797223
509,14.415943
510,14.71768
511,14.3457985
512,14.610942
513,14.751417
514,14.650622
515,14.5550995
516,14.780941
517,14.826123
518,14.904319
519,14.680974
520,14.982191
521,14.94838
522,14.735606
523,15.035005
524,14.862513
525,14.735406
526,14.93493
527,14.818061
528,14.831823
529,14.740945
530,14.828013
531,14.863989
532,14.565187
533,14.85572
534,14.716542
535,14.756718
536,14.963277
537,14.830603
538,15.071333
539,14.933666
540,15.034747
541,14.997332
542,14.875307
543,14.72392
544,14.503133
545,14.731779
546,14.454672
547,14.662421
548,14.676893
549,14.652614
550,14.747785
551,14.465828
552,14.850436
553,14.633606
554,14.760026
555,14.61411
556,14.710705
557,14.833296
558,14.473206
559,14.910596
560,14.6108
561,14.740427
562,14.595333
563,14.91961
564,14.87236
565,14.885173
566,14.71557
567,14.7051325
568,14.866706
569,14.959642
570,14.897527
571,15.140865
572,14.958074
573,14.75604
574,14.905392
575,14.831931
576,14.670334
577,14.695104
578,14.471598
579,15.064358
580,14.943084
581,15.398599
582,14.775277
583,15.090758
584,14.768206
585,14.746073
586,14.482077
587,14.729647
588,15.002858
589,14.440391
590,14.955671
591,14.886868
592,15.109242
593,15.048968
594,15.105882
595,14.803477
596,15.041595
597,14.855619
598,14.622288
599,15.021845
600,14.823689
601,15.022669
602,14.507376
603,14.99481
604,14.878391
605,15.096107
606,14.493319
607,15.021166
608,14.690127
609,14.6658535
610,14.745835
611,14.907547
612,14.839372
613,14.50643
614,14.688674
615,15.044541
616,14.798386
617,14.94733
618,14.84294
619,15.017703
620,14.936515
621,15.108911
622,14.73077
623,15.629783
624,14.950348
625,14.808745
626,15.003717
627,15.225244
628,15.51442
629,15.428482
630,15.774939
631,15.159423
632,15.198508
633,15.153928
634,15.041833
635,15.1117735
636,15.089629
637,15.23053
638,15.154093
639,15.011986
640,15.086285
641,15.028219
642,15.654517
643,15.11332
644,15.22179
645,15.077345
646,14.938369
647,15.376812
648,15.106708
649,14.836736
650,14.41073
651,14.976144
652,14.80149
653,14.9206705
654,14.936576
655,15.080228
656,15.036864
657,15.04241
658,14.9359255
659,14.593448
660,15.250037
661,14.981564
662,15.25747
663,14.742827
664,14.514105
665,14.969827
666,14.540959
667,15.276646
668,14.239154
669,15.152189
670,15.164444
671,15.099844
672,15.138089
673,14.48445
674,15.019051
675,15.352098
676,14.80305
677,15.15366
678,14.945065
679,14.98064
680,15.057512
681,14.719943
682,15.14942
683,15.530823
684,14.759761
685,15.077905
686,15.071907
687,15.153201
688,14.656777
689,14.86615
690,14.624646
691,15.692427
692,14.979929
693,15.299213
694,15.051656
695,14.713656
696,15.154962
697,15.223634
698,15.023729
699,14.735263
700,14.894267
701,15.52179
702,14.98497
703,15.058183
704,14.856914
705,15.33504
706,14.288518
707,15.269994
708,15.7512045
709,15.124243
710,15.3004
711,15.350479
