,0
0,0.11863505
1,0.12531663
2,0.13030225
3,0.13377397
4,0.13650998
5,0.13827242
6,0.13951921
7,0.14036383
8,0.14092903
9,0.1413434
10,0.14157745
11,0.14166771
12,0.14162095
13,0.14153363
14,0.14146413
15,0.14138034
16,0.14126384
17,0.1411289
18,0.14098643
19,0.14089595
20,0.14081098
21,0.14079602
22,0.14078951
23,0.14076543
24,0.14072028
25,0.14074595
26,0.14077362
27,0.14082515
28,0.14087786
29,0.14089055
30,0.14093915
31,0.14103904
32,0.14118153
33,0.14129046
34,0.14140397
35,0.14159165
36,0.14187574
37,0.14215752
38,0.14239852
39,0.14264281
40,0.14303738
41,0.14340673
42,0.14365228
43,0.14392628
44,0.14427301
45,0.14460485
46,0.14488783
47,0.14512725
48,0.14531569
