,0
0,14.414323
1,14.332944
2,14.246407
3,14.162613
4,14.071693
5,13.984357
6,13.909844
7,13.8357525
8,13.768271
9,13.710786
10,13.651888
11,13.596187
12,13.546949
13,13.495461
14,13.445877
15,13.401379
16,13.354546
17,13.309013
18,13.267641
19,13.22377
20,13.180631
21,13.140789
22,13.098247
23,13.055948
24,13.016305
25,12.973835
26,12.931283
27,12.890958
28,12.847781
29,12.804352
30,12.762965
31,12.71878
32,12.674308
33,12.631791
34,12.586599
35,12.541176
36,12.497731
37,12.451784
38,12.405716
39,12.361678
40,12.31533
41,12.269005
42,12.2247715
43,12.178447
44,12.132293
45,12.088316
46,12.042456
47,11.996895
48,11.953584
49,11.908547
50,11.863912
51,11.821528
52,11.777527
53,11.733995
54,11.692721
55,11.649942
56,11.607673
57,11.5676155
58,11.52615
59,11.485218
60,11.446421
61,11.406288
62,11.366701
63,11.32923
64,11.290483
65,11.252281
66,11.21615
67,11.1787815
68,11.141951
69,11.107126
70,11.071078
71,11.035551
72,11.001954
73,10.96718
74,10.932907
75,10.900501
76,10.866936
77,10.833839
78,10.802542
79,10.770099
80,10.738094
81,10.707818
82,10.676419
83,10.64543
84,10.616073
85,10.585633
86,10.555582
87,10.527129
88,10.497632
89,10.468499
90,10.440937
91,10.412398
92,10.384223
93,10.357674
94,10.330233
95,10.303144
96,10.277688
97,10.251424
98,10.22552
99,10.201181
100,10.176166
101,10.151522
102,10.12846
103,10.104842
104,10.081598
105,10.059999
106,10.037931
107,10.016214
108,9.996006
109,9.975438
110,9.95518
111,9.936309
112,9.917158
113,9.898261
114,9.880875
115,9.863204
116,9.845717
117,9.829545
118,9.813167
119,9.7969055
