,0
0,1.47767
1,1.4818337
2,1.4881612
3,1.4853106
4,1.4880021
5,1.4890097
6,1.4899223
7,1.4902911
8,1.4894565
9,1.4898272
10,1.4910629
11,1.4912496
12,1.492402
13,1.4924384
14,1.493538
15,1.4943703
16,1.4942303
17,1.495505
18,1.4956638
19,1.4961382
20,1.4970558
21,1.4972539
22,1.4965074
23,1.4976794
24,1.4987632
25,1.4985965
26,1.4988573
27,1.4990889
28,1.4990941
29,1.4999201
30,1.5013441
31,1.5012071
32,1.5015455
33,1.5019386
34,1.5024533
35,1.502062
36,1.50515
37,1.5061351
38,1.505143
39,1.5073419
40,1.5078132
41,1.5092062
42,1.5103502
43,1.511618
44,1.5129749
45,1.5154246
46,1.5158037
47,1.5173477
48,1.5168895
49,1.518819
50,1.5198178
51,1.5206593
52,1.5230323
53,1.5239081
54,1.5234809
55,1.5240438
56,1.5248157
57,1.524716
58,1.5242772
59,1.5251763
60,1.5253268
61,1.5260346
62,1.5266502
63,1.5259163
64,1.5270909
65,1.5254328
66,1.5258685
67,1.5274345
68,1.5257528
69,1.5255566
70,1.5255765
71,1.5249875
72,1.5240009
73,1.5231001
74,1.5222968
75,1.5221037
76,1.5217105
77,1.5202339
78,1.5191047
79,1.5182277
80,1.5176383
81,1.5171173
82,1.5167952
83,1.5145717
84,1.5144116
85,1.5143516
86,1.5132204
87,1.5121316
88,1.511539
89,1.5102648
90,1.5097537
91,1.5095637
92,1.5092479
93,1.508277
94,1.5073158
95,1.5073546
96,1.5063128
97,1.5052565
98,1.5053885
99,1.5052903
100,1.5048732
101,1.5040925
102,1.5042247
103,1.5051538
104,1.5047929
105,1.5052044
106,1.5058079
107,1.5063598
108,1.5066605
109,1.5053507
110,1.5059934
111,1.5051564
112,1.504678
113,1.50478
114,1.5042267
115,1.5040641
116,1.5040729
117,1.5037252
118,1.5049291
119,1.5016022
120,1.5021659
121,1.5028354
122,1.5009348
123,1.5012563
124,1.5008259
125,1.5003862
126,1.4999872
127,1.4997611
128,1.5002936
129,1.4996977
130,1.4995354
131,1.4996707
132,1.4993186
133,1.4993757
134,1.4996407
135,1.4989089
136,1.4990516
137,1.4988668
138,1.4990354
139,1.4995068
140,1.4986033
141,1.4983553
142,1.4987639
143,1.4987372
144,1.4987507
145,1.4984632
146,1.4986662
147,1.4981477
148,1.4989909
149,1.4991087
150,1.4988804
151,1.4986709
152,1.4987067
153,1.4987878
154,1.4984709
155,1.4982513
156,1.4980557
157,1.4977914
158,1.4974333
159,1.4970164
160,1.496505
161,1.4968431
162,1.4968979
163,1.4967576
164,1.4965833
165,1.4965644
166,1.4968674
167,1.4972225
168,1.4973567
169,1.4974103
170,1.4976634
171,1.4983642
172,1.4987845
173,1.4990332
174,1.4992665
175,1.4994526
176,1.4999326
177,1.5005915
178,1.5009363
179,1.5009327
180,1.5006789
181,1.5007287
182,1.5016507
183,1.5027391
184,1.5036381
185,1.5044687
186,1.5050837
187,1.5058141
188,1.5066891
189,1.5074127
190,1.5079831
191,1.5089674
192,1.5101384
193,1.5113827
194,1.5118281
195,1.5118771
196,1.5119436
197,1.5125012
198,1.5129325
199,1.51278
200,1.5130397
201,1.5134578
202,1.5138489
203,1.5141135
204,1.5145403
205,1.5148854
206,1.514762
207,1.5148981
208,1.5151038
209,1.515319
210,1.5150485
211,1.5146564
212,1.514569
213,1.5142765
214,1.513688
215,1.513194
216,1.5131612
217,1.5135376
218,1.5125846
219,1.5121732
220,1.5117078
221,1.511216
222,1.5108949
223,1.5106688
224,1.5106162
225,1.5108322
226,1.5102876
227,1.5095435
228,1.5092218
229,1.5092942
230,1.5093461
231,1.5090845
232,1.5087075
233,1.508477
234,1.5085851
235,1.5087509
236,1.5090749
237,1.5092748
238,1.5094829
239,1.5095774
240,1.509823
241,1.5102518
242,1.5107598
243,1.511587
244,1.5122128
245,1.513355
246,1.5143799
247,1.5152186
248,1.5162023
249,1.5163502
250,1.5165398
251,1.5163474
252,1.5164459
253,1.5164237
254,1.5166868
255,1.5169994
256,1.5169721
257,1.5164887
258,1.5160445
259,1.5155392
260,1.5146946
261,1.5141785
262,1.5135252
263,1.5127143
264,1.5117459
265,1.510863
266,1.5096487
267,1.5091616
268,1.5086602
269,1.5081638
270,1.5073661
271,1.5082698
272,1.5080326
273,1.5087292
274,1.5073949
275,1.5061023
276,1.5067471
277,1.5061054
278,1.506087
279,1.5056698
280,1.5054005
281,1.505251
282,1.5052533
283,1.5051306
284,1.5050088
285,1.5044466
286,1.5042735
287,1.5045259
288,1.5047024
289,1.5048057
290,1.5050393
291,1.5049828
292,1.5047395
293,1.5049161
294,1.5048628
295,1.5049984
296,1.5047028
297,1.5046973
