,0
0,0.006772154
1,0.004477128
2,0.003371905
3,0.002810618
4,0.0023475965
5,0.0021390093
6,0.0018770306
7,0.0018666658
8,0.0017888653
9,0.0016997888
10,0.0016917543
11,0.0017061591
12,0.0016430145
13,0.0016266969
14,0.0016864974
15,0.0016569806
16,0.0017095599
17,0.0016520085
18,0.001604254
19,0.0015335412
20,0.0015649106
21,0.0014709947
22,0.0014225327
23,0.001365617
24,0.0013317997
25,0.001276473
26,0.0012914923
27,0.0011759297
28,0.0011449418
29,0.0011444577
30,0.0011967561
31,0.0012524594
32,0.0012180842
33,0.001203631
34,0.0011960876
35,0.0012273
36,0.0012404041
37,0.001254369
38,0.0013129885
39,0.0013454389
40,0.0013547807
41,0.0013870279
42,0.0014138733
43,0.0014676276
44,0.0015244312
45,0.0015711132
46,0.0016103548
47,0.001618715
48,0.0016736309
49,0.0016640865
50,0.0016859825
51,0.0016821317
52,0.0017091496
53,0.0016574797
54,0.0016759398
55,0.0016696195
56,0.0016928969
57,0.00170332
58,0.0017258018
59,0.0017388158
60,0.0017066717
61,0.0016904627
62,0.001646961
63,0.001635135
64,0.0015992647
65,0.0015580028
66,0.0015363889
67,0.0014792305
68,0.0014699361
69,0.0014814743
70,0.0014602036
71,0.0014977795
72,0.0015008652
73,0.0015221235
74,0.0015483173
75,0.0015822795
76,0.0016426342
77,0.001693235
78,0.0018045048
79,0.001738212
80,0.0018774103
81,0.0019151003
82,0.0020741802
83,0.0021822075
84,0.0022077984
85,0.0022055714
86,0.0022666561
87,0.0023068779
88,0.002434409
89,0.0025602994
90,0.002595876
91,0.0025598067
92,0.0025552823
93,0.0024376132
94,0.002357987
95,0.0022818442
96,0.002192294
97,0.0021564094
98,0.002078582
99,0.0020181446
100,0.0019590377
101,0.0019241524
102,0.0019259751
103,0.0019054145
104,0.001924643
105,0.0019300819
106,0.0019198039
107,0.001913488
108,0.0019004409
109,0.0019027847
110,0.0019634087
111,0.002058594
112,0.0021327417
113,0.0020900876
114,0.002140542
115,0.002203814
116,0.0022393405
117,0.002261022
118,0.0022368066
119,0.0021590076
120,0.002092091
121,0.0020023796
122,0.0019027902
123,0.0018166355
124,0.0017582453
125,0.0017013884
126,0.0016411743
127,0.001602122
128,0.0015811945
129,0.0015378668
130,0.0015364896
131,0.0014853711
132,0.0014524237
133,0.0013951091
134,0.0013690747
135,0.0013311642
136,0.001275085
137,0.0012362727
138,0.0011919051
139,0.0011483774
140,0.0011125567
141,0.0010725776
142,0.0010426652
143,0.0010251118
144,0.0010167289
145,0.000989858
146,0.0009998088
147,0.0010092893
148,0.0010343507
149,0.0010466959
150,0.0010847932
151,0.0011063016
152,0.0011439521
153,0.001174968
154,0.0012197307
155,0.0012714134
156,0.0013129251
157,0.0013526444
158,0.0014000073
159,0.001409622
160,0.0014284903
161,0.0014214101
162,0.0014091866
163,0.0013904704
164,0.001336471
165,0.0013089153
166,0.0012343887
167,0.001171521
168,0.0010952352
169,0.0010239389
170,0.0009909716
171,0.00094564806
172,0.0009148044
173,0.0009031447
174,0.0008995555
175,0.000906156
176,0.0009242773
177,0.0009630732
178,0.0010129868
179,0.0010422916
180,0.0010859483
181,0.0011233763
182,0.0011516248
183,0.0012232345
184,0.0012785527
185,0.0013145838
186,0.0013584935
187,0.0014077286
188,0.0014105773
189,0.001423135
190,0.00143373
191,0.0014257187
192,0.001418869
193,0.0014248177
194,0.001415115
195,0.0014055211
196,0.0014019005
197,0.0014002731
198,0.0014045434
199,0.0014118626
200,0.0014088256
201,0.0013947806
202,0.0014049206
203,0.0014206823
204,0.0014379129
205,0.001434196
206,0.0014371966
207,0.0014541305
208,0.0014668412
209,0.0015015003
210,0.0015289851
211,0.0015718238
212,0.0016234173
213,0.0016755537
214,0.0017871304
215,0.0019438224
216,0.0020507246
217,0.0021653168
218,0.002312929
219,0.0024270348
220,0.0026207627
221,0.0026655057
222,0.0027533832
223,0.0029803345
224,0.0030690676
225,0.003031752
226,0.0032342055
227,0.0034024834
228,0.0035522368
229,0.003700004
230,0.0036816471
231,0.003719341
232,0.0040271934
233,0.0037663188
234,0.0037374494
235,0.003726583
236,0.003869207
237,0.003943138
238,0.004247943
239,0.0049117114
240,0.0056064804
241,0.0057428195
242,0.0060111117
243,0.00654086
244,0.008296085
245,0.009439713
246,0.010150858
247,0.010310759
248,0.010244637
249,0.0107411295
250,0.010890002
251,0.0112397075
252,0.0115004815
253,0.0117633995
254,0.012016344
255,0.01216036
256,0.012103642
257,0.01204693
258,0.011756734
259,0.011443542
260,0.011163153
261,0.010746749
262,0.010329837
263,0.009839186
264,0.009304466
265,0.0088172695
266,0.008285714
267,0.0077030626
268,0.0071216426
269,0.0065551964
270,0.006005024
271,0.0055169114
272,0.0050396915
273,0.004577253
274,0.004149318
275,0.0037037486
276,0.003291864
277,0.0028441804
278,0.002429758
279,0.0020087257
280,0.001692157
281,0.0014592769
282,0.0013131977
283,0.001223669
284,0.0011543725
285,0.0011017778
286,0.0010685923
287,0.0010549849
288,0.0010369184
289,0.001033245
290,0.0010516507
291,0.0010701057
292,0.0010853983
