,0
0,0.111780114
1,0.098823585
2,0.10466526
3,0.08823678
4,0.08699449
5,0.108609915
6,0.12305804
7,0.13105503
8,0.14104912
9,0.1370609
10,0.13448721
11,0.14121895
12,0.1535234
13,0.15562549
14,0.14839119
15,0.14805426
16,0.1479321
17,0.14950591
18,0.1473958
19,0.14784919
20,0.14688903
21,0.14224069
22,0.14743629
23,0.1434808
24,0.13932984
25,0.14960293
26,0.14427586
27,0.14592886
28,0.14911662
29,0.14351106
30,0.14625427
31,0.14619805
32,0.14145762
33,0.1452434
34,0.14138742
35,0.13484837
36,0.14521165
37,0.1454573
38,0.14640716
39,0.14480983
40,0.14632957
41,0.14247371
42,0.14144456
43,0.14152287
44,0.14417899
45,0.1391288
46,0.1377552
47,0.1377893
48,0.14598663
49,0.13982756
50,0.14725448
51,0.14280772
52,0.14042087
53,0.14238808
54,0.15170625
55,0.15847182
56,0.14806604
57,0.13777988
58,0.13303769
59,0.14390837
60,0.1427231
61,0.14088653
62,0.14648376
63,0.14957654
64,0.14583813
65,0.14079085
66,0.14442778
67,0.14914055
68,0.1465873
69,0.1486436
70,0.15322709
71,0.15671778
72,0.15888311
73,0.1490497
74,0.15592161
75,0.1736189
76,0.17113821
77,0.15032543
78,0.14532182
79,0.14884113
80,0.1481383
81,0.1470875
82,0.15708327
83,0.15612903
84,0.1429072
85,0.13939515
86,0.14457387
87,0.14990821
88,0.14952704
89,0.1482441
90,0.15296224
91,0.13845378
92,0.1374169
93,0.14676325
94,0.14250232
95,0.14752917
96,0.1577999
97,0.15001836
