,0
0,"tensor(0.01595633, device='cuda:0')"
1,"tensor(0.01283500, device='cuda:0')"
2,"tensor(0.01235088, device='cuda:0')"
3,"tensor(0.01252460, device='cuda:0')"
4,"tensor(0.01284378, device='cuda:0')"
5,"tensor(0.01326292, device='cuda:0')"
6,"tensor(0.01384941, device='cuda:0')"
7,"tensor(0.01436802, device='cuda:0')"
8,"tensor(0.01468768, device='cuda:0')"
9,"tensor(0.01501095, device='cuda:0')"
10,"tensor(0.01532325, device='cuda:0')"
11,"tensor(0.01550505, device='cuda:0')"
12,"tensor(0.01563551, device='cuda:0')"
13,"tensor(0.01575212, device='cuda:0')"
14,"tensor(0.01584544, device='cuda:0')"
15,"tensor(0.01579805, device='cuda:0')"
16,"tensor(0.01577458, device='cuda:0')"
17,"tensor(0.01565257, device='cuda:0')"
18,"tensor(0.01537102, device='cuda:0')"
19,"tensor(0.01508924, device='cuda:0')"
20,"tensor(0.01476202, device='cuda:0')"
21,"tensor(0.01439164, device='cuda:0')"
22,"tensor(0.01398286, device='cuda:0')"
23,"tensor(0.01347350, device='cuda:0')"
24,"tensor(0.01292747, device='cuda:0')"
25,"tensor(0.01240836, device='cuda:0')"
26,"tensor(0.01157350, device='cuda:0')"
27,"tensor(0.01095608, device='cuda:0')"
28,"tensor(0.01023386, device='cuda:0')"
29,"tensor(0.00942207, device='cuda:0')"
30,"tensor(0.00857672, device='cuda:0')"
31,"tensor(0.00776224, device='cuda:0')"
32,"tensor(0.00697440, device='cuda:0')"
33,"tensor(0.00620657, device='cuda:0')"
34,"tensor(0.00546420, device='cuda:0')"
35,"tensor(0.00479532, device='cuda:0')"
36,"tensor(0.00419642, device='cuda:0')"
37,"tensor(0.00361315, device='cuda:0')"
38,"tensor(0.00310152, device='cuda:0')"
39,"tensor(0.00270933, device='cuda:0')"
40,"tensor(0.00236937, device='cuda:0')"
41,"tensor(0.00215308, device='cuda:0')"
42,"tensor(0.00199524, device='cuda:0')"
43,"tensor(0.00194166, device='cuda:0')"
44,"tensor(0.00196355, device='cuda:0')"
45,"tensor(0.00202159, device='cuda:0')"
46,"tensor(0.00230737, device='cuda:0')"
47,"tensor(0.00263411, device='cuda:0')"
48,"tensor(0.00301586, device='cuda:0')"
49,"tensor(0.00345985, device='cuda:0')"
50,"tensor(0.00402680, device='cuda:0')"
51,"tensor(0.00470978, device='cuda:0')"
52,"tensor(0.00543841, device='cuda:0')"
53,"tensor(0.00619046, device='cuda:0')"
54,"tensor(0.00697080, device='cuda:0')"
55,"tensor(0.00786997, device='cuda:0')"
56,"tensor(0.00887988, device='cuda:0')"
57,"tensor(0.00987692, device='cuda:0')"
58,"tensor(0.01089391, device='cuda:0')"
59,"tensor(0.01194207, device='cuda:0')"
60,"tensor(0.01301435, device='cuda:0')"
61,"tensor(0.01413869, device='cuda:0')"
62,"tensor(0.01530771, device='cuda:0')"
63,"tensor(0.01644107, device='cuda:0')"
64,"tensor(0.01758088, device='cuda:0')"
65,"tensor(0.01852632, device='cuda:0')"
66,"tensor(0.01946531, device='cuda:0')"
67,"tensor(0.02035652, device='cuda:0')"
68,"tensor(0.02108292, device='cuda:0')"
69,"tensor(0.02168524, device='cuda:0')"
70,"tensor(0.02219373, device='cuda:0')"
71,"tensor(0.02252551, device='cuda:0')"
72,"tensor(0.02273167, device='cuda:0')"
73,"tensor(0.02287539, device='cuda:0')"
74,"tensor(0.02303123, device='cuda:0')"
75,"tensor(0.02317915, device='cuda:0')"
76,"tensor(0.02309884, device='cuda:0')"
77,"tensor(0.02288491, device='cuda:0')"
78,"tensor(0.02264436, device='cuda:0')"
79,"tensor(0.02181954, device='cuda:0')"
80,"tensor(0.02122811, device='cuda:0')"
