,0
0,0.015922206
1,0.013374731
2,0.011830641
3,0.010637089
4,0.009736887
5,0.00892947
6,0.008283216
7,0.0077532767
8,0.0072795628
9,0.0068730544
10,0.0064738863
11,0.0060390527
12,0.0055582332
13,0.00506492
14,0.004614019
15,0.004173557
16,0.0037400692
17,0.0033283993
18,0.0029406974
19,0.0025882956
20,0.002285662
21,0.0020080085
22,0.00173118
23,0.0014757491
24,0.001260133
25,0.0010830532
26,0.000922004
27,0.00079348503
28,0.0006947365
29,0.0006272052
30,0.00060406764
31,0.0006036914
32,0.000625651
33,0.0006833659
34,0.00077475887
35,0.00089790224
36,0.0010526222
37,0.0012285216
38,0.0014331085
39,0.001666231
40,0.0018952509
41,0.0021671897
42,0.002481273
43,0.0028177898
44,0.0031749238
45,0.0035023703
46,0.003826854
47,0.0042254874
48,0.0046214373
49,0.0049695564
50,0.0053140847
51,0.005630567
52,0.0059260456
53,0.0061813733
54,0.006339184
55,0.0063723247
56,0.0064033912
57,0.0064167283
58,0.0064021037
59,0.0063715717
60,0.0063144863
61,0.006260665
62,0.0062307813
63,0.0062014493
64,0.006160968
65,0.0060705603
66,0.0059794937
67,0.0058721355
68,0.0057322807
69,0.005601481
70,0.005484992
71,0.0053368784
72,0.005184243
73,0.005009177
74,0.0047935736
75,0.0045639053
76,0.004317038
77,0.0040701414
78,0.0037959751
79,0.0034832894
80,0.003194904
81,0.0029292018
82,0.0026563636
83,0.002371271
84,0.0020741313
85,0.0018448461
86,0.001655623
87,0.0014801997
88,0.0013033969
89,0.0011449652
90,0.001013635
91,0.0008682966
92,0.0007538736
93,0.0006587517
94,0.0005876143
95,0.0005468851
96,0.00051610486
97,0.0005225571
98,0.0005552022
99,0.0006099625
100,0.00068579864
101,0.000790141
102,0.0009344326
103,0.0010934039
104,0.0012660368
105,0.001457192
106,0.0016667997
107,0.0018999737
108,0.002171078
109,0.0024455034
110,0.002720861
111,0.0030031032
112,0.0032902139
113,0.003591762
114,0.0038828372
115,0.004149285
116,0.004353383
117,0.0044911066
118,0.004615357
119,0.0047105406
120,0.0047145253
121,0.0047874535
122,0.0047565014
123,0.004826654
124,0.004784053
125,0.004735746
126,0.004730926
127,0.0047332533
128,0.0047265897
129,0.004698373
130,0.004628244
131,0.0045523215
132,0.004498396
133,0.0044386857
134,0.0043640807
135,0.004272214
136,0.0041496227
137,0.0040320484
138,0.0039202934
139,0.0038026173
140,0.0036838355
141,0.0035526142
142,0.0034077005
143,0.0032491833
144,0.0030537602
145,0.0028278085
146,0.0026013341
147,0.002366911
148,0.002127296
149,0.0019129696
150,0.0017106012
151,0.0015177238
152,0.0013387237
153,0.0011868007
154,0.0010545762
155,0.00093646604
156,0.0008206298
157,0.0007242592
158,0.00065657526
159,0.00060836377
160,0.0005750004
161,0.00056080444
162,0.000570689
163,0.0006018272
164,0.0006458693
165,0.00070399675
166,0.000787675
167,0.0009011469
168,0.0010302848
169,0.0011835536
170,0.0013697261
171,0.0015636546
172,0.0017649616
173,0.0019939109
174,0.002234983
175,0.0025063271
176,0.0027980744
177,0.0030577278
178,0.003301285
179,0.003520046
180,0.0037676087
181,0.004022238
182,0.0042564934
183,0.004413617
184,0.004506296
185,0.0045695025
186,0.0046045426
187,0.0046256254
188,0.00460991
189,0.0045872256
190,0.0045373305
191,0.004501813
192,0.0044680648
193,0.0044414853
194,0.004393985
195,0.0043064235
196,0.0042110896
197,0.0040956056
198,0.0040188506
199,0.0039528934
200,0.003849763
201,0.0037398422
202,0.0036324426
203,0.0035281666
204,0.0034437354
205,0.0033534872
206,0.0032001846
207,0.0030201464
208,0.0028161134
209,0.002618892
210,0.0024129448
211,0.0022307206
212,0.0020573745
213,0.0018733054
214,0.0016900894
215,0.0015156963
216,0.0013565113
217,0.0012129358
218,0.0010844796
219,0.0009706205
220,0.00084074435
221,0.0007482767
222,0.0006740156
223,0.00061048
224,0.0005709746
225,0.0005334127
226,0.00053421763
227,0.00055724994
228,0.0005859895
229,0.00065310247
230,0.0007513444
231,0.00086983613
232,0.0009957448
233,0.0011223077
234,0.001310208
235,0.0015221304
236,0.0017312753
237,0.0020243751
238,0.0022838793
239,0.0025261275
240,0.0027978397
241,0.003123013
242,0.0034616182
243,0.0037488253
244,0.0040464415
245,0.004312012
246,0.004572765
247,0.004720522
