,0
0,"tensor(5.67204714, device='cuda:0')"
1,"tensor(5.64279652, device='cuda:0')"
2,"tensor(5.63348627, device='cuda:0')"
3,"tensor(5.63155746, device='cuda:0')"
4,"tensor(5.63157558, device='cuda:0')"
5,"tensor(5.63156462, device='cuda:0')"
6,"tensor(5.63176250, device='cuda:0')"
7,"tensor(5.63583708, device='cuda:0')"
8,"tensor(5.63785219, device='cuda:0')"
9,"tensor(5.63575554, device='cuda:0')"
10,"tensor(5.63811636, device='cuda:0')"
11,"tensor(5.63966179, device='cuda:0')"
12,"tensor(5.63919115, device='cuda:0')"
13,"tensor(5.64019918, device='cuda:0')"
14,"tensor(5.64092779, device='cuda:0')"
15,"tensor(5.64069414, device='cuda:0')"
16,"tensor(5.63975763, device='cuda:0')"
17,"tensor(5.63947010, device='cuda:0')"
18,"tensor(5.64333963, device='cuda:0')"
19,"tensor(5.64645147, device='cuda:0')"
20,"tensor(5.64810562, device='cuda:0')"
21,"tensor(5.64924431, device='cuda:0')"
22,"tensor(5.65130043, device='cuda:0')"
23,"tensor(5.65473318, device='cuda:0')"
24,"tensor(5.65838432, device='cuda:0')"
25,"tensor(5.66116142, device='cuda:0')"
26,"tensor(5.66399097, device='cuda:0')"
27,"tensor(5.66762924, device='cuda:0')"
28,"tensor(5.67019367, device='cuda:0')"
29,"tensor(5.67190695, device='cuda:0')"
30,"tensor(5.67406273, device='cuda:0')"
31,"tensor(5.67761230, device='cuda:0')"
32,"tensor(5.67981243, device='cuda:0')"
33,"tensor(5.68401861, device='cuda:0')"
34,"tensor(5.68936396, device='cuda:0')"
35,"tensor(5.69402838, device='cuda:0')"
36,"tensor(5.69718170, device='cuda:0')"
37,"tensor(5.70196056, device='cuda:0')"
38,"tensor(5.70535421, device='cuda:0')"
39,"tensor(5.70937967, device='cuda:0')"
40,"tensor(5.71306038, device='cuda:0')"
41,"tensor(5.71559238, device='cuda:0')"
42,"tensor(5.71954298, device='cuda:0')"
43,"tensor(5.72003460, device='cuda:0')"
44,"tensor(5.72256899, device='cuda:0')"
45,"tensor(5.72564936, device='cuda:0')"
46,"tensor(5.72820854, device='cuda:0')"
47,"tensor(5.72919798, device='cuda:0')"
48,"tensor(5.72993469, device='cuda:0')"
49,"tensor(5.73127174, device='cuda:0')"
50,"tensor(5.73314762, device='cuda:0')"
51,"tensor(5.73544884, device='cuda:0')"
52,"tensor(5.73644686, device='cuda:0')"
53,"tensor(5.73836279, device='cuda:0')"
54,"tensor(5.74067259, device='cuda:0')"
55,"tensor(5.74209261, device='cuda:0')"
56,"tensor(5.74360895, device='cuda:0')"
57,"tensor(5.74468851, device='cuda:0')"
58,"tensor(5.74408674, device='cuda:0')"
59,"tensor(5.74224043, device='cuda:0')"
60,"tensor(5.74048901, device='cuda:0')"
61,"tensor(5.73934317, device='cuda:0')"
62,"tensor(5.73772526, device='cuda:0')"
63,"tensor(5.73563337, device='cuda:0')"
64,"tensor(5.73527718, device='cuda:0')"
65,"tensor(5.73397160, device='cuda:0')"
66,"tensor(5.73017740, device='cuda:0')"
67,"tensor(5.72688150, device='cuda:0')"
68,"tensor(5.72396946, device='cuda:0')"
69,"tensor(5.72128582, device='cuda:0')"
70,"tensor(5.71869850, device='cuda:0')"
71,"tensor(5.71623611, device='cuda:0')"
72,"tensor(5.71428585, device='cuda:0')"
73,"tensor(5.71274710, device='cuda:0')"
74,"tensor(5.71125698, device='cuda:0')"
75,"tensor(5.71021223, device='cuda:0')"
76,"tensor(5.70989180, device='cuda:0')"
77,"tensor(5.70878315, device='cuda:0')"
78,"tensor(5.70689154, device='cuda:0')"
79,"tensor(5.70773411, device='cuda:0')"
