,0
0,0.0072096395
1,0.0042361496
2,0.003722852
3,0.0037607295
4,0.0038953496
5,0.0041458677
6,0.004370721
7,0.004660908
8,0.004941598
9,0.0051673907
10,0.0054452494
11,0.0056944015
12,0.005898173
13,0.0060745482
14,0.006268646
15,0.006353907
16,0.006500517
17,0.0065569766
18,0.006635807
19,0.006607909
20,0.00670935
21,0.0065900106
22,0.006589613
23,0.0064447448
24,0.0063880575
25,0.006255294
26,0.006240751
27,0.006166992
28,0.0061756196
29,0.006140518
30,0.0061460263
31,0.006208002
32,0.0061580194
33,0.006148994
34,0.0060760602
35,0.0060666576
36,0.0059596454
37,0.0059135812
38,0.005759073
39,0.0056869956
40,0.0055267857
41,0.005461902
42,0.005359687
43,0.005331581
44,0.0052169757
45,0.0051075015
46,0.0049446295
47,0.004731484
48,0.004562246
49,0.0042773793
50,0.0040264297
51,0.003769499
52,0.0035509744
53,0.0032475612
54,0.0030284289
55,0.0026743137
56,0.0025767034
57,0.0024768943
58,0.0022937865
59,0.002155717
60,0.0019839448
61,0.0018653705
62,0.0017158198
63,0.0016037017
64,0.0015020693
65,0.0014176231
66,0.001368226
67,0.001321718
68,0.0013041011
69,0.0013054112
70,0.001328671
71,0.0013746049
72,0.0014485434
73,0.0015299886
74,0.0016631939
75,0.0018025986
76,0.0019841315
77,0.0021583624
78,0.0023548126
79,0.0025301082
80,0.0028075562
81,0.0030945288
82,0.0034180733
83,0.0037086608
84,0.0040545245
85,0.0043559335
86,0.0047339257
87,0.0050529796
88,0.005367847
89,0.0056002387
90,0.005934365
91,0.0061129117
92,0.006255415
93,0.006285399
94,0.0063616945
95,0.006400911
96,0.006433303
97,0.0064528603
98,0.0064697536
99,0.006420865
100,0.006419652
101,0.0064083827
102,0.006492023
103,0.006524668
104,0.0065865265
105,0.0065843263
106,0.006523597
107,0.0064710784
108,0.0063918736
109,0.006282899
110,0.0062043513
111,0.0062073455
112,0.006103411
113,0.0058986307
114,0.0057184356
115,0.0055719633
116,0.005392654
117,0.005224972
118,0.005023861
119,0.0047546434
120,0.0045085615
121,0.0042252056
122,0.0039252653
123,0.0036333296
124,0.0033720562
125,0.0031082742
126,0.002848956
127,0.0026369388
128,0.002451671
129,0.0022583196
130,0.0021143705
131,0.001921569
132,0.0017688604
133,0.0016042881
134,0.0015105371
135,0.0013977918
136,0.001314092
137,0.0012521783
138,0.0012246555
139,0.0012320614
140,0.0012605065
141,0.0013169645
142,0.0013958007
143,0.0015189847
144,0.001655834
145,0.0018155053
146,0.0020126267
147,0.0022675332
148,0.0025223938
149,0.0028144112
150,0.0031106705
151,0.0034218258
152,0.0037388715
153,0.004089866
154,0.004385121
155,0.004723657
156,0.0050166957
157,0.0053552976
158,0.0055818185
159,0.0058537098
160,0.006016005
161,0.0062003136
162,0.0062559876
163,0.006394561
164,0.0064199176
165,0.0065206103
166,0.006488372
167,0.0065218764
168,0.006441087
169,0.0064185057
170,0.0063145533
171,0.006317413
172,0.0062829866
173,0.0062920707
174,0.006307053
175,0.006278901
176,0.0063180183
177,0.00629652
178,0.0063998825
179,0.006353948
180,0.006350606
181,0.006269828
182,0.006194302
183,0.0061093885
184,0.006039668
185,0.00589006
186,0.0057936227
187,0.005654951
188,0.0054780277
189,0.0052622776
190,0.0049972334
191,0.004709987
192,0.0044193864
193,0.0041701216
194,0.0038907628
195,0.0036325618
196,0.0033773908
197,0.0031118658
198,0.0028823817
199,0.00266824
200,0.0024647922
201,0.002226836
202,0.002035662
203,0.0018299767
204,0.001661296
205,0.0014764259
206,0.0013503633
207,0.0012358956
208,0.001157405
209,0.0010817405
210,0.0010394369
211,0.001012116
212,0.001018042
213,0.0010450152
214,0.0011076026
215,0.0011901119
216,0.0013084664
217,0.0014259118
218,0.0015760225
219,0.0017456721
220,0.0019647155
221,0.0021706193
222,0.0024166876
223,0.002652094
224,0.0029550914
225,0.0032447968
226,0.0035620253
227,0.0038642178
228,0.0042129415
229,0.004495227
230,0.004786346
231,0.0050178966
232,0.0052665374
233,0.005440746
