,0
0,"tensor(7.28572845, grad_fn=<MseLossBackward>)"
1,"tensor(6.43629169, grad_fn=<MseLossBackward>)"
2,"tensor(5.68612576, grad_fn=<MseLossBackward>)"
3,"tensor(5.09499931, grad_fn=<MseLossBackward>)"
4,"tensor(4.56648684, grad_fn=<MseLossBackward>)"
5,"tensor(4.08599901, grad_fn=<MseLossBackward>)"
6,"tensor(3.65525794, grad_fn=<MseLossBackward>)"
7,"tensor(3.27173328, grad_fn=<MseLossBackward>)"
8,"tensor(2.92861080, grad_fn=<MseLossBackward>)"
9,"tensor(2.62059188, grad_fn=<MseLossBackward>)"
10,"tensor(2.34603858, grad_fn=<MseLossBackward>)"
11,"tensor(2.10042500, grad_fn=<MseLossBackward>)"
12,"tensor(1.87928736, grad_fn=<MseLossBackward>)"
13,"tensor(1.68286908, grad_fn=<MseLossBackward>)"
14,"tensor(1.50714707, grad_fn=<MseLossBackward>)"
15,"tensor(1.34939134, grad_fn=<MseLossBackward>)"
16,"tensor(1.20880878, grad_fn=<MseLossBackward>)"
17,"tensor(1.08303881, grad_fn=<MseLossBackward>)"
18,"tensor(0.96997869, grad_fn=<MseLossBackward>)"
19,"tensor(0.86936468, grad_fn=<MseLossBackward>)"
20,"tensor(0.77935112, grad_fn=<MseLossBackward>)"
21,"tensor(0.69839674, grad_fn=<MseLossBackward>)"
22,"tensor(0.62639087, grad_fn=<MseLossBackward>)"
23,"tensor(0.56197113, grad_fn=<MseLossBackward>)"
24,"tensor(0.50470144, grad_fn=<MseLossBackward>)"
25,"tensor(0.45308265, grad_fn=<MseLossBackward>)"
26,"tensor(0.40690261, grad_fn=<MseLossBackward>)"
27,"tensor(0.36596993, grad_fn=<MseLossBackward>)"
28,"tensor(0.32893571, grad_fn=<MseLossBackward>)"
29,"tensor(0.29580322, grad_fn=<MseLossBackward>)"
30,"tensor(0.26616177, grad_fn=<MseLossBackward>)"
31,"tensor(0.23961392, grad_fn=<MseLossBackward>)"
32,"tensor(0.21586287, grad_fn=<MseLossBackward>)"
33,"tensor(0.19445103, grad_fn=<MseLossBackward>)"
34,"tensor(0.17542294, grad_fn=<MseLossBackward>)"
35,"tensor(0.15839943, grad_fn=<MseLossBackward>)"
36,"tensor(0.14303070, grad_fn=<MseLossBackward>)"
37,"tensor(0.12938023, grad_fn=<MseLossBackward>)"
38,"tensor(0.11716792, grad_fn=<MseLossBackward>)"
39,"tensor(0.10607375, grad_fn=<MseLossBackward>)"
40,"tensor(0.09627477, grad_fn=<MseLossBackward>)"
