,0
0,47.96724
1,46.473034
2,46.05386
3,45.665108
4,44.32578
5,42.853897
6,42.081684
7,41.33863
8,39.922844
9,38.364826
10,37.599995
11,37.530815
12,36.620605
13,36.506317
14,36.85566
15,36.74491
16,35.892708
17,36.227467
18,37.067013
19,36.695583
20,35.874817
21,36.112373
22,37.29136
23,36.872734
24,35.432915
25,36.428726
26,37.771526
27,36.329575
28,35.848316
29,37.73971
30,37.412605
31,36.64747
32,36.473743
33,37.905106
34,38.186504
35,37.401573
36,38.30708
37,38.191986
38,38.775925
39,38.15492
40,38.899834
41,38.89716
42,39.312145
43,39.667164
44,39.58335
45,40.13876
46,40.339455
47,40.98949
48,40.87995
49,40.98186
50,41.989616
51,42.08158
52,42.364925
53,42.829166
54,43.089214
55,43.796177
56,43.791332
57,44.01714
58,44.733017
59,45.42388
60,46.06705
61,45.932396
62,46.64313
63,47.807835
64,47.65254
65,48.471275
66,49.609467
67,49.511787
68,50.33328
69,51.478252
70,51.70772
71,51.922028
72,53.20378
73,54.356285
74,54.729347
75,54.619446
76,56.113453
77,57.320343
78,57.57297
79,57.96581
80,59.443977
81,60.17443
82,60.258526
83,61.6348
84,62.459976
85,62.526176
86,63.55172
87,65.076675
88,65.45131
89,65.55862
90,67.33598
91,68.377655
92,68.97419
93,69.08731
94,70.1206
95,71.09732
96,71.6248
97,71.73592
98,72.27172
99,72.91096
100,73.078804
101,73.497826
102,73.754524
103,73.90211
104,74.624176
105,74.287125
106,74.52137
107,74.93034
108,75.00744
109,74.552444
110,75.307976
111,75.9876
112,75.33377
113,75.269394
114,75.91558
115,75.8634
116,75.40075
117,75.979645
118,76.13615
119,76.24771
120,75.28331
121,76.16803
122,76.75623
123,75.36633
124,74.70796
125,76.44537
126,76.70613
127,75.15781
128,75.50985
129,76.343
130,75.86302
131,75.169075
132,76.519135
133,76.44481
134,74.973625
135,75.33867
136,76.36493
137,75.606476
138,75.44277
139,76.20475
140,76.10138
141,74.5791
142,75.079666
143,76.463196
144,75.226776
145,75.42083
146,76.24144
147,75.42757
148,74.71783
149,75.40052
150,75.97572
151,76.178314
152,75.2219
153,75.098625
154,75.78571
155,75.815765
