,0
0,0.0
1,0.0
2,0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,0.0
8,-0.0
9,0.0
10,-0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,-0.0
16,-0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,-0.0
22,-0.0
23,-0.0
24,0.0
25,-0.0
26,0.0
27,0.0
28,-0.0
29,0.0
30,0.0
31,0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-3e-45
37,0.0
38,1.7e-44
39,0.0
40,-6.33e-43
41,4.6e-44
42,1.0573e-41
43,3.03e-42
44,2.5547e-41
45,-1.45476e-40
46,-1.06423e-40
47,-4.331386e-39
48,-5.465973e-39
49,-1.32245e-37
50,-1.1332048e-37
51,-1.7381921e-36
52,7.834697e-36
53,-1.8157417e-35
54,2.714945e-34
55,7.923454e-35
56,-1.7982327e-33
57,1.1445506e-33
58,1.2886781e-33
59,-7.7641226e-33
60,-2.835413e-31
61,-1.2635678e-31
62,3.1996286e-32
63,-1.2296985e-30
64,7.355103e-31
65,1.72286e-29
66,-9.055856e-28
67,-5.802917e-29
68,1.0306821e-29
69,-7.226625e-28
70,1.0865544e-28
71,2.47195e-28
72,-2.4207678e-27
73,1.651147e-27
74,-6.692591e-28
75,2.367538e-26
76,-1.8130187e-26
77,-2.009577e-28
78,-4.9157975e-27
79,1.5222066e-27
80,-1.5271575e-26
81,-9.226841e-28
82,7.977349e-27
83,5.201095e-26
84,4.9997605e-25
85,-5.8582546e-25
86,-3.2073194e-25
87,-1.7020786e-23
88,2.1242072e-24
89,7.543558e-24
90,1.160363e-24
91,5.8152357e-24
92,1.3317387e-24
93,5.632656e-23
94,-2.6307345e-22
95,2.5463776e-22
96,-1.778003e-22
97,1.2466117e-21
98,1.7438302e-21
99,-1.0637849e-20
100,-1.483958e-20
101,3.8389814e-20
102,-4.1246857e-20
103,1.0562839e-19
104,-5.454234e-20
105,1.5737929e-18
106,2.3740308e-19
107,1.8430612e-18
108,2.5219093e-18
109,2.5309398e-18
110,1.17977255e-17
111,5.145509e-18
112,-1.3377639e-18
113,6.077511e-17
114,3.2633477e-18
115,-2.814864e-17
116,-1.191259e-17
117,2.6733239e-16
118,-7.320323e-17
119,-1.827014e-16
120,4.6619717e-17
121,4.5771308e-17
122,-1.8311947e-18
123,-5.728545e-17
124,3.150911e-17
125,1.5386422e-16
126,1.098456e-16
127,1.0292852e-15
128,2.0505518e-16
129,3.59565e-19
130,1.1619193e-16
131,1.2176698e-16
132,3.1453746e-20
133,9.529974e-16
134,-1.6185014e-16
135,3.0520545e-19
136,-4.289902e-17
137,-1.3746111e-16
138,1.791699e-15
139,5.6804353e-16
140,7.698451e-17
141,5.185674e-16
142,2.0849162e-17
143,2.0295782e-16
144,2.0854713e-15
145,1.4017805e-16
146,-6.6477045e-17
147,1.3482818e-16
148,3.1513544e-18
149,-1.0625151e-16
150,7.122998e-17
151,5.8980095e-16
152,2.1270873e-17
153,3.022421e-17
154,3.0216233e-16
155,1.9440605e-15
156,1.1534164e-15
157,3.33515e-16
158,-1.7076472e-15
159,1.1932561e-18
160,-2.9067373e-15
161,1.8451802e-15
162,2.6128574e-17
163,4.080714e-15
164,-6.361395e-18
165,1.3686406e-15
166,6.6710944e-16
167,-7.4782845e-15
168,-4.919088e-15
169,-1.622429e-14
170,-8.904539e-16
171,1.9973899e-15
172,-3.2829618e-14
173,-4.7250907e-15
174,-2.3231012e-14
175,1.08456834e-14
176,6.261227e-14
177,9.929034e-14
178,7.698706e-14
179,4.230957e-13
180,6.111174e-13
181,-5.6232527e-15
182,-4.6027425e-14
183,-2.8763153e-15
184,2.4950374e-14
185,7.560531e-15
186,-3.4055082e-15
187,2.5473316e-14
188,-5.6666914e-14
189,-2.3626118e-16
190,7.419319e-15
191,3.3287683e-14
192,-2.304749e-15
193,-1.2390253e-14
194,-5.9350176e-14
195,-7.621239e-15
196,-3.7797365e-14
197,-1.2360297e-15
198,1.0933902e-12
199,2.153694e-15
200,7.296055e-14
201,-1.0987445e-14
202,-1.3333058e-15
203,1.0301402e-14
204,-6.453988e-14
205,2.7852009e-14
206,-9.9372435e-14
207,2.010893e-14
208,1.903929e-14
209,4.196185e-13
210,1.8989026e-13
211,4.3411008e-14
212,5.4335134e-14
213,6.0821584e-13
214,-2.1262772e-15
215,1.1907818e-13
216,-1.3402716e-13
217,-4.0850626e-13
218,-1.2506857e-14
219,-4.7863806e-14
220,-4.838743e-13
221,-3.7567435e-13
222,-1.858927e-13
223,-1.7571964e-13
224,-5.6093314e-13
225,-1.6348599e-13
226,5.196675e-13
227,-1.2959412e-13
228,-3.6730197e-13
229,-8.339226e-14
230,-5.697948e-12
231,-2.8031798e-13
232,-4.687324e-12
233,-8.0893826e-13
234,3.152212e-13
235,-7.2033633e-13
236,1.819948e-14
237,-6.1067416e-14
238,-7.950759e-15
239,-5.7281264e-15
240,4.324082e-15
241,9.538518e-15
242,-3.4627827e-15
243,3.8996533e-14
244,-7.349806e-15
245,-2.2881696e-14
246,-6.270693e-14
247,1.8583183e-14
248,-1.387207e-13
249,1.33840176e-14
250,6.855164e-16
251,8.449556e-15
252,-3.604004e-14
253,-9.6101055e-15
254,2.0242796e-15
255,-3.0022876e-14
256,-3.1561613e-14
257,-5.1583066e-14
258,-2.0158281e-14
259,1.2912088e-14
260,1.7327279e-14
261,8.8682886e-14
262,5.387774e-14
263,1.8562278e-13
264,-9.884454e-15
265,-1.1874419e-15
266,7.422883e-14
267,1.3818119e-13
268,-7.8489106e-16
269,6.166711e-14
270,-2.396269e-13
271,8.6668174e-14
272,3.3252368e-15
273,-2.3025087e-16
274,-3.6395223e-15
275,2.2129053e-14
276,-2.473185e-15
277,-5.380546e-16
278,1.6908778e-14
279,1.1189191e-15
280,-6.382599e-16
281,-9.953558e-14
282,-3.0963845e-14
283,1.1502073e-14
284,1.19207885e-14
285,-1.5685698e-13
286,5.850504e-14
287,1.9236624e-15
288,-8.759112e-14
289,-1.9483162e-14
290,-2.2678875e-14
291,-4.5886595e-15
292,1.6626217e-14
293,-1.4708122e-14
294,9.8940116e-14
295,-5.0285835e-14
296,6.3702815e-15
297,-3.331536e-14
298,1.18398e-15
299,4.2463892e-13
300,2.0508313e-13
301,4.5471184e-13
302,8.639379e-15
303,-1.2690358e-14
304,-3.9127298e-14
305,6.105117e-14
306,1.7454016e-15
307,3.5940204e-14
308,-5.487176e-15
309,3.0983733e-15
310,-1.1591293e-14
311,-4.5340774e-16
312,-3.309603e-14
313,1.3015398e-16
314,5.676966e-16
315,4.0115332e-16
316,6.460897e-15
317,5.3140753e-14
318,-2.8231506e-14
319,-3.2887928e-15
320,-1.7692385e-14
321,-3.3485767e-14
322,4.7906523e-14
323,-1.2830343e-14
324,-4.4755578e-15
325,2.4852535e-14
