,0
0,0.04202011
1,0.03910534
2,0.04090517
3,0.038221743
4,0.04060532
5,0.037913363
6,0.04081831
7,0.038050167
8,0.04127027
9,0.03823288
10,0.041615646
11,0.038360994
12,0.04171255
13,0.03833242
14,0.041936614
15,0.038315363
16,0.04209942
17,0.038289744
18,0.042136386
19,0.0381548
20,0.041902896
21,0.037856005
22,0.04163274
23,0.03755661
24,0.041572575
25,0.037584253
26,0.041673113
27,0.037493978
28,0.04174182
29,0.037657175
30,0.041919455
31,0.037751075
32,0.0419239
33,0.037774157
34,0.041928716
35,0.037749708
36,0.041885693
37,0.037768435
38,0.04192655
39,0.037903182
40,0.041957438
41,0.03792635
42,0.041951917
43,0.037950836
44,0.041892685
45,0.037999928
46,0.041783664
47,0.03795485
48,0.04172611
49,0.03793361
50,0.04151363
51,0.037752885
52,0.041208703
53,0.03748451
54,0.040925235
55,0.03730368
56,0.040605456
57,0.03716732
58,0.04038628
59,0.036954526
60,0.04016562
61,0.036870535
62,0.03999918
63,0.0368503
64,0.039879087
65,0.03680377
66,0.039749213
67,0.03682086
68,0.039613284
69,0.03684228
70,0.039626706
71,0.03702531
72,0.039680824
73,0.03722584
74,0.039720334
75,0.037433032
76,0.039839633
77,0.037735935
78,0.03996655
79,0.03806146
80,0.04021827
81,0.038567457
82,0.040557854
83,0.03905316
84,0.04083534
85,0.03957139
86,0.041215654
87,0.040175173
88,0.041718405
89,0.040828824
90,0.042141505
91,0.041442584
92,0.04263092
93,0.042099774
94,0.043105096
95,0.04274542
96,0.04362458
97,0.043420605
98,0.044076316
99,0.04393008
100,0.044356707
101,0.044181846
102,0.0444087
103,0.044299904
104,0.04433161
105,0.04424783
106,0.044283684
107,0.044137586
108,0.044180423
109,0.04411488
110,0.044192486
111,0.044060785
112,0.044151954
113,0.04413225
114,0.044176184
115,0.044175174
116,0.044239048
117,0.044181466
118,0.04422947
119,0.044199094
120,0.044194996
121,0.044091392
122,0.044124946
123,0.04393696
124,0.043948013
125,0.04375235
126,0.04379349
127,0.043528717
128,0.043650787
129,0.043275088
130,0.04345927
131,0.04267894
132,0.043000087
133,0.041871265
134,0.04238003
135,0.04114112
136,0.041829307
137,0.040423967
138,0.041373037
139,0.039958958
140,0.04118177
141,0.039604597
142,0.040969532
143,0.03926519
144,0.04079738
145,0.038918905
146,0.040591054
147,0.038597316
148,0.04048853
149,0.038317546
150,0.0404226
151,0.038148828
152,0.0404679
153,0.03802882
154,0.04054158
155,0.03798587
156,0.04074097
157,0.038042575
158,0.040963784
159,0.03817094
160,0.041314717
161,0.038370304
162,0.04162746
163,0.038514316
164,0.041895404
165,0.038623154
166,0.04207935
167,0.038625505
168,0.04214707
169,0.038558662
170,0.042128384
171,0.038392283
172,0.04201316
173,0.038219765
174,0.04196304
175,0.038160946
176,0.042019524
177,0.038198166
178,0.04214126
179,0.0383381
180,0.04235242
181,0.038499948
182,0.04242505
183,0.03853563
184,0.042515125
185,0.038689096
186,0.042588826
187,0.03869498
188,0.042581145
189,0.03871985
190,0.0425172
191,0.038710497
192,0.042393908
193,0.03865694
194,0.042298056
195,0.03861627
196,0.04219912
197,0.038769607
198,0.042033978
199,0.03843258
200,0.041717
201,0.038165968
202,0.041366994
203,0.03790661
204,0.040973686
205,0.03762574
206,0.040695194
207,0.037503753
208,0.040488504
209,0.03746751
210,0.04037009
211,0.037393674
212,0.040164318
213,0.037342288
214,0.040076748
215,0.037417363
216,0.039993968
217,0.037505146
218,0.03992599
219,0.037593845
220,0.039945718
221,0.037816547
222,0.040011216
223,0.03810553
224,0.040246207
225,0.038587738
226,0.040555596
227,0.03908363
228,0.04094621
229,0.039692275
230,0.041372854
231,0.040337816
232,0.0418983
233,0.041036684
234,0.042351022
235,0.041577246
236,0.042743832
237,0.042143293
238,0.043159273
239,0.042657334
240,0.043468997
241,0.043041978
242,0.043720003
243,0.04336333
244,0.043888252
245,0.04348979
246,0.04388299
247,0.043540254
248,0.043906722
249,0.043619398
250,0.044035096
251,0.043734003
252,0.044096045
253,0.043814287
254,0.04424582
255,0.043993637
256,0.044463582
257,0.04414989
258,0.04460036
259,0.044214346
260,0.04466005
261,0.044106096
262,0.04449962
263,0.043844823
264,0.044289134
265,0.043501757
266,0.04402259
267,0.043217845
268,0.04376149
269,0.042748928
270,0.043391623
271,0.04243509
272,0.042976804
273,0.041848097
274,0.042559363
275,0.04135606
276,0.042153228
277,0.04083742
278,0.041763943
279,0.040350366
280,0.04144083
281,0.039943058
282,0.041149452
283,0.039481074
284,0.040909752
285,0.03910136
286,0.040755697
287,0.038840957
288,0.040726315
289,0.03861417
290,0.040629003
291,0.038328726
292,0.04060976
293,0.03819176
294,0.040673938
295,0.03808201
296,0.040801115
297,0.03802383
298,0.040941186
299,0.037987664
300,0.041148614
301,0.03808453
302,0.041422013
303,0.03813281
304,0.041684218
305,0.03825579
306,0.041901022
307,0.03829471
308,0.0420768
309,0.038311366
310,0.042148147
311,0.03819176
312,0.04203896
313,0.03796788
314,0.042039845
315,0.037929352
316,0.041883644
317,0.03778603
318,0.04191013
319,0.037858028
320,0.041909184
321,0.037893645
322,0.042070888
323,0.037969753
324,0.0419895
325,0.03796514
326,0.042050794
327,0.03811356
328,0.04207308
329,0.038099147
330,0.04195401
331,0.038080614
332,0.041869227
333,0.03810163
334,0.041843016
335,0.038077712
336,0.041723836
337,0.03803214
338,0.0415408
339,0.037906945
340,0.041289873
341,0.037724096
342,0.041012116
343,0.037520353
344,0.04068222
345,0.037274934
346,0.040415093
347,0.03722008
348,0.040272806
349,0.037119534
350,0.040046997
351,0.03707022
352,0.039873566
353,0.0370386
354,0.03973595
355,0.03701345
356,0.03958491
357,0.03697607
358,0.039457884
359,0.036968093
360,0.039400015
361,0.037127167
362,0.039476868
363,0.037377562
364,0.0395936
365,0.037647504
366,0.03980712
367,0.03808132
