,0
0,0.111575596
1,0.098644786
2,0.10454281
3,0.08808302
4,0.08712301
5,0.108968936
6,0.12437617
7,0.130462
8,0.14091916
9,0.13824901
10,0.13589399
11,0.14149642
12,0.15119664
13,0.15288313
14,0.15003651
15,0.15498523
16,0.15564372
17,0.15644729
18,0.15787888
19,0.15749152
20,0.15837297
21,0.14453347
22,0.16221778
23,0.15601785
24,0.13942903
25,0.16509536
26,0.15064912
27,0.14670035
28,0.16456692
29,0.14904296
30,0.16297926
31,0.16197473
32,0.153624
33,0.16427761
34,0.16139014
35,0.14248335
36,0.15961415
37,0.16117698
38,0.15986267
39,0.15141575
40,0.16222453
41,0.16151762
42,0.15812814
43,0.15590163
44,0.1354982
45,0.13914745
46,0.15418772
47,0.16071719
