,0
0,0.111575596
1,0.098644786
2,0.10454281
3,0.08808302
4,0.08712301
5,0.108968936
6,0.12437617
7,0.130462
8,0.14091916
9,0.13824901
10,0.13589399
11,0.14149642
12,0.15118957
13,0.1528877
14,0.15004334
15,0.1549874
16,0.15558593
17,0.1564079
18,0.15790221
19,0.15752806
20,0.15840213
21,0.1445326
22,0.16230276
23,0.15613827
24,0.13941
25,0.16493754
26,0.15053548
27,0.14670862
28,0.16453932
29,0.14906254
30,0.16306685
31,0.16208115
32,0.15367723
33,0.16437729
34,0.16149577
35,0.14255136
36,0.15969606
37,0.16126858
38,0.15992929
39,0.15147027
40,0.16229771
41,0.16159894
42,0.15821032
43,0.15596944
44,0.1354506
45,0.13911954
46,0.1542646
47,0.16078319
