,0
0,"tensor(0.00816949, device='cuda:0')"
1,"tensor(0.00487563, device='cuda:0')"
2,"tensor(0.00384885, device='cuda:0')"
3,"tensor(0.00342157, device='cuda:0')"
4,"tensor(0.00326458, device='cuda:0')"
5,"tensor(0.00313442, device='cuda:0')"
6,"tensor(0.00303132, device='cuda:0')"
7,"tensor(0.00295896, device='cuda:0')"
8,"tensor(0.00288007, device='cuda:0')"
9,"tensor(0.00281909, device='cuda:0')"
10,"tensor(0.00274898, device='cuda:0')"
11,"tensor(0.00263465, device='cuda:0')"
12,"tensor(0.00246825, device='cuda:0')"
13,"tensor(0.00228747, device='cuda:0')"
14,"tensor(0.00212871, device='cuda:0')"
15,"tensor(0.00196314, device='cuda:0')"
16,"tensor(0.00178992, device='cuda:0')"
17,"tensor(0.00162564, device='cuda:0')"
18,"tensor(0.00147092, device='cuda:0')"
19,"tensor(0.00133040, device='cuda:0')"
20,"tensor(0.00121333, device='cuda:0')"
21,"tensor(0.00110385, device='cuda:0')"
22,"tensor(0.00098213, device='cuda:0')"
23,"tensor(0.00086839, device='cuda:0')"
24,"tensor(0.00077724, device='cuda:0')"
25,"tensor(0.00070475, device='cuda:0')"
26,"tensor(0.00063161, device='cuda:0')"
27,"tensor(0.00057546, device='cuda:0')"
28,"tensor(0.00053505, device='cuda:0')"
29,"tensor(0.00051345, device='cuda:0')"
30,"tensor(0.00051924, device='cuda:0')"
31,"tensor(0.00052872, device='cuda:0')"
32,"tensor(0.00055061, device='cuda:0')"
33,"tensor(0.00060099, device='cuda:0')"
34,"tensor(0.00067238, device='cuda:0')"
35,"tensor(0.00076167, device='cuda:0')"
36,"tensor(0.00087116, device='cuda:0')"
37,"tensor(0.00099275, device='cuda:0')"
38,"tensor(0.00113478, device='cuda:0')"
39,"tensor(0.00129841, device='cuda:0')"
40,"tensor(0.00145136, device='cuda:0')"
41,"tensor(0.00164172, device='cuda:0')"
42,"tensor(0.00187012, device='cuda:0')"
43,"tensor(0.00211507, device='cuda:0')"
44,"tensor(0.00237539, device='cuda:0')"
45,"tensor(0.00260702, device='cuda:0')"
46,"tensor(0.00283752, device='cuda:0')"
47,"tensor(0.00313645, device='cuda:0')"
48,"tensor(0.00343199, device='cuda:0')"
49,"tensor(0.00368548, device='cuda:0')"
50,"tensor(0.00393878, device='cuda:0')"
51,"tensor(0.00417132, device='cuda:0')"
52,"tensor(0.00439202, device='cuda:0')"
53,"tensor(0.00458132, device='cuda:0')"
54,"tensor(0.00469058, device='cuda:0')"
55,"tensor(0.00469911, device='cuda:0')"
56,"tensor(0.00471742, device='cuda:0')"
57,"tensor(0.00472475, device='cuda:0')"
58,"tensor(0.00471450, device='cuda:0')"
59,"tensor(0.00469480, device='cuda:0')"
60,"tensor(0.00466114, device='cuda:0')"
61,"tensor(0.00462760, device='cuda:0')"
62,"tensor(0.00461746, device='cuda:0')"
63,"tensor(0.00460859, device='cuda:0')"
64,"tensor(0.00459185, device='cuda:0')"
65,"tensor(0.00453597, device='cuda:0')"
66,"tensor(0.00448451, device='cuda:0')"
67,"tensor(0.00442190, device='cuda:0')"
68,"tensor(0.00433598, device='cuda:0')"
69,"tensor(0.00426634, device='cuda:0')"
70,"tensor(0.00421345, device='cuda:0')"
71,"tensor(0.00413103, device='cuda:0')"
72,"tensor(0.00404607, device='cuda:0')"
73,"tensor(0.00394342, device='cuda:0')"
74,"tensor(0.00380147, device='cuda:0')"
75,"tensor(0.00364710, device='cuda:0')"
76,"tensor(0.00347964, device='cuda:0')"
77,"tensor(0.00331144, device='cuda:0')"
78,"tensor(0.00311318, device='cuda:0')"
79,"tensor(0.00287562, device='cuda:0')"
80,"tensor(0.00265684, device='cuda:0')"
81,"tensor(0.00245463, device='cuda:0')"
82,"tensor(0.00224166, device='cuda:0')"
83,"tensor(0.00201342, device='cuda:0')"
84,"tensor(0.00177010, device='cuda:0')"
85,"tensor(0.00158695, device='cuda:0')"
86,"tensor(0.00143802, device='cuda:0')"
87,"tensor(0.00129755, device='cuda:0')"
88,"tensor(0.00115142, device='cuda:0')"
89,"tensor(0.00102022, device='cuda:0')"
90,"tensor(0.00091130, device='cuda:0')"
91,"tensor(0.00078942, device='cuda:0')"
92,"tensor(0.00069425, device='cuda:0')"
93,"tensor(0.00061459, device='cuda:0')"
94,"tensor(0.00055593, device='cuda:0')"
95,"tensor(0.00052463, device='cuda:0')"
96,"tensor(0.00050379, device='cuda:0')"
97,"tensor(0.00051717, device='cuda:0')"
98,"tensor(0.00055492, device='cuda:0')"
99,"tensor(0.00061278, device='cuda:0')"
100,"tensor(0.00068940, device='cuda:0')"
101,"tensor(0.00079360, device='cuda:0')"
102,"tensor(0.00093693, device='cuda:0')"
