,0
0,0.14173867
1,0.15063953
2,0.15724888
3,0.1619346
4,0.16536269
5,0.16773038
6,0.1695494
7,0.17088675
8,0.17193078
9,0.17280693
10,0.17351398
11,0.17401256
12,0.17432654
13,0.17461248
14,0.17490587
15,0.17510109
16,0.17520459
17,0.17529526
18,0.17533453
19,0.17535351
20,0.17539036
21,0.17549416
22,0.17558013
23,0.17555048
24,0.17549525
25,0.17551559
26,0.17547958
27,0.17547049
28,0.17547253
29,0.17542168
30,0.17544256
31,0.17547132
32,0.17550017
33,0.17554936
34,0.17557262
35,0.17563295
36,0.17568563
37,0.17569508
38,0.17578512
39,0.17593177
40,0.17612518
41,0.17633128
42,0.17659266
43,0.17686509
44,0.17716356
45,0.1774744
46,0.17774019
47,0.17804
48,0.17836624
