,0
0,"tensor(7.28572845, grad_fn=<MseLossBackward>)"
1,"tensor(6.43447590, grad_fn=<MseLossBackward>)"
2,"tensor(5.68318844, grad_fn=<MseLossBackward>)"
3,"tensor(5.09259462, grad_fn=<MseLossBackward>)"
4,"tensor(4.56213045, grad_fn=<MseLossBackward>)"
5,"tensor(4.08115625, grad_fn=<MseLossBackward>)"
6,"tensor(3.65105486, grad_fn=<MseLossBackward>)"
7,"tensor(3.26711655, grad_fn=<MseLossBackward>)"
8,"tensor(2.92557096, grad_fn=<MseLossBackward>)"
9,"tensor(2.62036538, grad_fn=<MseLossBackward>)"
10,"tensor(2.34633350, grad_fn=<MseLossBackward>)"
11,"tensor(2.10081935, grad_fn=<MseLossBackward>)"
12,"tensor(1.88140237, grad_fn=<MseLossBackward>)"
13,"tensor(1.68513453, grad_fn=<MseLossBackward>)"
14,"tensor(1.50945568, grad_fn=<MseLossBackward>)"
15,"tensor(1.35205972, grad_fn=<MseLossBackward>)"
16,"tensor(1.21045506, grad_fn=<MseLossBackward>)"
17,"tensor(1.08382308, grad_fn=<MseLossBackward>)"
18,"tensor(0.97034657, grad_fn=<MseLossBackward>)"
19,"tensor(0.86854446, grad_fn=<MseLossBackward>)"
20,"tensor(0.77775937, grad_fn=<MseLossBackward>)"
21,"tensor(0.69676489, grad_fn=<MseLossBackward>)"
22,"tensor(0.62439191, grad_fn=<MseLossBackward>)"
23,"tensor(0.55944115, grad_fn=<MseLossBackward>)"
24,"tensor(0.50110239, grad_fn=<MseLossBackward>)"
25,"tensor(0.44879630, grad_fn=<MseLossBackward>)"
26,"tensor(0.40183491, grad_fn=<MseLossBackward>)"
27,"tensor(0.36011428, grad_fn=<MseLossBackward>)"
28,"tensor(0.32288662, grad_fn=<MseLossBackward>)"
29,"tensor(0.28959170, grad_fn=<MseLossBackward>)"
30,"tensor(0.25962219, grad_fn=<MseLossBackward>)"
31,"tensor(0.23253997, grad_fn=<MseLossBackward>)"
32,"tensor(0.20840554, grad_fn=<MseLossBackward>)"
33,"tensor(0.18723783, grad_fn=<MseLossBackward>)"
34,"tensor(0.16816469, grad_fn=<MseLossBackward>)"
35,"tensor(0.15078977, grad_fn=<MseLossBackward>)"
36,"tensor(0.13538356, grad_fn=<MseLossBackward>)"
37,"tensor(0.12184082, grad_fn=<MseLossBackward>)"
38,"tensor(0.10991578, grad_fn=<MseLossBackward>)"
39,"tensor(0.09897672, grad_fn=<MseLossBackward>)"
