,0
0,0.0068596033
1,0.00513206
2,0.004251681
3,0.005193155
4,0.00457537
5,0.0046407343
6,0.004639215
7,0.00460121
8,0.004575388
9,0.0044631776
10,0.0043501346
11,0.004158135
12,0.003892747
13,0.0036687383
14,0.0033859895
15,0.0031159513
16,0.0028076759
17,0.002517697
18,0.0022298512
19,0.0019774258
20,0.0017200775
21,0.0015042616
22,0.0012840335
23,0.0010801598
24,0.0009052671
25,0.00073501864
26,0.0005846941
27,0.00045000273
28,0.00034627217
29,0.0002734669
30,0.00023234637
31,0.00021082076
32,0.00021440731
33,0.00023335533
34,0.00026305876
35,0.00029986154
36,0.00033848276
37,0.00038145436
38,0.0004328939
39,0.00047993503
40,0.0005425835
41,0.00060832134
42,0.00069360895
43,0.00076478196
44,0.000818763
45,0.00085607334
46,0.0009553842
47,0.0010237489
48,0.0010738282
49,0.0011235044
50,0.0011451083
51,0.0011754413
52,0.0011752814
53,0.0011321469
54,0.0010985401
55,0.001044715
56,0.0010258197
57,0.0009917653
58,0.00092906546
59,0.0008650508
60,0.00081436237
61,0.0007800221
62,0.0007523174
63,0.0007313204
64,0.00071319717
65,0.0006800058
66,0.000657549
67,0.00063914486
68,0.0006152408
69,0.00060021604
70,0.0005729222
71,0.00055213115
72,0.00053048076
73,0.00050268
74,0.0004829579
75,0.0004689158
76,0.0004575283
77,0.00044010757
78,0.00041159318
79,0.00039075874
80,0.0003796751
81,0.0003658786
82,0.0003467407
83,0.00032321239
84,0.00031130746
85,0.00030909677
86,0.00030666284
87,0.00030022426
88,0.0002955066
89,0.00029081578
90,0.00028953748
91,0.00028482729
92,0.00027908589
93,0.00027562614
94,0.00027235944
95,0.0002715891
96,0.00028027495
97,0.00028986545
98,0.0002980405
99,0.00030427595
100,0.00031580983
101,0.00033800487
102,0.0003541871
103,0.00036502178
104,0.0003818944
105,0.0003974542
106,0.0004156402
107,0.00044675838
108,0.00047650858
109,0.0005084488
110,0.0005297334
111,0.0005588372
112,0.0005944177
113,0.0006232847
114,0.00064708694
115,0.0006554566
116,0.00065497746
117,0.00065234856
118,0.0006343967
119,0.0006034948
120,0.00058129814
121,0.0005478053
122,0.0005372768
123,0.00051805365
124,0.000511476
125,0.0005147233
126,0.0005094804
127,0.00050299964
128,0.0004902748
129,0.00047358967
130,0.00044892286
131,0.000441358
132,0.00043864775
133,0.00043210768
134,0.00042577635
135,0.0004124499
136,0.00040078006
137,0.00039859265
138,0.00039740073
139,0.00040019932
140,0.00040625437
141,0.00041131515
142,0.00041874222
143,0.00041773092
144,0.0004061674
145,0.0003933226
146,0.00037864273
147,0.00035973394
148,0.0003429459
149,0.00032718776
150,0.00031370157
151,0.00030178102
152,0.00029172737
153,0.00028338033
154,0.0002786263
155,0.00027564817
156,0.00027391553
157,0.00027503268
158,0.00027891222
159,0.00028566897
160,0.00029313972
161,0.00030250495
162,0.00031385865
163,0.0003241325
164,0.000331688
165,0.00034932603
166,0.00037821248
167,0.0004031733
168,0.0004305466
169,0.00047383632
170,0.00051075127
171,0.00053890224
172,0.0005803188
173,0.00062148186
174,0.00066821085
175,0.00074293715
