,0
0,2.8325715
1,2.813935
2,2.8091586
3,2.8077004
4,2.8072476
5,2.8073688
6,2.8076603
7,2.8081546
8,2.8087528
9,2.8087676
10,2.8094153
11,2.8108277
12,2.8117127
13,2.8124847
14,2.813851
15,2.8157957
16,2.8174593
17,2.819161
18,2.8206546
19,2.8221226
20,2.823478
21,2.8253574
22,2.8272808
23,2.828664
24,2.8299117
25,2.832035
26,2.8340101
27,2.8352318
28,2.8365896
29,2.8370364
30,2.8374765
31,2.8388703
32,2.8392377
33,2.8403418
34,2.8408887
35,2.8415365
36,2.842017
37,2.8429885
38,2.8434012
39,2.843937
40,2.8442783
41,2.8448622
42,2.8448625
43,2.8450534
44,2.84397
45,2.8433526
46,2.8428524
47,2.8427038
48,2.8413448
49,2.8406725
50,2.839784
51,2.8389258
52,2.8374195
53,2.8364656
54,2.8359823
55,2.8353844
56,2.8338542
57,2.8323317
58,2.8306293
59,2.8292925
60,2.827784
61,2.8260448
62,2.8238053
63,2.8229508
64,2.8218699
65,2.82125
66,2.8201408
67,2.8198202
68,2.8185434
69,2.8174043
70,2.8164673
71,2.815899
72,2.8151114
73,2.8154407
74,2.8154974
75,2.8154576
76,2.8152368
77,2.8161821
78,2.8168578
79,2.8175201
80,2.817574
81,2.8182552
82,2.8188238
83,2.820264
84,2.8211093
85,2.8218384
86,2.8222759
87,2.8239102
88,2.8247952
89,2.8258767
90,2.8265953
91,2.827384
92,2.8279355
93,2.8299022
94,2.831086
95,2.8320515
96,2.8330233
97,2.834639
98,2.835558
99,2.8363297
100,2.8368638
101,2.8386953
102,2.8395352
103,2.8402476
104,2.8405473
105,2.840857
106,2.8417854
107,2.8421323
108,2.8425083
109,2.8424034
110,2.8420339
111,2.8411322
112,2.8409662
113,2.8403716
114,2.8407023
115,2.8397331
116,2.8394103
117,2.838978
118,2.838226
119,2.8368986
120,2.836457
121,2.8361952
122,2.834998
123,2.8335621
124,2.8331172
125,2.8315237
126,2.8305237
127,2.828702
128,2.8275561
129,2.82612
130,2.8254488
131,2.8240042
132,2.8233523
133,2.8227232
134,2.8226128
135,2.8221934
136,2.822705
137,2.8223896
138,2.8226466
139,2.8226423
140,2.8231504
141,2.8235023
142,2.823462
143,2.8232462
144,2.8238297
145,2.823944
146,2.8243127
147,2.8244932
148,2.8251798
149,2.8255072
150,2.8262646
151,2.8268418
152,2.8280103
153,2.828702
154,2.8295963
155,2.830288
156,2.8310158
157,2.8311713
158,2.8324902
159,2.8337102
160,2.8347852
161,2.8360066
162,2.8368573
163,2.838063
164,2.8390706
165,2.8398433
166,2.8406625
167,2.8414953
168,2.8424516
169,2.843876
170,2.8441176
171,2.8446712
172,2.8450472
173,2.8459358
174,2.846128
175,2.8466535
176,2.845943
177,2.845219
178,2.843431
179,2.8431482
180,2.8424706
181,2.8418388
182,2.8400342
183,2.8389828
184,2.8371599
185,2.8362465
186,2.8350713
187,2.834682
188,2.8333764
189,2.832073
190,2.830278
191,2.8295038
192,2.8280053
193,2.8271604
194,2.8263144
195,2.82626
196,2.8257658
197,2.824889
198,2.8230944
199,2.8222542
200,2.8212178
201,2.8209002
202,2.820119
203,2.820032
204,2.8191278
205,2.819851
206,2.8197289
207,2.821823
208,2.821927
209,2.8229494
210,2.8226895
211,2.822797
212,2.823364
213,2.824458
214,2.8245945
215,2.8251023
216,2.8248506
217,2.8251712
218,2.8252695
219,2.8279767
220,2.828265
221,2.8287864
222,2.8290904
223,2.8288858
224,2.8326988
225,2.8330066
226,2.834707
227,2.8336613
228,2.8352036
229,2.8371103
230,2.8377337
231,2.8388638
232,2.8377721
233,2.8392918
234,2.8402114
235,2.839826
236,2.841939
237,2.8416862
238,2.8410277
239,2.8405712
240,2.8399968
241,2.8400211
242,2.838395
243,2.8393686
244,2.8388515
245,2.8383768
246,2.837242
247,2.8359962
248,2.8344684
249,2.83453
250,2.833644
251,2.8339417
252,2.832203
253,2.8320968
254,2.8314335
255,2.8308907
256,2.8283734
257,2.8286777
258,2.8266516
259,2.8254602
260,2.8237567
261,2.8235736
262,2.8226428
263,2.822643
264,2.821999
265,2.8221836
266,2.8218515
267,2.8222024
268,2.8220577
269,2.8218513
270,2.8216937
271,2.822833
272,2.8229122
273,2.8233335
274,2.8237696
275,2.8252344
276,2.8259745
277,2.8272848
278,2.8277676
279,2.8285813
280,2.829196
281,2.8303308
282,2.8314874
283,2.832089
284,2.8325253
285,2.8338203
286,2.8349283
287,2.8360023
288,2.8371632
289,2.8374732
290,2.8380432
291,2.8391337
292,2.8397033
293,2.8404944
294,2.8412614
295,2.841612
296,2.8423154
297,2.842978
