,0
0,4.042437
1,3.961841
2,3.9054713
3,3.849143
4,3.7856195
5,3.722151
6,3.6609073
7,3.5997205
8,3.5379438
9,3.476231
10,3.4147797
11,3.353399
12,3.2920358
13,3.2307518
14,3.1695676
15,3.108473
16,3.0474665
17,2.9865584
18,2.9257593
19,2.8650718
20,2.804502
21,2.7440598
22,2.683753
23,2.62359
24,2.563584
25,2.5037436
26,2.4440794
27,2.3846111
28,2.3253477
29,2.266303
30,2.2075014
31,2.1489575
32,2.0906909
33,2.0327313
34,1.9751005
35,1.9178262
36,1.8609468
37,1.8044945
38,1.7485089
39,1.6930501
40,1.6381567
41,1.583883
42,1.5303037
43,1.4774891
44,1.4255202
45,1.3744974
46,1.3245254
47,1.2757255
48,1.2282404
49,1.1822238
50,1.1379384
51,1.0952507
52,1.054708
53,1.0156643
54,0.9776133
55,0.9399819
56,0.9025148
57,0.8652223
58,0.8279326
59,0.79057246
60,0.7533185
61,0.7160942
62,0.6787459
63,0.64170116
64,0.6046719
65,0.56716454
66,0.5298918
67,0.4930672
68,0.4553467
69,0.41825113
70,0.38178062
71,0.34401137
72,0.3069353
73,0.27155268
74,0.23324719
75,0.1965127
76,0.16035664
77,0.12242426
78,0.08666047
79,0.05341658
80,0.02576695
81,0.0149548575
82,0.04375959
83,0.012034707
84,0.027792126
85,0.05070446
86,0.009202012
87,0.016440628
88,0.036883727
89,0.018448614
90,0.031668615
91,0.036679924
92,0.021640163
93,0.01494075
94,0.028454361
95,0.019331837
96,0.022238081
97,0.026030296
98,0.029395845
99,0.022555664
100,0.032135554
101,0.014386636
102,0.02121856
103,0.015927494
104,0.023655573
105,0.021864021
106,0.028904907
107,0.02445728
108,0.023521323
109,0.02063484
110,0.021742107
111,0.024180949
112,0.02879427
113,0.023036968
114,0.02421545
115,0.02120087
116,0.026247505
117,0.013680913
118,0.018542059
119,0.017541029
120,0.031206101
121,0.011178111
122,0.02733723
123,0.017169816
124,0.030314077
125,0.011866864
126,0.03179386
127,0.015489118
128,0.034644555
129,0.018603982
130,0.033607528
131,0.012582491
132,0.028278967
133,0.02673593
134,0.035003394
135,0.022166686
136,0.026381234
137,0.016028503
138,0.04069461
139,0.019886542
140,0.030655226
141,0.013598584
142,0.025012568
143,0.022057962
144,0.03343384
145,0.026604952
146,0.026541635
147,0.026545465
148,0.028634908
149,0.030566659
150,0.025886333
151,0.026152983
152,0.02737436
153,0.032155845
154,0.025573652
155,0.019045698
156,0.029635666
157,0.032401673
158,0.03265517
159,0.033155054
160,0.030257856
161,0.011496274
162,0.058058254
163,0.014057495
164,0.04080327
165,0.008921541
166,0.04658627
167,0.041350942
168,0.021759607
169,0.050944958
170,0.040524088
171,0.018594166
172,0.02974589
173,0.043177653
174,0.020754956
175,0.04426443
176,0.03966746
177,0.020595651
178,0.030590858
179,0.03975709
180,0.034073014
181,0.026977846
182,0.04921759
183,0.012206591
184,0.032371115
185,0.0446838
186,0.021202892
187,0.043505322
188,0.040733986
189,0.016207252
190,0.036529858
191,0.034643337
192,0.030164713
193,0.028143266
194,0.049631666
195,0.01650665
196,0.03278819
197,0.039169334
198,0.017744483
199,0.028930128
200,0.035719037
201,0.030158479
202,0.018402103
203,0.016117906
204,0.030021138
205,0.016202094
206,0.01672108
207,0.041889254
208,0.022966377
209,0.017513359
210,0.027670408
211,0.02300927
212,0.02997241
213,0.02954876
214,0.02195284
215,0.040623438
216,0.029317247
217,0.024378644
218,0.023894198
219,0.03311166
220,0.03237283
221,0.010403779
222,0.037392136
223,0.041705653
224,0.021525556
225,0.036497593
226,0.024674354
227,0.015355451
228,0.036817156
229,0.03575506
230,0.02503743
231,0.0336278
232,0.026464347
233,0.029003704
234,0.037775107
235,0.024853574
236,0.0228684
237,0.033358898
238,0.02673682
239,0.01420879
240,0.040854648
241,0.017814547
242,0.024798429
243,0.013180389
244,0.038318906
245,0.010421941
246,0.027571108
247,0.014602721
248,0.037874192
249,0.012787068
250,0.03395219
251,0.036570102
252,0.029725092
253,0.040363003
254,0.035475485
255,0.01717031
256,0.029795611
257,0.034507547
258,0.030434985
259,0.031262297
260,0.0371461
261,0.016364817
262,0.043077298
263,0.030629704
264,0.033046763
265,0.031738028
266,0.04009046
267,0.013120091
268,0.029832749
269,0.041116823
270,0.030482141
271,0.02357405
272,0.039148983
273,0.014648789
274,0.032130223
275,0.03567738
276,0.026051888
277,0.021357173
278,0.041727427
279,0.012426612
280,0.031120332
281,0.0332772
282,0.03320801
283,0.016186755
284,0.04322282
285,0.031606242
286,0.032660086
287,0.03784302
288,0.02254531
289,0.022012897
290,0.04576754
291,0.023426248
292,0.028853454
293,0.037270907
294,0.027925095
295,0.028284624
296,0.040747724
297,0.01690766
298,0.029268928
299,0.0362038
300,0.031306706
301,0.029651184
302,0.035987586
303,0.018635724
304,0.03540588
305,0.028971953
306,0.030245375
307,0.015321792
308,0.03316714
309,0.016518516
310,0.034747917
311,0.010032399
312,0.031088948
313,0.012510619
314,0.02674213
315,0.012845398
316,0.02418864
317,0.04384635
318,0.01742117
319,0.01557668
320,0.020093976
321,0.01476778
322,0.045706037
323,0.014628034
324,0.020925071
325,0.016854554
326,0.02508853
327,0.03203804
328,0.020581702
329,0.029600292
330,0.019901022
331,0.03511893
332,0.018411491
333,0.038683772
334,0.012147632
335,0.034056075
336,0.020575792
337,0.035136543
338,0.018813241
339,0.0348872
340,0.019024324
341,0.03138976
342,0.020025002
343,0.03435228
344,0.017874379
345,0.041664753
346,0.02441415
347,0.03099318
348,0.05129278
349,0.028771432
350,0.03445666
351,0.041156314
352,0.027899995
353,0.024408208
354,0.052392274
355,0.021746172
356,0.036390454
357,0.013856204
358,0.044857807
359,0.014758967
360,0.050223675
361,0.016417831
362,0.038079042
363,0.023243671
364,0.036276795
365,0.043290794
366,0.038103405
367,0.014251221
368,0.053358085
369,0.016562486
370,0.036272563
371,0.045025013
372,0.03507138
373,0.016679775
374,0.04675169
375,0.020613441
376,0.03199458
377,0.036096696
378,0.040051438
379,0.016190879
380,0.05099406
381,0.018013736
382,0.02767606
383,0.039929684
384,0.033804595
385,0.028797766
386,0.04158942
387,0.021379264
388,0.025826234
389,0.049670782
390,0.032446846
391,0.016364908
392,0.03303466
393,0.019625382
394,0.02792655
395,0.029909218
396,0.028748091
397,0.0144864125
398,0.029518545
399,0.018630795
400,0.035831973
401,0.021679085
402,0.0218152
403,0.008689042
404,0.03752425
405,0.029035216
406,0.02453308
407,0.04150433
408,0.02800753
409,0.015168879
410,0.04021349
411,0.020635456
412,0.018244045
413,0.04638398
414,0.02297438
415,0.008702644
416,0.046695665
417,0.018850602
418,0.019032372
419,0.04293602
420,0.020795602
421,0.02163965
422,0.039936993
423,0.020724142
424,0.011435082
425,0.03817684
426,0.022143198
427,0.015743738
428,0.037462786
429,0.022802169
430,0.011415932
431,0.039900973
432,0.019987933
433,0.017545095
434,0.037815183
435,0.023675399
436,0.014670409
437,0.036886916
438,0.024062537
439,0.009571924
440,0.0424399
441,0.0268022
442,0.011788969
443,0.037320588
444,0.023650417
445,0.016263073
446,0.03494677
447,0.030286463
448,0.015268129
449,0.011710599
450,0.020940745
451,0.020997861
452,0.021207925
453,0.01583672
454,0.01743565
455,0.01370316
456,0.027503295
457,0.014906523
458,0.014603664
459,0.030114824
460,0.010933927
461,0.018343002
462,0.016495753
463,0.030614229
464,0.010572968
465,0.016853025
466,0.016626889
467,0.022324035
468,0.012530224
469,0.02138314
470,0.013295267
471,0.02863264
472,0.015525143
473,0.026900912
474,0.010982495
475,0.022598162
476,0.011356718
477,0.034205016
478,0.016295072
479,0.024886414
480,0.013013535
481,0.021037187
482,0.032390162
483,0.01564866
484,0.024431583
485,0.01471561
486,0.024418106
487,0.029224096
488,0.018076522
489,0.040436022
490,0.026000809
491,0.009367332
492,0.04010479
493,0.024041122
494,0.024677232
495,0.037097897
496,0.025353143
497,0.015002699
498,0.04143486
499,0.025149029
500,0.020360766
501,0.032381423
502,0.035610396
503,0.007038427
504,0.022793327
505,0.046736732
506,0.026096469
507,0.025127633
508,0.017518405
509,0.023106065
510,0.040668856
511,0.016749015
512,0.02704988
513,0.017110262
514,0.024789153
515,0.021333234
516,0.035174545
517,0.01984209
518,0.029649165
519,0.020597909
520,0.039558604
521,0.020153774
522,0.03359313
523,0.02024002
524,0.03475338
525,0.022953259
526,0.03624011
527,0.021424841
528,0.03713979
529,0.026913462
530,0.032326974
531,0.022588938
532,0.036707364
533,0.025188392
534,0.033870652
535,0.017645929
536,0.037339322
537,0.020386003
538,0.038301196
539,0.019207526
540,0.03371435
541,0.018140972
542,0.034958247
543,0.01839458
544,0.04153276
545,0.016726706
546,0.045183428
547,0.015799917
548,0.03719718
549,0.01667705
550,0.045962308
551,0.021600002
552,0.046009783
553,0.017478053
554,0.032651987
555,0.04048259
556,0.03539857
557,0.03909638
558,0.037323587
559,0.012676009
560,0.047863197
561,0.021088326
562,0.03462889
563,0.023292797
564,0.03848554
565,0.021949023
566,0.042935856
567,0.013341288
568,0.034837183
569,0.023053
570,0.030734433
571,0.046745654
572,0.029227672
573,0.020771923
574,0.052994493
575,0.01404649
576,0.022174334
577,0.041030265
578,0.03901368
579,0.016739529
580,0.03925016
581,0.030691998
582,0.023421757
583,0.036897738
584,0.020696957
585,0.018617138
586,0.034725584
587,0.031405024
588,0.030663053
589,0.030965706
590,0.026780328
591,0.020224098
592,0.028144207
593,0.02473789
594,0.024497587
595,0.027610062
596,0.025275668
597,0.019331597
598,0.033018604
599,0.027921384
600,0.02405627
601,0.030752312
602,0.026762322
603,0.02326871
604,0.031275976
605,0.02386236
606,0.019844618
607,0.032431234
608,0.023715751
609,0.018405566
610,0.03321682
611,0.022863274
612,0.022793174
613,0.021886287
614,0.02463105
615,0.022071676
616,0.029203014
617,0.013719943
618,0.024162065
619,0.01664845
620,0.025297849
621,0.023925226
622,0.025825674
623,0.014905896
624,0.03832273
625,0.016325403
626,0.023762206
627,0.011651076
628,0.028641747
629,0.01773738
630,0.028372232
631,0.017904144
632,0.026681665
633,0.018398078
634,0.030576864
635,0.015752325
636,0.029803367
637,0.014374762
638,0.02801946
639,0.014449221
640,0.029452981
641,0.020165343
642,0.030691855
643,0.012671526
644,0.040566552
645,0.014861307
646,0.034024917
647,0.025187682
648,0.036803246
649,0.014736947
650,0.037996635
651,0.029164597
652,0.028833792
653,0.03893196
654,0.039847985
655,0.017725978
656,0.042902336
657,0.021677455
658,0.029567784
659,0.029406484
660,0.039335173
661,0.017231636
662,0.03911019
663,0.026315624
664,0.035738558
665,0.032473955
666,0.03698152
667,0.007869366
668,0.0388617
669,0.0456338
670,0.026948754
671,0.025530573
672,0.028689679
673,0.009538972
674,0.026268365
675,0.049109045
676,0.01652501
677,0.06335093
678,0.027419861
679,0.028111607
680,0.037029862
681,0.030738533
682,0.02981616
683,0.03178417
684,0.025069019
685,0.037592374
686,0.03657581
687,0.02858736
688,0.026793368
689,0.027974268
690,0.03179045
691,0.023104206
692,0.041375402
693,0.016672974
694,0.030494671
695,0.035415936
696,0.02748273
697,0.049947098
698,0.030270904
699,0.033102248
700,0.033954017
701,0.03341174
702,0.054982033
703,0.030722268
704,0.029170297
705,0.055659212
706,0.027007174
707,0.04162315
708,0.042541225
709,0.03594739
710,0.026486527
711,0.05269801
712,0.044133198
713,0.026210137
714,0.0474636
715,0.01823861
716,0.03921894
717,0.045038607
718,0.026520493
719,0.03207288
720,0.041398793
721,0.017883297
722,0.034059014
723,0.015293724
724,0.04039508
725,0.017382594
726,0.036652014
727,0.026989464
728,0.03795118
729,0.017729718
730,0.048677713
731,0.01387065
732,0.045639917
733,0.031260632
734,0.037994936
735,0.032606985
736,0.040390104
737,0.019556778
738,0.044082236
739,0.030388933
740,0.033002377
741,0.019360682
742,0.050883543
743,0.028774342
744,0.02706387
745,0.06048121
746,0.031214725
747,0.030566808
748,0.04766482
749,0.027789101
750,0.02178687
751,0.050490282
752,0.027741924
753,0.02945397
754,0.049286578
755,0.028963495
756,0.021489395
757,0.04521086
758,0.026792021
759,0.030304888
760,0.04091784
761,0.020335667
762,0.020959666
763,0.047779176
764,0.025069235
765,0.030763047
766,0.04009258
767,0.024626225
768,0.020150568
769,0.046071716
770,0.026802309
771,0.029997787
772,0.042711664
773,0.026564555
774,0.020105543
775,0.045951173
776,0.025191078
777,0.03369449
778,0.034804657
779,0.03421042
780,0.01480181
781,0.048228424
782,0.027349928
783,0.02604859
784,0.041683298
785,0.03803767
786,0.016512465
787,0.052194923
788,0.02927888
789,0.025542589
790,0.027885238
791,0.034289375
792,0.022992259
