,0
0,3.5069475
1,1.0883615
2,0.49230963
3,0.26549572
4,0.18262962
5,0.13537614
6,0.08920856
7,0.070743166
8,0.05673854
9,0.047662415
10,0.03587994
11,0.027809538
12,0.024416102
13,0.016367966
14,0.011640818
15,0.014509417
16,0.008882642
17,0.005826568
18,0.0133207
19,0.0073807943
20,0.0043539098
21,0.016931102
22,0.008954701
23,0.0049497127
24,0.01917663
25,0.010286707
26,0.005798118
27,0.008201891
28,0.0040486082
29,0.0025587615
30,0.0062274304
31,0.004023255
32,0.0028841663
33,0.0060028466
34,0.0038690323
35,0.0027243807
36,0.005944209
37,0.003703646
38,0.002526906
39,0.0053926664
40,0.0034196775
41,0.002403117
42,0.0057275495
43,0.003968143
44,0.0029947732
45,0.007192655
46,0.005365829
47,0.004185766
48,0.0066090045
49,0.004912624
50,0.0038299696
51,0.0045559024
52,0.0032640724
53,0.0025219694
54,0.004676727
55,0.0033083246
56,0.002509158
57,0.0039780247
58,0.0028700742
59,0.0022195806
60,0.0023761124
61,0.0016305245
62,0.0012428245
63,0.0024489036
64,0.0013884187
65,0.0008591877
66,0.003799027
67,0.0022388357
68,0.0014058831
69,0.00247724
70,0.0014353693
71,0.0009339092
72,0.003023256
73,0.0017919057
74,0.0011702123
75,0.0042426935
76,0.002545461
77,0.0017039508
78,0.005339307
79,0.0033837894
80,0.0022862845
81,0.0057824887
82,0.003910968
83,0.0027804554
84,0.011582771
85,0.008462895
86,0.0063304063
87,0.014682182
88,0.011501356
89,0.009319058
90,0.019130936
91,0.015741581
92,0.013314754
93,0.016440848
94,0.013875691
95,0.011956696
96,0.020662744
97,0.018177785
98,0.016223073
99,0.030707972
100,0.027387017
101,0.024750846
102,0.057119254
103,0.0532751
104,0.04990911
105,0.06349441
106,0.059855226
107,0.05664357
108,0.084976226
109,0.080567814
110,0.07661958
111,0.12229459
112,0.11639835
113,0.11105789
114,0.16867754
115,0.16108759
116,0.15410836
117,0.20021622
118,0.19155967
119,0.18364541
