,0
0,5.8603616
1,5.879084
2,5.8357058
3,5.8217416
4,5.8395095
5,5.821997
6,5.7744412
7,5.7666883
8,5.786955
9,5.796966
10,5.7944717
11,5.782879
12,5.779175
13,5.773213
14,5.7739916
15,5.7636523
16,5.7666163
17,5.764723
18,5.7495003
19,5.7288494
20,5.745034
21,5.7581577
22,5.7660174
23,5.7642226
24,5.7503004
25,5.759104
26,5.7758083
27,5.7901406
28,5.779897
29,5.7671185
30,5.7738295
31,5.786514
32,5.79696
33,5.785614
34,5.77722
35,5.783243
36,5.8043613
37,5.809438
38,5.806496
39,5.8072104
40,5.813873
41,5.8160896
42,5.7980914
43,5.7545652
44,5.758447
45,5.7802987
46,5.794704
47,5.7973356
48,5.7952065
49,5.798418
50,5.8025575
51,5.8000774
52,5.7906976
53,5.7820983
54,5.7886257
55,5.79454
56,5.7961044
57,5.7990966
58,5.790203
59,5.801371
60,5.789679
61,5.785672
62,5.7762947
63,5.754811
64,5.7556734
65,5.757961
66,5.7495856
67,5.7183595
68,5.7091756
69,5.729137
70,5.727118
71,5.727439
72,5.736081
73,5.70633
74,5.723959
75,5.7281055
76,5.728989
77,5.707174
78,5.699561
79,5.707934
80,5.724097
81,5.719134
82,5.704223
83,5.6951566
84,5.7146525
85,5.7457457
86,5.767763
87,5.7381206
88,5.729563
89,5.7285867
90,5.7479124
91,5.7737656
92,5.785481
93,5.7678833
94,5.7286735
95,5.7294135
96,5.7705383
97,5.805437
98,5.789015
99,5.746383
100,5.7436566
101,5.779975
102,5.8082004
103,5.79662
104,5.7597756
105,5.7873135
106,5.8140407
107,5.8456883
108,5.8339944
109,5.779111
110,5.7665014
111,5.79498
112,5.8255134
113,5.814956
114,5.790637
115,5.7758794
116,5.7826552
117,5.8078756
118,5.8486137
119,5.817569
120,5.785758
121,5.760228
122,5.802466
123,5.84547
124,5.8067656
125,5.7343445
126,5.721068
127,5.7672696
128,5.8093777
129,5.783892
130,5.726113
131,5.6993876
132,5.746309
133,5.792684
134,5.763378
135,5.701376
136,5.688311
137,5.736023
138,5.7772636
139,5.746477
140,5.6739264
141,5.6591797
142,5.7123523
143,5.7605186
144,5.737073
145,5.683648
146,5.676713
147,5.7265863
148,5.7753005
149,5.749146
150,5.7039413
151,5.696641
152,5.7438097
153,5.792595
154,5.767349
155,5.7186103
156,5.7117224
157,5.763959
158,5.8128967
159,5.782341
160,5.734081
161,5.7551575
162,5.802158
163,5.8419814
164,5.813522
165,5.7547827
166,5.7563176
167,5.8071837
168,5.851837
169,5.8270774
170,5.787169
171,5.7789993
172,5.822817
173,5.8686914
174,5.838734
175,5.7915597
176,5.7865186
177,5.8336535
178,5.879575
179,5.845899
180,5.8256483
181,5.8266582
182,5.8255887
183,5.82298
184,5.819908
185,5.8153095
186,5.810687
187,5.807543
188,5.806039
189,5.803416
190,5.7986164
191,5.7924585
192,5.787373
193,5.7810555
194,5.774197
195,5.7693405
196,5.765591
197,5.7616816
198,5.7549324
