,0
0,0.0
1,0.0
2,0.0
3,-0.0
4,0.0
5,0.0
6,-0.0
7,-0.0
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,-0.0
14,-0.0
15,-0.0
16,-0.0
17,0.0
18,-0.0
19,0.0
20,0.0
21,-0.0
22,0.0
23,-0.0
24,0.0
25,-5.661e-42
26,1e-45
27,0.0
28,-1.5e-43
29,4e-45
30,-0.0
31,-3.05e-42
32,6.84e-43
33,-5.863e-42
34,1.57e-42
35,2.153808e-39
36,-5.155e-42
37,-5.08809e-40
38,-5.1262e-41
39,1.0772596e-37
40,5.3395e-41
41,1.66076e-40
42,-8.52389e-40
43,1.1384e-41
44,-1.3861823e-34
45,-9.267842e-36
46,-7.1996355e-38
47,-7.32267e-40
48,3.3421508e-34
49,-2.5528704e-36
50,-9.499418e-37
51,-9.246727e-39
52,2.0705754e-34
53,-9.285154e-32
54,2.1836906e-32
55,-6.6052667e-34
56,-8.583356e-36
57,3.8850747e-29
58,1.8963911e-29
59,1.1689183e-35
60,-1.7390925e-33
61,4.141305e-30
62,-4.288516e-34
63,-1.9866933e-32
64,-1.1733735e-30
65,-9.151521e-35
66,8.320476e-31
67,1.829359e-33
68,-4.1988412e-36
69,-3.4961711e-34
70,9.23835e-39
71,1.082287e-28
72,3.9267295e-31
73,-5.6104346e-36
74,-1.3276252e-33
75,-4.04053e-40
76,6.5583327e-31
77,-1.1918055e-30
78,-2.5066156e-32
79,-4.8987774e-35
80,-1.3173206e-38
81,-6.357772e-31
82,-2.2416062e-32
83,-4.0199638e-32
84,1.7929004e-36
85,-1.7024164e-30
86,-1.1277496e-30
87,-5.7885056e-31
88,-5.3985074e-34
89,1.31107565e-36
90,3.0079612e-35
91,6.6825925e-30
92,-1.5323821e-32
93,1.1774107e-33
94,-3.052219e-33
95,3.1229148e-35
96,-1.3328149e-30
97,9.896213e-33
98,2.5818648e-36
99,-1.1255246e-33
100,-5.6184846e-34
101,-1.782948e-31
102,-3.0808587e-32
103,1.76248e-34
104,3.789216e-33
105,5.735265e-32
106,-3.259725e-31
107,-1.2768574e-32
108,6.454884e-37
109,-2.5542857e-31
110,4.9208074e-33
111,-1.048638e-34
112,-1.3124948e-35
113,-1.3388899e-33
114,-1.7500061e-36
115,-1.4120414e-32
116,1.3995495e-38
117,1.0435867e-34
118,-1.353398e-36
119,4.0271417e-37
120,7.846994e-37
121,-3.840527e-39
122,-1.125179e-34
123,-1.8509164e-36
124,-8.098822e-37
125,-2.4729282e-35
126,-1.0475199e-36
127,-2.2827e-41
128,-8.2856725e-33
129,-5.2927386e-34
130,-2.2373861e-34
131,-5.4599885e-34
132,-1.32707745e-30
133,-4.2956264e-31
134,-1.795119e-32
135,-8.34851e-30
136,-4.4791842e-32
137,-8.1045387e-32
138,4.5436223e-29
139,-5.221427e-32
140,-2.9945042e-31
141,-6.116492e-29
142,-8.597842e-36
143,1.1917356e-31
144,5.0243186e-31
145,-9.442543e-30
146,1.1865342e-31
147,2.514689e-31
148,3.6865045e-31
149,4.563711e-30
150,-4.5610678e-30
151,-1.6313099e-32
152,2.2487078e-29
153,-1.4293362e-30
154,-7.375206e-31
155,-1.7161675e-32
156,-1.8463697e-30
157,-1.1392251e-29
158,-6.744664e-29
159,-1.2752968e-29
160,-1.8139008e-26
161,2.3163749e-27
162,4.5999908e-30
163,-8.884432e-26
164,3.2188712e-25
165,-7.155251e-27
166,3.3733027e-29
167,-6.780272e-28
168,-3.3487275e-26
169,-3.7258653e-29
170,1.7413471e-28
171,-1.3033332e-27
172,-3.6248292e-30
173,2.2475022e-31
174,3.197759e-30
175,5.2883544e-31
176,-7.467518e-34
177,-1.2942512e-32
178,3.0085818e-36
179,-1.4201879e-32
180,2.2036323e-31
181,-2.6611423e-32
182,8.2816046e-32
183,-1.1910487e-31
184,2.2354068e-34
185,1.419357e-32
186,1.7924266e-32
187,6.5144665e-31
188,-1.4198482e-32
189,-1.0620778e-31
190,-4.94015e-32
191,4.253281e-34
192,2.564756e-35
193,-3.0651065e-36
194,2.0367834e-30
195,1.5042853e-31
196,8.544897e-32
197,1.4150435e-31
198,-1.2850485e-32
199,-5.3546537e-34
200,2.9617668e-33
201,9.688167e-32
202,2.4704248e-31
203,-2.0613876e-32
204,5.148946e-33
205,6.0962695e-32
206,2.6552907e-32
207,4.6379575e-34
208,7.814746e-34
209,3.3894378e-31
210,-8.648691e-33
211,1.1849403e-35
212,-2.6055004e-35
213,-7.464474e-33
214,-1.3561054e-34
215,1.4056824e-36
216,-1.7469235e-33
217,-2.5905464e-33
218,-2.7683692e-36
219,-6.377708e-33
220,2.3612867e-31
221,7.053668e-31
222,5.6841006e-31
223,-2.5095206e-32
224,7.866036e-31
225,-1.9911273e-29
226,1.400579e-31
227,2.2713072e-32
228,1.5571094e-31
229,-1.3511308e-33
230,-8.084541e-33
231,-5.2396254e-29
232,-8.303813e-31
233,-4.6052684e-33
234,1.158775e-32
235,-1.4364242e-28
236,9.978327e-28
237,-1.2993306e-30
238,3.204906e-29
239,-4.6636813e-27
240,-5.1058795e-27
241,6.951664e-33
242,1.2246752e-27
243,-5.952745e-28
244,9.947333e-29
245,1.0068559e-28
246,-7.872656e-27
247,-3.6127867e-29
248,-1.2371747e-29
249,-1.3881047e-29
250,3.224802e-28
251,4.3905775e-27
252,-4.9435748e-30
253,-2.0621324e-31
254,-1.5912558e-32
255,-1.1205734e-31
256,9.018347e-34
257,1.9542203e-34
258,4.7614247e-36
259,-1.1912907e-35
260,2.642205e-36
261,-8.024734e-37
262,5.755841e-34
263,-7.751852e-35
264,-7.3383857e-35
265,2.4220313e-34
266,7.9097604e-32
267,1.2386553e-32
268,7.073189e-30
269,2.134379e-28
270,1.4600294e-29
271,1.7916423e-28
272,1.0786724e-30
273,4.4336216e-29
274,2.728331e-31
275,1.3282973e-32
276,-3.815293e-36
277,4.256122e-34
278,6.7505824e-31
279,4.4718035e-29
280,-3.0249456e-29
281,2.6624937e-29
282,-1.1381788e-31
283,-3.6289156e-31
284,2.650337e-30
285,1.0804814e-32
286,-6.1303356e-35
287,-3.307969e-35
288,-1.7753958e-37
289,1.5038754e-36
290,2.973147e-35
291,4.712959e-32
292,1.23061365e-33
293,9.684373e-35
294,2.1255473e-34
295,2.7146766e-33
296,1.090857e-30
297,3.8843256e-32
298,1.5332277e-31
299,-1.2226159e-32
300,-4.9460593e-33
301,1.0940505e-34
302,-9.021999e-35
303,1.6439544e-36
304,2.195004e-39
305,1.8535666e-35
306,-2.6330877e-33
307,5.9192225e-34
308,7.82592e-32
309,-5.7036933e-31
310,2.1259785e-28
311,-1.5670117e-27
312,-3.936427e-31
313,1.2610676e-33
314,-1.5920827e-31
315,1.026877e-32
316,6.8416745e-37
317,5.1472102e-33
318,1.13935664e-32
319,-8.29961e-34
