,0
0,0.8180425
1,0.76539654
2,0.77609086
3,0.8463712
4,0.7926727
5,0.7253325
6,0.80383605
7,0.8188184
8,0.72381186
9,0.7048733
10,0.8016093
11,0.8019936
12,0.6983011
13,0.7048343
14,0.79566264
15,0.79244953
16,0.70385975
17,0.70207226
18,0.77874535
19,0.79104805
20,0.7146842
21,0.6977192
22,0.7675761
23,0.78474957
24,0.7164843
25,0.69808334
26,0.7666765
27,0.7928406
28,0.7380314
29,0.71207166
30,0.7684467
31,0.7844316
32,0.74076164
33,0.72548187
34,0.7665911
35,0.7753082
36,0.74143815
37,0.73609644
38,0.7687142
39,0.7757651
40,0.7515352
41,0.7494538
42,0.7712323
43,0.7824588
44,0.7668282
45,0.76556754
46,0.78805745
47,0.7998991
48,0.7740502
49,0.76975954
50,0.80427706
51,0.8025188
52,0.7681942
53,0.76739955
54,0.8107748
55,0.80492806
56,0.74398416
57,0.75158036
58,0.82286155
59,0.8320313
60,0.7595217
61,0.7540934
62,0.8331819
63,0.82354915
64,0.7471894
65,0.76731133
66,0.8313064
67,0.82079655
68,0.7599604
69,0.77414423
70,0.8275377
71,0.81534404
72,0.7847041
73,0.81573653
74,0.8186391
75,0.78292286
76,0.77971715
77,0.8319473
78,0.8459659
79,0.7626789
80,0.7513787
81,0.8337275
82,0.8297562
83,0.7361424
84,0.7511949
85,0.8306275
86,0.82245964
87,0.7648746
88,0.79290634
89,0.83546585
90,0.78725994
91,0.73354
92,0.803049
93,0.8525307
94,0.7691387
95,0.7144432
96,0.8187841
97,0.86053497
98,0.7556095
99,0.709765
100,0.84139895
101,0.8394662
102,0.6974926
103,0.71694064
104,0.84861636
105,0.80983484
106,0.6791228
107,0.74421585
108,0.84831285
109,0.79120326
110,0.6873567
111,0.77907914
112,0.85217136
113,0.7692701
114,0.6903312
115,0.8051092
116,0.8570247
117,0.7631928
118,0.7063212
119,0.8317145
120,0.8358849
121,0.68614244
122,0.7275727
123,0.8533923
124,0.80775
125,0.6801784
126,0.770725
127,0.8594384
128,0.7992903
129,0.7042777
130,0.80832535
131,0.85475606
132,0.7709097
133,0.72094375
134,0.8316395
135,0.846364
136,0.7048811
137,0.68308187
138,0.8499393
139,0.8219783
140,0.6517812
141,0.7168944
142,0.84814477
143,0.80016094
144,0.6737934
145,0.76443225
146,0.8573019
147,0.7811338
148,0.6840436
149,0.8108423
150,0.84482515
151,0.71870476
152,0.69481075
153,0.82818544
154,0.8074769
155,0.6740249
156,0.7492897
157,0.8555078
158,0.79873395
159,0.67652166
160,0.7925272
161,0.87216944
162,0.7781814
163,0.6771994
164,0.8273229
165,0.8574001
166,0.7013125
167,0.69693196
168,0.86851835
169,0.84178656
170,0.65292585
171,0.756151
172,0.8803942
173,0.82826674
174,0.6647607
175,0.79751813
176,0.87902087
177,0.8005486
178,0.68909127
179,0.83071655
180,0.865579
181,0.7236016
182,0.68050754
183,0.8599111
184,0.84699863
185,0.67583966
186,0.73681426
187,0.8704991
188,0.81919765
189,0.64926016
190,0.8059526
191,0.88635623
192,0.8121681
193,0.6866548
194,0.836714
195,0.867707
196,0.72174203
197,0.69003713
198,0.86673516
199,0.85184
200,0.6754639
201,0.7627458
202,0.88455427
203,0.8407691
204,0.64581066
205,0.81234086
206,0.8888848
207,0.82841325
208,0.66003543
209,0.85279095
210,0.8790014
211,0.7178943
212,0.71828425
213,0.8859719
214,0.87298423
215,0.6734466
216,0.7797052
217,0.88839614
218,0.8695627
219,0.7065513
220,0.81832653
221,0.88839793
222,0.8610907
223,0.6853988
224,0.8392937
225,0.88858855
226,0.8124192
227,0.7092017
228,0.8670734
229,0.8756573
230,0.7168267
231,0.7494886
232,0.88782823
233,0.8725428
234,0.7009108
235,0.8058249
236,0.88821864
237,0.86850804
238,0.72517747
239,0.84360456
240,0.88501364
241,0.8076527
242,0.73767376
243,0.8650979
244,0.86494005
245,0.71444166
246,0.7708962
247,0.88803077
248,0.86654663
249,0.7140343
250,0.8100598
251,0.88840365
252,0.8683541
253,0.70696247
254,0.83460844
255,0.8830231
256,0.80761284
257,0.74818563
258,0.87051415
259,0.8747249
260,0.77310014
261,0.7876169
262,0.8836718
263,0.8675898
264,0.73765874
265,0.7934324
266,0.8809273
267,0.84689116
268,0.70000345
269,0.81566095
270,0.8726579
271,0.7937868
272,0.7224628
273,0.8596711
274,0.8670981
275,0.73315984
276,0.7318257
277,0.87107307
278,0.8538512
279,0.68024606
280,0.7676062
281,0.8827459
282,0.84547037
283,0.636595
284,0.81597817
285,0.8795803
286,0.7682814
287,0.6441801
288,0.8511473
289,0.8714464
290,0.6952535
291,0.68531555
292,0.8779905
293,0.8685655
294,0.63465697
295,0.7707678
296,0.88775605
297,0.8430249
298,0.61256707
299,0.8063376
300,0.8819539
301,0.771724
302,0.63067174
303,0.84474164
304,0.8725263
305,0.690408
306,0.697635
307,0.8784473
308,0.8681805
309,0.64174414
310,0.76571
311,0.8863919
312,0.83942246
313,0.62461394
314,0.80425924
315,0.8788054
316,0.768033
317,0.6757608
318,0.8610796
319,0.87078357
320,0.6824024
321,0.723294
322,0.8864095
323,0.8700639
324,0.6267938
325,0.7738878
326,0.88842654
327,0.86040324
328,0.60141796
329,0.79682636
330,0.8888532
331,0.81223845
332,0.65402627
333,0.85618913
334,0.8839009
335,0.7076837
336,0.6846448
337,0.88273007
338,0.87745774
339,0.63303256
340,0.7318142
341,0.888819
342,0.8712383
343,0.62688684
344,0.7827093
345,0.8869787
346,0.8488228
347,0.6101692
348,0.8155169
349,0.887961
350,0.80418885
351,0.65246874
352,0.86347705
353,0.88309354
354,0.7059335
355,0.7138838
356,0.8875625
357,0.87107056
358,0.65421635
359,0.7556875
360,0.88885266
361,0.8455755
362,0.640265
363,0.80754167
364,0.88579726
365,0.84436435
366,0.67477036
367,0.8631347
368,0.88706905
369,0.76201457
370,0.71959525
371,0.8856787
372,0.8783036
373,0.7108619
374,0.75985634
375,0.88881576
376,0.8656033
377,0.70313096
378,0.8195765
379,0.8877355
380,0.8531758
381,0.70499325
382,0.86441773
383,0.8868011
384,0.77912754
385,0.7395878
386,0.88544345
387,0.87722343
388,0.7232449
389,0.77625704
390,0.88847756
391,0.8544565
392,0.6795948
393,0.8154501
