,0
0,-0.0
1,-0.0
2,0.0
3,0.0
4,5.3e-44
5,1.6967e-41
6,8.06862e-40
7,-4.674967e-38
8,-6.059858e-36
9,-2.0500116e-34
10,-4.6366284e-33
11,-6.8565945e-32
12,-6.530588e-31
13,-5.3654625e-30
14,-3.5281854e-29
15,-1.7831597e-28
16,-8.334441e-28
17,-3.3917402e-27
18,-1.1622894e-26
19,-3.80301e-26
20,-1.1341994e-25
21,-3.004806e-25
22,-7.7224104e-25
23,-1.8594467e-24
24,-4.121372e-24
25,-8.923111e-24
26,-1.84246e-23
27,-3.5838475e-23
28,-6.8337405e-23
29,-1.2577695e-22
30,-2.2173923e-22
31,-3.8375935e-22
32,-6.4627464e-22
33,-1.0559042e-21
34,-1.6920443e-21
35,-2.6535203e-21
36,-4.0792052e-21
37,-6.1431263e-21
38,-9.091597e-21
39,-1.3260476e-20
40,-1.8923658e-20
41,-2.6613567e-20
42,-3.704034e-20
43,-5.0337268e-20
44,-6.7523736e-20
45,-8.979266e-20
46,-1.163497e-19
47,-1.4882394e-19
48,-1.8821341e-19
49,-2.3116035e-19
50,-2.7939708e-19
51,-3.3368117e-19
52,-3.8287251e-19
53,-4.2691758e-19
54,-4.499104e-19
55,-4.359348e-19
56,-3.7486026e-19
57,-2.0492894e-19
58,9.2107757e-20
59,5.5772446e-19
60,1.3665636e-18
61,2.5188783e-18
62,4.1382332e-18
63,6.6949554e-18
64,1.0089283e-17
65,1.4638792e-17
66,2.1496348e-17
67,3.028399e-17
68,4.173343e-17
69,5.838939e-17
70,7.9278644e-17
71,1.05973907e-16
72,1.4392012e-16
73,1.9078553e-16
74,2.4980944e-16
75,3.3258357e-16
76,4.339257e-16
77,5.6022224e-16
78,7.3341036e-16
79,9.442689e-16
80,1.204655e-15
81,1.5529063e-15
82,1.9751796e-15
83,2.4920844e-15
84,3.1716708e-15
85,3.9939467e-15
86,4.9929433e-15
87,6.280631e-15
88,7.834696e-15
89,9.709114e-15
90,1.2070587e-14
91,1.4918137e-14
92,1.8326827e-14
93,2.2524148e-14
94,2.7568801e-14
95,3.3558724e-14
96,4.069918e-14
97,4.9269576e-14
98,5.935241e-14
99,7.118054e-14
100,8.533473e-14
101,1.018441e-13
102,1.2054579e-13
103,1.4288519e-13
104,1.6868236e-13
105,1.9731651e-13
106,2.3142496e-13
107,2.7044916e-13
108,3.1308032e-13
109,3.6382803e-13
110,4.2142236e-13
111,4.8118746e-13
112,5.5196006e-13
113,6.313388e-13
114,7.1142154e-13
115,8.059277e-13
116,9.107157e-13
117,1.0133817e-12
118,1.1338269e-12
119,1.2658133e-12
120,1.3909854e-12
121,1.536732e-12
122,1.6944449e-12
123,1.8357026e-12
124,1.9990617e-12
125,2.1731354e-12
126,2.31709e-12
127,2.482067e-12
128,2.6545333e-12
129,2.7841575e-12
130,2.9306592e-12
131,3.0802513e-12
132,3.1754384e-12
133,3.2809562e-12
134,3.3853428e-12
135,3.425933e-12
136,3.4698485e-12
137,3.510318e-12
138,3.4768466e-12
139,3.4435276e-12
140,3.4077365e-12
141,3.2990947e-12
142,3.191044e-12
143,3.0854566e-12
144,2.9237316e-12
145,2.7643593e-12
146,2.6143007e-12
147,2.4256363e-12
148,2.242949e-12
149,2.0760201e-12
150,1.8881168e-12
151,1.7094798e-12
152,1.5505205e-12
153,1.3851064e-12
154,1.2300485e-12
155,1.0952224e-12
156,9.622527e-13
157,8.3955054e-13
158,7.350266e-13
159,6.370518e-13
160,5.474015e-13
161,4.7232617e-13
162,4.0558475e-13
163,3.4432936e-13
164,2.9369343e-13
165,2.5084085e-13
166,2.1117231e-13
167,1.7868286e-13
168,1.5153444e-13
169,1.2643392e-13
170,1.0605795e-13
171,8.937146e-14
172,7.3889564e-14
173,6.1431485e-14
174,5.1464712e-14
175,4.2165117e-14
176,3.4743167e-14
177,2.906023e-14
178,2.3657242e-14
179,1.9364613e-14
180,1.6175107e-14
181,1.30851e-14
182,1.0641861e-14
183,8.8791525e-15
184,7.143538e-15
185,5.7824546e-15
186,4.8585585e-15
187,3.9159773e-15
188,3.1827238e-15
189,2.7101791e-15
190,2.2040365e-15
191,1.8161212e-15
192,1.5863394e-15
193,1.3213124e-15
194,1.1248086e-15
195,1.0295647e-15
196,8.963726e-16
197,8.021561e-16
198,7.82725e-16
199,7.163119e-16
200,6.69428e-16
201,6.942386e-16
202,6.5713753e-16
203,6.2582616e-16
204,6.7279324e-16
205,6.421516e-16
206,6.0757673e-16
207,6.5248335e-16
208,6.068113e-16
209,5.500131e-16
210,5.733945e-16
211,5.1455235e-16
212,4.475783e-16
213,4.837576e-16
214,4.2887827e-16
215,3.6340847e-16
216,4.2537772e-16
217,3.8980446e-16
218,3.411768e-16
219,4.4499866e-16
220,4.445966e-16
221,4.3026537e-16
222,6.073278e-16
223,6.6806145e-16
224,7.148878e-16
225,1.0141612e-15
226,1.1740272e-15
227,1.3208662e-15
228,1.7789327e-15
229,2.0641833e-15
230,2.3408344e-15
231,3.0218574e-15
232,3.480021e-15
233,3.936327e-15
234,5.0002057e-15
235,5.7566074e-15
236,6.517019e-15
237,8.093503e-15
238,9.247143e-15
239,1.0414787e-14
240,1.2625179e-14
241,1.4267345e-14
242,1.593759e-14
243,1.9004943e-14
244,2.1318823e-14
245,2.3676038e-14
246,2.780368e-14
247,3.0965488e-14
248,3.4193555e-14
249,3.969854e-14
250,4.3969745e-14
251,4.8337433e-14
252,5.5613314e-14
253,6.137358e-14
254,6.727285e-14
255,7.671835e-14
256,8.4405905e-14
257,9.230489e-14
258,1.0457439e-13
259,1.1481461e-13
260,1.2537355e-13
261,1.4130584e-13
262,1.5491588e-13
263,1.6900318e-13
264,1.8991788e-13
265,2.0823678e-13
266,2.2728739e-13
267,2.5494664e-13
268,2.7996683e-13
269,3.0616482e-13
270,3.4156597e-13
271,3.7474684e-13
272,4.0964495e-13
273,4.5636915e-13
274,5.0111564e-13
275,5.483849e-13
276,6.102337e-13
277,6.7091623e-13
278,7.353422e-13
279,8.165924e-13
280,8.984794e-13
281,9.85805e-13
282,1.0921991e-12
283,1.2020986e-12
284,1.3196862e-12
285,1.4588193e-12
286,1.605323e-12
287,1.7624048e-12
288,1.9429439e-12
289,2.1358163e-12
290,2.342736e-12
291,2.573863e-12
292,2.823871e-12
293,3.0919395e-12
294,3.3826082e-12
295,3.700603e-12
296,4.0408813e-12
297,4.3971025e-12
298,4.790122e-12
299,5.2091734e-12
300,5.6321367e-12
301,6.101466e-12
302,6.5990065e-12
303,7.0810163e-12
304,7.618445e-12
305,8.1841235e-12
306,8.703941e-12
307,9.28558e-12
308,9.892531e-12
309,1.04131434e-11
310,1.0997523e-11
311,1.1601059e-11
312,1.20782264e-11
313,1.2616297e-11
314,1.3165959e-11
315,1.3565723e-11
316,1.4017734e-11
317,1.4474909e-11
