,0
0,14.427045
1,14.359972
2,14.289453
3,14.220908
4,14.145098
5,14.0693
6,14.001299
7,13.931453
8,13.866297
9,13.81038
10,13.753303
11,13.699758
12,13.653099
13,13.604618
14,13.558416
15,13.517549
16,13.474799
17,13.433779
18,13.397233
19,13.358917
20,13.321957
21,13.28867
22,13.253723
23,13.219769
24,13.188651
25,13.156042
26,13.124111
27,13.094347
28,13.063225
29,13.032544
30,13.003441
31,12.9731455
32,12.943137
33,12.91428
34,12.884459
35,12.85485
36,12.826142
37,12.796695
38,12.767436
39,12.738826
40,12.709713
41,12.680814
42,12.652341
43,12.623611
44,12.595132
45,12.5669565
46,12.538706
47,12.510754
48,12.483082
49,12.455477
50,12.428213
51,12.400902
52,12.373854
53,12.347212
54,12.320681
55,12.294458
56,12.268651
57,12.242817
58,12.217342
59,12.19229
60,12.167085
61,12.142288
62,12.117909
63,12.093319
64,12.069104
65,12.045309
66,12.021297
67,11.997598
68,11.974314
69,11.950868
70,11.927677
71,11.904894
72,11.881861
73,11.85905
74,11.836626
75,11.813934
76,11.791389
77,11.76921
78,11.746823
79,11.724485
80,11.702484
81,11.680376
82,11.658204
83,11.636342
84,11.614449
85,11.592367
86,11.570579
87,11.548871
88,11.5268755
89,11.505146
90,11.483703
91,11.461831
92,11.440201
93,11.419061
94,11.397397
95,11.375954
96,11.3553
97,11.333984
98,11.312876
99,11.292671
100,11.271715
101,11.250954
102,11.231434
103,11.211038
104,11.190831
105,11.172099
106,11.152404
107,11.132892
108,11.114811
109,11.095682
110,11.076734
111,11.060185
112,11.042551
113,11.02508
114,11.0099325
115,10.993654
116,10.977537
117,10.963855
118,10.949035
119,10.934368
120,10.922206
121,10.908933
122,10.895795
123,10.885349
124,10.873822
125,10.86242
126,10.853907
127,10.844381
128,10.834974
129,10.828386
130,10.820934
131,10.813599
132,10.808954
133,10.803656
134,10.798466
135,10.795873
136,10.792852
137,10.78992
138,10.789711
139,10.789228
140,10.788791
141,10.791033
142,10.793162
143,10.795279
144,10.799681
145,10.80418
146,10.808579
147,10.814988
148,10.821655
149,10.828104
150,10.836264
151,10.844799
152,10.852982
153,10.862468
154,10.872445
155,10.881935
156,10.892397
157,10.903399
158,10.913807
159,10.924747
160,10.936354
161,10.947299
162,10.95821
163,10.970026
164,10.9811535
165,10.991832
166,11.003638
167,11.014731
168,11.025162
169,11.036733
170,11.047573
171,11.057519
172,11.068705
173,11.079155
174,11.088456
175,11.099101
176,11.109022
177,11.117288
178,11.127097
179,11.136242
180,11.143439
181,11.152359
182,11.160686
183,11.166971
184,11.175072
185,11.182618
186,11.187831
187,11.194983
188,11.201646
189,11.205823
190,11.212058
191,11.217886
192,11.221317
193,11.226837
194,11.231993
195,11.235006
196,11.240032
197,11.244692
