,0
0,0.013037819
1,0.00988956
2,0.008467556
3,0.007662236
4,0.0072287917
5,0.0068423906
6,0.0065088966
7,0.0062234215
8,0.0059485026
9,0.005710434
10,0.005461855
11,0.005165575
12,0.004808533
13,0.004430568
14,0.004085816
15,0.0037405249
16,0.003391876
17,0.00305583
18,0.002736359
19,0.0024429096
20,0.0021892735
21,0.001951307
22,0.0017053261
23,0.0014728232
24,0.0012728659
25,0.0011046306
26,0.00094550627
27,0.0008124254
28,0.00070368336
29,0.00062104693
30,0.0005807947
31,0.0005646374
32,0.00056479766
33,0.00059644564
34,0.000659714
35,0.0007537737
36,0.0008788771
37,0.0010267452
38,0.0012053711
39,0.0014141427
40,0.0016239944
41,0.0018778498
42,0.002175438
43,0.002500612
44,0.0028521805
45,0.0031802028
46,0.0035099254
47,0.003916031
48,0.004324211
49,0.004690476
50,0.005058048
51,0.005403147
52,0.0057339584
53,0.0060270177
54,0.0062274295
55,0.00630961
56,0.0063964236
57,0.0064628953
58,0.006495654
59,0.006511787
60,0.0065002283
61,0.006489696
62,0.0064977473
63,0.0065010344
64,0.006492831
65,0.0064320294
66,0.0063707274
67,0.0062906966
68,0.0061781607
69,0.0060725296
70,0.0059807883
71,0.0058505908
72,0.0057122787
73,0.005543704
74,0.0053302273
75,0.0050936746
76,0.004835561
77,0.0045705168
78,0.0042753583
79,0.003934163
80,0.0036127765
81,0.003307469
82,0.002994229
83,0.00266649
84,0.0023270787
85,0.002057429
86,0.0018327718
87,0.0016246045
88,0.001419391
89,0.0012350121
90,0.0010826276
91,0.0009175735
92,0.0007883479
93,0.00068428
94,0.00061083963
95,0.00057390705
96,0.00055199326
97,0.00057829753
98,0.0006358915
99,0.0007290855
100,0.0008461172
101,0.0010049912
102,0.0012080679
103,0.0014405019
104,0.0016886258
105,0.001969317
106,0.0022748287
107,0.002615839
108,0.0030035924
109,0.0034021116
110,0.0038030844
111,0.0042214287
112,0.0046504466
113,0.0051001413
114,0.0055353064
115,0.0059512286
116,0.0062801335
117,0.006544516
118,0.006759747
119,0.006972087
120,0.0070200944
121,0.0072038854
122,0.0071908925
123,0.0073715216
124,0.0073222313
125,0.0073385634
126,0.007305407
127,0.007371904
128,0.007330587
129,0.0073533906
130,0.007225044
131,0.0071714837
132,0.007045799
133,0.006988016
134,0.006827141
135,0.006707373
136,0.006475542
137,0.0063014035
138,0.006070098
139,0.0058769584
140,0.005636601
141,0.005418088
142,0.005146715
143,0.0048860107
144,0.0045548934
145,0.004212314
146,0.0038480877
147,0.0034920892
148,0.0031180028
149,0.002787485
150,0.0024631072
151,0.0021604854
152,0.0018718987
153,0.0016255728
154,0.0014079083
155,0.00121412
156,0.0010289632
157,0.0008749866
158,0.0007628481
159,0.0006819752
160,0.0006258386
161,0.000597228
162,0.00060183887
163,0.00063629705
164,0.0006930413
165,0.00077267364
166,0.00088750565
167,0.0010424177
168,0.0012242899
169,0.0014409085
170,0.0017019243
171,0.0019816223
172,0.0022814635
173,0.0026182823
174,0.002971883
175,0.0033617779
176,0.003781008
177,0.004169775
178,0.004542669
179,0.0048856013
180,0.0052590165
181,0.0056369323
182,0.0059953923
183,0.006259233
184,0.006443339
185,0.0065787514
186,0.006683638
187,0.006759948
188,0.006794915
189,0.0067941076
190,0.0067789904
191,0.0067394758
192,0.00673863
193,0.0066820504
194,0.0066704834
195,0.006508237
196,0.0064407433
197,0.0062120305
198,0.006154053
199,0.0059671868
200,0.0058612037
201,0.005619194
202,0.005488115
203,0.0052556824
204,0.0051323865
205,0.004919385
206,0.004701033
207,0.004387709
208,0.004094503
209,0.0037656773
210,0.0034590515
211,0.0031495744
212,0.0028778908
213,0.002584778
214,0.0023106143
215,0.0020403913
216,0.0017967086
217,0.0015727965
218,0.0013764965
219,0.0012017974
220,0.0010197393
221,0.0008815939
222,0.0007681959
223,0.00067317183
224,0.0006091287
225,0.0005614446
226,0.00055397017
227,0.0005793934
228,0.00061777385
229,0.0007081991
230,0.00083883
231,0.0009997314
232,0.0011764858
233,0.001364311
234,0.0016247833
235,0.0019211996
236,0.0022232288
237,0.0026280074
238,0.0030070622
239,0.0033737693
240,0.003778861
241,0.004246718
242,0.0047388747
243,0.0051803216
244,0.005628739
245,0.0060405815
246,0.0064415443
247,0.006712906
248,0.0070345523
249,0.007330243
250,0.0074705863
251,0.007653489
252,0.0076963175
253,0.0077869017
254,0.0076322416
255,0.007743293
256,0.0075899907
257,0.0075609027
258,0.0075586396
259,0.006968585
260,0.00688028
261,0.0068637775
262,0.0066661523
263,0.0065151737
264,0.0063432795
265,0.0062042596
266,0.005965623
267,0.0058182636
268,0.0055857194
269,0.0054353736
270,0.0052083107
271,0.0049736677
272,0.0046268976
273,0.0042923223
274,0.0039519276
275,0.0036347557
276,0.0032852902
277,0.0029673749
278,0.0026463286
279,0.0023630082
280,0.0021061462
281,0.0018711647
282,0.0016222439
283,0.0013929629
284,0.0011967178
285,0.0010343548
286,0.00088025694
287,0.0007530147
288,0.0006496274
289,0.0005716351
290,0.000535321
291,0.0005184321
292,0.00051931484
293,0.00055569294
294,0.0006265135
295,0.00073055614
296,0.00086891284
297,0.0010333953
298,0.0012310607
