,0
0,5.7317276
1,5.703623
2,5.6926193
3,5.687417
4,5.686998
5,5.6871624
6,5.688332
7,5.6899686
8,5.690931
9,5.691398
10,5.690807
11,5.691567
12,5.693331
13,5.694127
14,5.694859
15,5.6963673
16,5.6983113
17,5.699783
18,5.701657
19,5.703106
20,5.704385
21,5.70547
22,5.7069397
23,5.707957
24,5.708347
25,5.709053
26,5.71006
27,5.710873
28,5.711871
29,5.7122755
30,5.7120714
31,5.7121696
32,5.711982
33,5.7118306
34,5.711879
35,5.7116055
36,5.7110696
37,5.711128
38,5.7106833
39,5.7107162
40,5.7104425
41,5.7100987
42,5.7094073
43,5.7083244
44,5.706741
45,5.705139
46,5.7035904
47,5.7020216
48,5.7003484
