,0
0,7.440063
1,7.4383655
2,7.4987435
3,7.5761266
4,7.545982
5,7.600125
6,7.6869564
7,7.676914
8,7.6420693
9,7.6275578
10,7.7028203
11,7.6818576
12,7.65354
13,7.704635
14,7.73287
15,7.74515
16,7.7124486
17,7.787931
18,7.793646
19,7.8475947
20,7.8334823
21,7.8972898
22,7.965647
23,7.9549503
24,7.989615
25,8.048073
26,8.103839
27,8.1016245
28,8.13709
29,8.119091
30,8.190455
31,8.275311
32,8.29857
33,8.335236
34,8.36531
35,8.431586
36,8.417718
37,8.462147
38,8.5306
39,8.5140295
40,8.541878
41,8.615462
42,8.627505
43,8.655137
44,8.69256
45,8.733714
46,8.730159
47,8.757704
48,8.77877
49,8.839234
50,8.826461
51,8.834037
52,8.897179
53,8.913991
54,8.874127
55,8.920785
56,8.932619
57,8.973666
58,8.945866
59,8.984079
60,8.968274
61,9.003782
62,9.05589
63,9.129632
64,9.12008
65,9.133845
66,9.117076
67,9.173335
68,9.207796
69,9.225809
70,9.278522
71,9.280419
72,9.271337
73,9.245624
74,9.319402
75,9.3386345
76,9.273325
77,9.318647
78,9.322181
79,9.352227
80,9.377156
81,9.433697
82,9.515637
83,9.45795
84,9.392321
85,9.474423
86,9.518769
87,9.451724
88,9.462704
89,9.4886675
90,9.50798
91,9.464911
92,9.507556
93,9.5959215
94,9.579276
95,9.504844
96,9.557166
97,9.669545
98,9.592046
99,9.564908
100,9.667442
101,9.750907
102,9.64982
103,9.65586
104,9.777005
105,9.826018
106,9.709004
107,9.7383585
108,9.864623
109,9.893916
110,9.777182
111,9.823345
112,9.92624
113,9.872216
114,9.788567
115,9.861772
116,9.958798
117,9.862482
118,9.790852
119,9.878529
120,9.941438
121,9.858532
122,9.825892
123,9.890731
124,9.952515
125,9.864025
126,9.860822
127,9.91391
128,9.971086
129,9.884335
130,9.9075365
131,10.020825
132,10.04705
133,9.95606
134,10.005662
135,10.080043
136,10.037194
137,9.970202
138,10.007371
139,10.116773
140,10.062869
141,9.945445
142,10.026642
143,10.127811
144,10.061234
145,10.047481
146,10.146908
147,10.211034
148,10.139433
149,10.139722
150,10.242735
151,10.208917
152,10.103037
153,10.153283
154,10.269531
155,10.187741
156,10.101096
157,10.157727
158,10.274798
159,10.213967
160,10.099271
161,10.168971
162,10.278892
163,10.215941
164,10.099531
165,10.190194
166,10.259285
167,10.177944
168,10.094283
169,10.183806
170,10.191131
171,10.118375
172,10.123441
173,10.230783
174,10.186175
175,10.082601
176,10.144296
177,10.246631
178,10.180444
179,10.074861
180,10.162645
181,10.27616
182,10.188849
183,10.083722
184,10.178786
185,10.267284
186,10.185135
187,10.109393
188,10.189948
189,10.205018
190,10.125733
191,10.137492
192,10.220193
193,10.179687
194,10.084725
195,10.136095
196,10.24896
197,10.193944
198,10.08188
199,10.160846
200,10.272801
201,10.201698
202,10.0895
203,10.187447
204,10.2844715
205,10.19313
206,10.122293
207,10.20592
208,10.224405
209,10.154908
210,10.1805725
211,10.279247
212,10.236897
213,10.11744
214,10.19466
215,10.32042
216,10.213393
217,10.092816
218,10.207705
219,10.301066
220,10.177506
221,10.104373
222,10.201797
223,10.235394
224,10.126995
225,10.091744
226,10.189013
227,10.127557
228,10.037323
229,10.13636
230,10.200172
231,10.091725
232,10.037885
233,10.153374
234,10.178129
235,10.074996
236,10.038493
237,10.129492
238,10.146045
239,10.071986
240,10.052745
241,10.094569
242,10.020129
243,9.975314
244,10.087043
245,10.10916
246,9.9864025
247,9.960546
248,10.068715
249,10.084853
250,9.966092
251,9.948891
252,10.013377
253,10.025861
254,9.975645
255,9.96351
256,9.990819
257,9.951965
258,9.921874
259,9.931567
260,9.950818
261,9.896342
262,9.874098
263,9.95595
264,9.973505
265,9.916162
266,9.901114
267,9.9290085
268,9.944774
269,9.917789
270,9.904817
271,9.921131
272,9.9494705
273,9.935311
274,9.934733
275,9.948611
276,10.02645
277,10.013446
278,9.991048
279,10.005425
280,10.003133
281,9.982612
282,9.991581
283,10.013558
284,10.001582
285,9.970821
286,9.98378
287,10.081813
288,10.069374
289,10.002948
290,10.015069
291,10.123905
292,10.112006
293,9.995015
294,10.008177
295,10.034601
296,10.022961
297,9.927658
298,9.945563
299,9.965812
300,9.944388
301,9.901212
302,9.908286
303,9.913174
304,9.879519
305,9.885634
306,9.941888
307,9.932388
308,9.86134
309,9.872933
310,9.962394
311,9.951514
312,9.845963
313,9.857875
314,9.881554
315,9.869266
316,9.869115
317,9.889453
318,9.881438
319,9.848858
320,9.858514
321,9.956781
322,9.946527
323,9.874678
324,9.885026
325,9.983401
326,9.969083
327,9.857181
328,9.8695755
329,9.897159
330,9.886927
331,9.856499
332,9.876688
333,9.878378
334,9.8595
335,9.865401
336,9.934838
337,9.925958
338,9.877664
339,9.886907
340,9.945596
341,9.927819
342,9.857314
343,9.870776
344,9.886423
345,9.876344
346,9.877681
347,9.904092
348,9.896647
349,9.88284
350,9.890937
351,9.952575
352,9.9434395
353,9.888991
354,9.895495
355,9.960919
356,9.9530525
357,9.944485
358,9.954536
359,9.95035
360,9.941731
361,9.94859
362,9.991265
363,9.982598
364,9.960885
365,9.969011
366,10.045947
367,10.037299
368,10.003845
369,10.012444
370,10.025985
371,10.018106
372,10.019324
373,10.02805
374,10.021337
375,10.013604
376,10.02073
377,10.058132
378,10.049829
379,10.030626
380,10.038171
381,10.117301
382,10.109348
383,10.112534
384,10.120404
385,10.120168
386,10.112941
387,10.117866
388,10.126012
389,10.118569
390,10.111407
391,10.11835
392,10.131733
393,10.123689
394,10.112605
395,10.119735
396,10.19262
397,10.185032
398,10.205129
399,10.212693
400,10.210631
401,10.203713
402,10.208966
403,10.216802
404,10.209474
405,10.202622
406,10.209313
407,10.217326
408,10.209531
409,10.1969385
410,10.20386
411,10.280449
412,10.27311
413,10.286934
414,10.294255
415,10.291221
416,10.284562
417,10.289918
418,10.297497
419,10.290318
420,10.283721
421,10.290184
422,10.297821
423,10.290272
424,10.279498
425,10.286171
426,10.359802
427,10.352695
428,10.380942
429,10.388136
430,10.376965
431,10.370483
432,10.378143
433,10.385556
434,10.377795
435,10.371368
436,10.377884
437,10.385489
438,10.378041
439,10.372972
440,10.3795395
441,10.444706
442,10.437668
443,10.444758
444,10.437439
445,10.429882
446,10.427654
447,10.434322
448,10.440728
449,10.433305
450,10.423157
451,10.429666
452,10.460984
453,10.45374
454,10.42495
455,10.432513
456,10.530552
457,10.523669
458,10.412337
459,10.420939
460,10.44945
461,10.442906
462,10.438291
463,10.448093
464,10.444411
465,10.432743
466,10.437758
467,10.510048
468,10.503917
469,10.460553
470,10.466427
471,10.56121
472,10.555406
473,10.436408
474,10.447047
475,10.478307
476,10.47165
477,10.44484
478,10.459939
479,10.459351
480,10.451427
481,10.454865
482,10.47841
483,10.459861
484,10.4377985
485,10.446773
486,10.4677515
487,10.449271
488,10.436433
489,10.44703
490,10.443217
491,10.436906
492,10.441165
493,10.4521
494,10.446541
495,10.440225
496,10.444907
497,10.492091
498,10.486688
499,10.448308
500,10.4478
501,10.48006
502,10.477215
503,10.471191
504,10.475974
505,10.473851
506,10.469681
507,10.473038
508,10.489002
509,10.484078
510,10.471492
511,10.4757185
512,10.53377
513,10.528927
514,10.473415
515,10.479753
516,10.479844
517,10.475277
518,10.478698
519,10.4841
520,10.479473
521,10.475441
522,10.479232
523,10.498641
524,10.493952
525,10.483012
526,10.486779
527,10.553239
528,10.548963
529,10.507606
530,10.512612
531,10.526553
532,10.522834
533,10.520847
534,10.525516
535,10.52283
536,10.519383
537,10.522219
538,10.53968
539,10.535606
540,10.527606
541,10.530811
542,10.603213
543,10.599505
544,10.573162
545,10.57664
546,10.591483
547,10.588581
548,10.585956
549,10.589745
550,10.587609
551,10.536968
552,10.535228
553,10.611702
554,10.609721
555,10.583875
556,10.586091
557,10.66503
558,10.662371
559,10.601348
560,10.604938
561,10.621255
562,10.618985
563,10.615254
564,10.622687
565,10.6010275
566,10.591919
567,10.599582
568,10.630982
569,10.623209
570,10.599322
571,10.60337
572,10.678383
573,10.670833
574,10.579327
575,10.584122
576,10.60988
577,10.607623
578,10.600677
579,10.604472
580,10.604641
581,10.602817
582,10.603414
583,10.619046
584,10.61227
585,10.582562
586,10.585618
587,10.681522
588,10.666653
589,10.552518
590,10.558333
591,10.591081
592,10.588775
593,10.579433
594,10.591914
595,10.588975
596,10.584785
597,10.586084
598,10.640809
599,10.639079
600,10.615252
601,10.616147
602,10.6673355
603,10.666692
604,10.593896
605,10.59496
606,10.615868
607,10.615638
608,10.609257
609,10.619955
610,10.620839
611,10.617825
612,10.61734
613,10.675884
614,10.674722
615,10.63707
616,10.637279
617,10.690415
618,10.6906
619,10.67393
620,10.67452
621,10.67888
622,10.67925
623,10.677381
624,10.70534
625,10.688515
626,10.680676
627,10.685153
628,10.720712
629,10.719444
630,10.703708
631,10.70449
632,10.709441
633,10.710168
634,10.707704
635,10.710628
636,10.711272
637,10.711528
638,10.710181
639,10.725094
640,10.724086
641,10.720759
642,10.719864
643,10.791295
644,10.792018
645,10.782143
646,10.781241
647,10.7847395
648,10.786339
649,10.783943
650,10.783257
651,10.784187
652,10.785862
653,10.784101
654,10.788579
655,10.789356
656,10.731381
657,10.7320175
658,10.757462
659,10.756282
660,10.771664
661,10.773544
662,10.769485
663,10.770518
664,10.770127
665,10.769454
666,10.769944
667,10.771805
668,10.769981
669,10.826068
670,10.821384
671,10.792927
672,10.793835
673,10.804069
674,10.805599
675,10.800698
676,10.799527
677,10.801816
678,10.804203
679,10.801468
680,10.803103
681,10.804727
682,10.806308
683,10.803719
684,10.867672
685,10.866994
686,10.823075
687,10.823678
688,10.83932
689,10.841405
690,10.834424
691,10.833549
692,10.836917
693,10.83966
694,10.8361435
695,10.840141
696,10.837413
697,10.838539
698,10.837888
699,10.881096
700,10.873179
701,10.832492
702,10.832646
703,10.855839
704,10.858386
705,10.848801
706,10.846897
707,10.851371
708,10.854751
709,10.850577
710,10.859271
711,10.858218
712,10.858449
713,10.8559065
714,10.917073
715,10.88734
716,10.830241
717,10.838042
718,10.851438
719,10.852025
720,10.845062
721,10.842996
722,10.846985
723,10.850731
724,10.8464
725,10.873005
726,10.851876
727,10.846985
728,10.850213
729,10.921837
730,10.910766
731,10.869334
732,10.869687
733,10.88487
734,10.888245
735,10.880188
736,10.876915
737,10.881752
738,10.88639
739,10.881265
740,10.893841
741,10.887849
742,10.887741
743,10.886051
744,10.945323
745,10.915904
746,10.854237
747,10.8598175
748,10.876869
749,10.87899
750,10.871117
751,10.880222
752,10.880307
753,10.88157
754,10.878792
755,10.882495
756,10.88166
757,10.849225
758,10.846759
759,10.930547
760,10.929866
761,10.823176
762,10.821968
763,10.85237
764,10.8518715
765,10.838428
766,10.842766
