,0
0,"tensor(5.72848654, device='cuda:0')"
1,"tensor(5.70117950, device='cuda:0')"
2,"tensor(5.69052362, device='cuda:0')"
3,"tensor(5.68632984, device='cuda:0')"
4,"tensor(5.68385506, device='cuda:0')"
5,"tensor(5.68421793, device='cuda:0')"
6,"tensor(5.68460178, device='cuda:0')"
7,"tensor(5.68591356, device='cuda:0')"
8,"tensor(5.68853760, device='cuda:0')"
9,"tensor(5.68761396, device='cuda:0')"
10,"tensor(5.68967962, device='cuda:0')"
11,"tensor(5.69112349, device='cuda:0')"
12,"tensor(5.69170332, device='cuda:0')"
13,"tensor(5.69270706, device='cuda:0')"
14,"tensor(5.69528437, device='cuda:0')"
15,"tensor(5.69595289, device='cuda:0')"
16,"tensor(5.69677544, device='cuda:0')"
17,"tensor(5.69733763, device='cuda:0')"
18,"tensor(5.69823599, device='cuda:0')"
19,"tensor(5.69941759, device='cuda:0')"
20,"tensor(5.70126677, device='cuda:0')"
21,"tensor(5.70391989, device='cuda:0')"
22,"tensor(5.70813608, device='cuda:0')"
23,"tensor(5.70871878, device='cuda:0')"
24,"tensor(5.70993185, device='cuda:0')"
25,"tensor(5.71132421, device='cuda:0')"
26,"tensor(5.71472979, device='cuda:0')"
27,"tensor(5.71661139, device='cuda:0')"
28,"tensor(5.72077942, device='cuda:0')"
29,"tensor(5.72209501, device='cuda:0')"
30,"tensor(5.72507524, device='cuda:0')"
31,"tensor(5.72477341, device='cuda:0')"
32,"tensor(5.72555828, device='cuda:0')"
33,"tensor(5.72836304, device='cuda:0')"
34,"tensor(5.72879934, device='cuda:0')"
35,"tensor(5.73009729, device='cuda:0')"
36,"tensor(5.73356533, device='cuda:0')"
37,"tensor(5.73387623, device='cuda:0')"
38,"tensor(5.73553085, device='cuda:0')"
39,"tensor(5.73810625, device='cuda:0')"
40,"tensor(5.74040556, device='cuda:0')"
41,"tensor(5.74135494, device='cuda:0')"
42,"tensor(5.74249744, device='cuda:0')"
43,"tensor(5.74233294, device='cuda:0')"
44,"tensor(5.74307966, device='cuda:0')"
45,"tensor(5.74355936, device='cuda:0')"
46,"tensor(5.74403572, device='cuda:0')"
47,"tensor(5.74440575, device='cuda:0')"
48,"tensor(5.74616385, device='cuda:0')"
49,"tensor(5.74602604, device='cuda:0')"
50,"tensor(5.74568844, device='cuda:0')"
51,"tensor(5.74503613, device='cuda:0')"
52,"tensor(5.74421549, device='cuda:0')"
53,"tensor(5.74517632, device='cuda:0')"
54,"tensor(5.74421406, device='cuda:0')"
55,"tensor(5.74520159, device='cuda:0')"
56,"tensor(5.74474478, device='cuda:0')"
57,"tensor(5.74733782, device='cuda:0')"
58,"tensor(5.74767399, device='cuda:0')"
59,"tensor(5.74741030, device='cuda:0')"
60,"tensor(5.74671364, device='cuda:0')"
61,"tensor(5.74847555, device='cuda:0')"
62,"tensor(5.74791145, device='cuda:0')"
63,"tensor(5.74834013, device='cuda:0')"
64,"tensor(5.74873924, device='cuda:0')"
65,"tensor(5.74840689, device='cuda:0')"
66,"tensor(5.74851036, device='cuda:0')"
67,"tensor(5.74927998, device='cuda:0')"
68,"tensor(5.74996328, device='cuda:0')"
69,"tensor(5.75022650, device='cuda:0')"
70,"tensor(5.74872541, device='cuda:0')"
71,"tensor(5.74968672, device='cuda:0')"
72,"tensor(5.75016356, device='cuda:0')"
73,"tensor(5.75063086, device='cuda:0')"
74,"tensor(5.75117493, device='cuda:0')"
75,"tensor(5.75110769, device='cuda:0')"
76,"tensor(5.75138569, device='cuda:0')"
77,"tensor(5.75130987, device='cuda:0')"
78,"tensor(5.75209284, device='cuda:0')"
79,"tensor(5.75285673, device='cuda:0')"
80,"tensor(5.75229502, device='cuda:0')"
81,"tensor(5.75201893, device='cuda:0')"
82,"tensor(5.75198507, device='cuda:0')"
83,"tensor(5.75184727, device='cuda:0')"
84,"tensor(5.75148106, device='cuda:0')"
85,"tensor(5.75104189, device='cuda:0')"
86,"tensor(5.74997282, device='cuda:0')"
87,"tensor(5.74792099, device='cuda:0')"
88,"tensor(5.74629259, device='cuda:0')"
89,"tensor(5.74179697, device='cuda:0')"
90,"tensor(5.74340153, device='cuda:0')"
91,"tensor(5.74082375, device='cuda:0')"
92,"tensor(5.73811436, device='cuda:0')"
93,"tensor(5.73638391, device='cuda:0')"
94,"tensor(5.73532581, device='cuda:0')"
95,"tensor(5.73563242, device='cuda:0')"
96,"tensor(5.73499155, device='cuda:0')"
97,"tensor(5.73456907, device='cuda:0')"
98,"tensor(5.73306084, device='cuda:0')"
99,"tensor(5.73237467, device='cuda:0')"
100,"tensor(5.73145247, device='cuda:0')"
101,"tensor(5.72955179, device='cuda:0')"
102,"tensor(5.72868061, device='cuda:0')"
103,"tensor(5.72820187, device='cuda:0')"
104,"tensor(5.72462988, device='cuda:0')"
105,"tensor(5.72499895, device='cuda:0')"
106,"tensor(5.72670555, device='cuda:0')"
107,"tensor(5.72684431, device='cuda:0')"
108,"tensor(5.72957087, device='cuda:0')"
109,"tensor(5.73283720, device='cuda:0')"
110,"tensor(5.73175955, device='cuda:0')"
111,"tensor(5.72681904, device='cuda:0')"
112,"tensor(5.72630835, device='cuda:0')"
113,"tensor(5.72960281, device='cuda:0')"
114,"tensor(5.72775078, device='cuda:0')"
115,"tensor(5.72699261, device='cuda:0')"
116,"tensor(5.72672653, device='cuda:0')"
117,"tensor(5.72509241, device='cuda:0')"
118,"tensor(5.72351217, device='cuda:0')"
119,"tensor(5.72457981, device='cuda:0')"
120,"tensor(5.72330427, device='cuda:0')"
121,"tensor(5.72217607, device='cuda:0')"
122,"tensor(5.72054720, device='cuda:0')"
123,"tensor(5.72118902, device='cuda:0')"
124,"tensor(5.72083616, device='cuda:0')"
125,"tensor(5.71893644, device='cuda:0')"
126,"tensor(5.71966696, device='cuda:0')"
127,"tensor(5.71926403, device='cuda:0')"
128,"tensor(5.71819544, device='cuda:0')"
129,"tensor(5.71765852, device='cuda:0')"
130,"tensor(5.71838379, device='cuda:0')"
131,"tensor(5.71762371, device='cuda:0')"
132,"tensor(5.71682405, device='cuda:0')"
133,"tensor(5.71672249, device='cuda:0')"
134,"tensor(5.71638489, device='cuda:0')"
135,"tensor(5.71653509, device='cuda:0')"
136,"tensor(5.71644592, device='cuda:0')"
137,"tensor(5.71650314, device='cuda:0')"
138,"tensor(5.71631145, device='cuda:0')"
139,"tensor(5.71659231, device='cuda:0')"
140,"tensor(5.71702671, device='cuda:0')"
141,"tensor(5.71699238, device='cuda:0')"
142,"tensor(5.71732664, device='cuda:0')"
143,"tensor(5.71820402, device='cuda:0')"
144,"tensor(5.71898270, device='cuda:0')"
145,"tensor(5.71894026, device='cuda:0')"
146,"tensor(5.72082472, device='cuda:0')"
147,"tensor(5.72228670, device='cuda:0')"
148,"tensor(5.72292089, device='cuda:0')"
149,"tensor(5.72337389, device='cuda:0')"
150,"tensor(5.72412682, device='cuda:0')"
151,"tensor(5.72537851, device='cuda:0')"
152,"tensor(5.72553062, device='cuda:0')"
153,"tensor(5.72534037, device='cuda:0')"
154,"tensor(5.72588921, device='cuda:0')"
155,"tensor(5.72670364, device='cuda:0')"
156,"tensor(5.72717094, device='cuda:0')"
157,"tensor(5.72819424, device='cuda:0')"
158,"tensor(5.72932148, device='cuda:0')"
159,"tensor(5.72961426, device='cuda:0')"
160,"tensor(5.72988558, device='cuda:0')"
161,"tensor(5.73070765, device='cuda:0')"
162,"tensor(5.73134089, device='cuda:0')"
163,"tensor(5.73115873, device='cuda:0')"
164,"tensor(5.73271036, device='cuda:0')"
165,"tensor(5.73315287, device='cuda:0')"
166,"tensor(5.73238659, device='cuda:0')"
167,"tensor(5.73174000, device='cuda:0')"
168,"tensor(5.73345280, device='cuda:0')"
169,"tensor(5.73566818, device='cuda:0')"
170,"tensor(5.73635340, device='cuda:0')"
171,"tensor(5.73657179, device='cuda:0')"
172,"tensor(5.73766470, device='cuda:0')"
173,"tensor(5.73912239, device='cuda:0')"
174,"tensor(5.73973656, device='cuda:0')"
175,"tensor(5.74051619, device='cuda:0')"
176,"tensor(5.74072838, device='cuda:0')"
177,"tensor(5.74032831, device='cuda:0')"
178,"tensor(5.73916101, device='cuda:0')"
179,"tensor(5.73985386, device='cuda:0')"
180,"tensor(5.74033165, device='cuda:0')"
181,"tensor(5.74091959, device='cuda:0')"
182,"tensor(5.74106073, device='cuda:0')"
183,"tensor(5.74099255, device='cuda:0')"
184,"tensor(5.74088669, device='cuda:0')"
185,"tensor(5.74067688, device='cuda:0')"
186,"tensor(5.73978806, device='cuda:0')"
187,"tensor(5.73855257, device='cuda:0')"
188,"tensor(5.73853827, device='cuda:0')"
189,"tensor(5.73811865, device='cuda:0')"
190,"tensor(5.73804140, device='cuda:0')"
191,"tensor(5.73795033, device='cuda:0')"
192,"tensor(5.73735094, device='cuda:0')"
193,"tensor(5.73540258, device='cuda:0')"
194,"tensor(5.73547220, device='cuda:0')"
195,"tensor(5.73566961, device='cuda:0')"
196,"tensor(5.73571301, device='cuda:0')"
197,"tensor(5.73559046, device='cuda:0')"
198,"tensor(5.73554707, device='cuda:0')"
199,"tensor(5.73494196, device='cuda:0')"
200,"tensor(5.73598909, device='cuda:0')"
201,"tensor(5.73631525, device='cuda:0')"
202,"tensor(5.73552799, device='cuda:0')"
203,"tensor(5.73477125, device='cuda:0')"
204,"tensor(5.73487282, device='cuda:0')"
205,"tensor(5.73477793, device='cuda:0')"
206,"tensor(5.73363781, device='cuda:0')"
207,"tensor(5.73296976, device='cuda:0')"
208,"tensor(5.73263884, device='cuda:0')"
209,"tensor(5.73188782, device='cuda:0')"
210,"tensor(5.73177385, device='cuda:0')"
211,"tensor(5.73205185, device='cuda:0')"
212,"tensor(5.73270607, device='cuda:0')"
213,"tensor(5.73295784, device='cuda:0')"
214,"tensor(5.73340797, device='cuda:0')"
215,"tensor(5.73416901, device='cuda:0')"
216,"tensor(5.73489189, device='cuda:0')"
217,"tensor(5.73577404, device='cuda:0')"
218,"tensor(5.73656178, device='cuda:0')"
219,"tensor(5.73621893, device='cuda:0')"
220,"tensor(5.73595858, device='cuda:0')"
221,"tensor(5.73645973, device='cuda:0')"
222,"tensor(5.73602772, device='cuda:0')"
223,"tensor(5.73575640, device='cuda:0')"
224,"tensor(5.73621893, device='cuda:0')"
225,"tensor(5.73607540, device='cuda:0')"
226,"tensor(5.73534346, device='cuda:0')"
227,"tensor(5.73431540, device='cuda:0')"
228,"tensor(5.73302412, device='cuda:0')"
229,"tensor(5.73212004, device='cuda:0')"
230,"tensor(5.73167181, device='cuda:0')"
231,"tensor(5.73117161, device='cuda:0')"
232,"tensor(5.72970867, device='cuda:0')"
233,"tensor(5.72785568, device='cuda:0')"
234,"tensor(5.72567558, device='cuda:0')"
