,0
0,0.006512236
1,0.0039417213
2,0.00355769
3,0.0036639334
4,0.0038250575
5,0.00408702
6,0.0043132384
7,0.0046073548
8,0.004885163
9,0.0051190355
10,0.0053900117
11,0.0056490516
12,0.005843473
13,0.006035341
14,0.006212299
15,0.0063267364
16,0.006450053
17,0.006543669
18,0.0065873927
19,0.0066088955
20,0.0066648154
21,0.0066085444
22,0.0065595526
23,0.0064827316
24,0.0063793566
25,0.006303194
26,0.0062478483
27,0.0062159803
28,0.006201807
29,0.006185121
30,0.0062066694
31,0.0062177554
32,0.0062132496
33,0.0061546606
34,0.006114284
35,0.0060772127
36,0.006019834
37,0.0059440564
38,0.005868101
39,0.0057692262
40,0.005646798
41,0.005545477
42,0.0054281335
43,0.005343559
44,0.0052291267
45,0.0050998507
46,0.0049441
47,0.004724074
48,0.00456156
49,0.004271965
50,0.0040320302
51,0.0037700527
52,0.0035610276
53,0.0032485873
54,0.003040126
55,0.0026764951
56,0.0025856427
57,0.0024801542
58,0.0023038913
59,0.0021615976
60,0.0019939556
61,0.0018727122
62,0.0017260404
63,0.0016101513
64,0.0015084198
65,0.0014243542
66,0.0013705003
67,0.0013261387
68,0.0013073197
69,0.0013121539
70,0.0013337109
71,0.001386263
72,0.0014551823
73,0.0015452784
74,0.0016693951
75,0.0018196319
76,0.001989563
77,0.0021781963
78,0.0023628757
79,0.0025554013
80,0.0028211137
81,0.0031282818
82,0.0034416234
83,0.0037539513
84,0.0040884344
85,0.004412149
86,0.004780624
87,0.005122338
88,0.0054269833
89,0.00568065
90,0.0060069608
91,0.0062053567
92,0.006334366
93,0.0063831424
94,0.006448937
95,0.0065048602
96,0.006523219
97,0.006558313
98,0.0065589235
99,0.006528324
100,0.006501143
101,0.0065041156
102,0.006550842
103,0.006587336
104,0.006631549
105,0.00662987
106,0.006562623
107,0.0065112878
108,0.006412428
109,0.0062947366
110,0.0062048603
111,0.0062032575
112,0.006098506
113,0.0058851796
114,0.0057104453
115,0.0055647865
116,0.005393649
117,0.0052263504
118,0.0050330455
119,0.0047656866
120,0.0045253504
121,0.0042424314
122,0.0039470717
123,0.0036562996
124,0.0033973183
125,0.0031343312
126,0.0028750803
127,0.00266206
128,0.0024760168
129,0.0022804479
130,0.0021346773
131,0.0019446632
132,0.0017797818
133,0.001623882
134,0.0015176053
135,0.0014162405
136,0.0013264356
137,0.0012704213
138,0.0012424185
139,0.0012475861
140,0.0012797537
141,0.0013292296
142,0.0014121054
143,0.0015274389
144,0.0016670286
145,0.0018145728
146,0.0020134961
147,0.0022538167
148,0.0025110517
149,0.002784515
150,0.003084233
151,0.0033730834
152,0.0036976873
153,0.004021241
154,0.004330651
155,0.0046379883
156,0.004954774
157,0.005257781
158,0.0055173524
159,0.005750322
160,0.005951891
161,0.0060949903
162,0.006196701
163,0.006291929
164,0.0063664033
165,0.0064202435
166,0.0064426954
167,0.006427214
168,0.0064010965
169,0.0063374187
170,0.006282979
171,0.006254562
172,0.006246766
173,0.0062516634
174,0.006265813
175,0.006280105
176,0.006286198
177,0.0063005392
178,0.00631933
179,0.0062836003
180,0.006247494
181,0.0061914665
182,0.006093765
183,0.006040716
184,0.005942613
185,0.005818935
186,0.005687872
187,0.005555771
188,0.0053616795
189,0.0051492397
190,0.004908837
191,0.004642517
192,0.0043743295
193,0.004136231
194,0.0038659927
195,0.0036114242
196,0.0033575993
197,0.0030970739
198,0.002860398
199,0.0026545485
200,0.0024402763
201,0.0022159913
202,0.0020188268
203,0.001828005
204,0.0016557409
205,0.0014827333
206,0.0013508342
207,0.0012475859
208,0.0011629427
209,0.0010985496
210,0.0010544711
211,0.0010366413
212,0.001044885
213,0.0010785525
214,0.0011396187
215,0.0012302428
216,0.001343569
217,0.0014705956
218,0.0016126186
219,0.0017945692
220,0.002003713
221,0.002224663
222,0.0024589738
223,0.0027131524
224,0.0030044983
225,0.0033167263
226,0.0036228725
227,0.003950496
228,0.0042870203
229,0.0045956927
230,0.0048730653
231,0.005129252
232,0.0053614317
233,0.0055607916
234,0.005713044
235,0.0058248197
236,0.005940307
237,0.006032007
238,0.0061092363
239,0.0061728028
240,0.006188423
241,0.0061630188
242,0.0060880734
243,0.0061107385
244,0.006079614
245,0.0060444064
246,0.00604875
247,0.0060490766
248,0.0060165324
249,0.005955266
250,0.0058891647
251,0.00583801
252,0.0057692844
253,0.005692747
254,0.0055931294
255,0.005505727
256,0.0053935125
257,0.005243351
258,0.00507219
259,0.004878537
260,0.0046866736
261,0.004490262
262,0.0042991075
263,0.004068585
264,0.003813727
265,0.0035671075
266,0.0033237801
267,0.003066575
268,0.0028476182
269,0.0026198903
270,0.002409663
271,0.0022254693
272,0.0020585668
273,0.001906088
274,0.0017818635
275,0.001658337
276,0.0015369595
277,0.0014229951
278,0.0013365714
279,0.0012671705
280,0.0012300563
281,0.0012144243
282,0.0012366655
283,0.001294212
284,0.0013649751
285,0.0014543588
286,0.0015780315
287,0.0017483439
288,0.00191319
289,0.0021082785
290,0.002344464
291,0.0026192479
292,0.0029258009
293,0.003239895
294,0.0035742042
295,0.0039143898
296,0.004276633
297,0.004644383
298,0.0049865735
299,0.005332456
300,0.005671068
301,0.006002981
302,0.0063198158
303,0.0065736314
304,0.0067997444
305,0.007015835
306,0.007212107
307,0.00737357
308,0.007496534
309,0.0076002087
310,0.007601476
311,0.0076354886
312,0.007611113
313,0.0075787576
314,0.0075561786
315,0.007545819
316,0.0075539895
317,0.007622699
318,0.0076664863
319,0.007672518
320,0.007689856
321,0.0076745357
322,0.007674739
323,0.0076371287
324,0.007545782
325,0.0074568167
326,0.00734051
327,0.0071948324
328,0.007071617
329,0.00694441
330,0.0068211034
331,0.006698936
332,0.006491559
333,0.0063154865
334,0.0061145816
335,0.0059025805
336,0.0056720804
337,0.005395161
338,0.0051778997
339,0.0048733726
340,0.0045548603
341,0.0042939535
342,0.0039663007
343,0.0036663555
344,0.003370798
345,0.003106031
346,0.0028848054
347,0.0026623213
348,0.0024348546
349,0.0022340133
350,0.0020551311
351,0.0018697239
