,0
0,2.494787
1,2.4910944
2,2.4835851
3,2.4676597
4,2.4720256
5,2.4680178
6,2.5068722
7,2.459726
8,2.4776013
9,2.460017
10,2.4553905
11,2.4614985
12,2.4717581
13,2.4861264
14,2.4601736
15,2.4667811
16,2.459799
17,2.4552236
18,2.4499817
19,2.4571047
20,2.4644468
21,2.4870589
22,2.4604032
23,2.4515226
24,2.513689
25,2.4678435
26,2.4546862
27,2.496735
28,2.4706185
29,2.5081918
30,2.4606209
31,2.4934773
32,2.4601078
33,2.4506876
34,2.4790287
35,2.503041
36,2.4489067
37,2.447134
38,2.454516
39,2.493663
40,2.4476953
41,2.452577
42,2.4527252
43,2.4541147
44,2.5310082
45,2.4966488
46,2.4716249
47,2.4556527
48,2.529568
49,2.4944775
50,2.5003173
51,2.4749808
52,2.476886
53,2.4846718
54,2.5237124
55,2.5026395
56,2.4746494
57,2.4689128
58,2.4970553
59,2.4618893
60,2.4776297
61,2.4621143
62,2.479601
63,2.4635065
64,2.4601374
65,2.4521549
66,2.4558785
67,2.455537
68,2.4523952
69,2.457953
70,2.4782739
71,2.4648116
72,2.4848444
73,2.5618725
74,2.520005
75,2.4825852
76,2.4920201
77,2.4990716
78,2.4736981
79,2.4869747
80,2.4971836
81,2.487677
82,2.4905648
83,2.5052764
84,2.4942508
85,2.4998662
86,2.497476
87,2.4997816
88,2.48168
89,2.5021007
90,2.4920437
91,2.505732
92,2.4777606
93,2.481065
94,2.4692905
95,2.4893816
96,2.4901638
97,2.4753273
98,2.4739065
99,2.5055015
100,2.4768689
101,2.4747384
102,2.4941287
103,2.5137713
104,2.510887
105,2.4865074
106,2.479663
107,2.5034547
108,2.480656
109,2.479304
110,2.510908
111,2.5044274
112,2.518742
113,2.5016258
114,2.5144296
115,2.522297
116,2.5125618
117,2.5006394
118,2.5004795
119,2.5220087
120,2.5176413
121,2.5426977
122,2.4923432
123,2.4909637
124,2.5089028
125,2.4851618
126,2.4803784
127,2.4788475
128,2.4602122
129,2.4625454
130,2.4657063
131,2.458775
132,2.4657722
133,2.4808362
134,2.4835196
135,2.4934568
136,2.5520017
137,2.4960814
138,2.4825196
139,2.506395
140,2.4866853
141,2.4796073
142,2.4995852
143,2.5223548
144,2.4862907
145,2.4780164
146,2.470199
147,2.468439
148,2.469037
149,2.4743755
150,2.5014925
151,2.4642754
152,2.459146
153,2.4856179
154,2.5031977
155,2.454875
156,2.475658
157,2.5019274
158,2.4594793
159,2.454143
160,2.4518633
161,2.452239
162,2.4503102
163,2.4608707
164,2.4594078
165,2.4973564
166,2.465112
167,2.4575977
168,2.4592493
169,2.4514463
170,2.4861314
171,2.5230896
172,2.4853053
173,2.4694018
174,2.4596317
175,2.4588556
176,2.4662464
177,2.508498
178,2.542599
179,2.5193837
180,2.486524
181,2.518129
182,2.551824
183,2.4947283
184,2.5274374
185,2.5093136
186,2.51526
187,2.5476587
188,2.547163
189,2.4885159
190,2.464823
191,2.4645796
192,2.4643888
193,2.4639783
194,2.4798386
195,2.501885
196,2.481575
197,2.4721715
198,2.474664
199,2.4780986
200,2.4795258
201,2.5303423
202,2.4945865
203,2.503579
204,2.512334
205,2.5259812
206,2.5023477
207,2.5273304
208,2.509248
209,2.4937277
210,2.5098917
211,2.5083687
212,2.5333462
213,2.5196147
214,2.5204654
215,2.5083666
216,2.5145905
217,2.497694
218,2.519318
219,2.5091262
220,2.5454853
221,2.5230641
222,2.5246878
223,2.5403726
224,2.5856948
225,2.539441
226,2.489201
227,2.566065
228,2.5357666
229,2.4893239
230,2.4965477
231,2.5296977
232,2.5580957
233,2.5028923
234,2.4969761
235,2.5558195
236,2.5468936
237,2.5382679
238,2.5183725
239,2.5189602
240,2.5232959
241,2.5132854
242,2.5399024
243,2.513058
244,2.5137837
245,2.5253208
246,2.5427072
247,2.5028257
248,2.5124516
249,2.558657
250,2.5305815
251,2.570338
252,2.5715137
253,2.5608118
254,2.609114
255,2.5158153
256,2.5275047
257,2.5673156
258,2.5180938
259,2.4913042
260,2.4710252
261,2.4931707
262,2.4904187
263,2.4815254
264,2.4811692
265,2.4843683
266,2.5161262
267,2.475311
268,2.490869
269,2.4746234
270,2.4682562
271,2.469531
272,2.4712737
273,2.4834785
274,2.4639573
275,2.4728942
276,2.4674134
277,2.4649885
278,2.4650347
279,2.4708223
280,2.4759982
281,2.4966514
282,2.4691286
283,2.464967
284,2.5215414
285,2.4699612
286,2.464402
287,2.509455
288,2.4698236
289,2.5297666
290,2.4656036
291,2.479549
292,2.4804904
293,2.4594815
294,2.4742777
295,2.5061913
296,2.4738848
297,2.4587665
298,2.4609914
299,2.4953468
300,2.465037
301,2.4690788
302,2.46426
303,2.464188
304,2.5424197
305,2.5068913
306,2.4818366
307,2.465795
308,2.5389662
309,2.5014737
310,2.509308
311,2.4821162
312,2.480537
313,2.4917073
314,2.5442307
315,2.5235658
316,2.4967296
317,2.4863296
318,2.5012171
319,2.478439
320,2.4894087
321,2.4703012
322,2.4818053
323,2.4715087
324,2.4709544
325,2.4607189
326,2.463636
327,2.4659593
328,2.464193
329,2.4693463
330,2.4824064
331,2.4713972
332,2.4840567
333,2.5241857
334,2.497954
335,2.4924743
336,2.4990368
337,2.5030732
338,2.4854367
339,2.4818163
340,2.4848301
341,2.4975522
342,2.4857564
343,2.5096753
344,2.503504
345,2.489831
346,2.4900074
347,2.5097826
348,2.4801757
349,2.5048678
350,2.4941206
351,2.512216
352,2.487518
353,2.4865043
354,2.475002
355,2.488413
356,2.502938
357,2.477432
358,2.4740672
359,2.505299
360,2.4850388
361,2.480883
362,2.498518
363,2.5107634
364,2.4992101
365,2.489547
366,2.4811497
367,2.4970782
368,2.4870403
369,2.483199
370,2.5222685
371,2.5028596
372,2.513199
373,2.5013158
374,2.5128756
375,2.5199306
376,2.5207024
377,2.5074327
378,2.5129535
379,2.5327015
380,2.527447
381,2.5483482
382,2.4994621
383,2.4972317
384,2.5094078
385,2.4914708
386,2.4877155
387,2.4871228
388,2.4688046
389,2.4725337
390,2.477672
391,2.4660225
392,2.4747405
393,2.4848647
394,2.488001
395,2.4994829
396,2.5641816
397,2.5004194
398,2.4911728
399,2.515069
400,2.494012
401,2.4867501
402,2.5015416
403,2.5186484
404,2.486949
405,2.4841697
406,2.473572
407,2.472075
408,2.4725473
409,2.4791517
410,2.5088108
411,2.473011
412,2.4645534
413,2.4906275
414,2.5087054
415,2.4634335
416,2.4838266
417,2.5101156
418,2.4676764
419,2.461176
420,2.4590657
421,2.4572937
422,2.4574656
423,2.46894
424,2.4652658
425,2.4990747
426,2.4700353
427,2.462439
428,2.4646351
429,2.4561908
430,2.486814
431,2.523572
432,2.4912994
433,2.4735796
434,2.4643633
435,2.4636784
436,2.469651
437,2.5110724
438,2.5392199
439,2.5198474
440,2.4930787
441,2.5257428
442,2.5553553
443,2.502023
444,2.5227427
445,2.5080323
446,2.5170636
447,2.5516677
448,2.5523562
449,2.4903612
450,2.4655523
451,2.465319
452,2.4637187
453,2.4629877
454,2.4767785
455,2.5054293
456,2.4780796
457,2.4710572
458,2.475887
459,2.478222
460,2.4822512
461,2.5281332
462,2.4862952
463,2.4979594
464,2.509719
465,2.5219908
466,2.4929607
467,2.5242612
468,2.5057554
469,2.4893055
470,2.5058248
471,2.4999073
472,2.5211775
473,2.516712
474,2.5204496
475,2.4943943
476,2.5028448
477,2.4980693
478,2.5130188
479,2.5142386
480,2.5477743
481,2.5128877
482,2.5040185
483,2.524999
484,2.595171
485,2.5346003
486,2.490567
487,2.5605257
488,2.5285866
489,2.4878023
490,2.5005674
491,2.5290537
492,2.5531628
493,2.5141673
494,2.504606
495,2.5512512
496,2.5396805
497,2.5310605
498,2.5202353
499,2.4968927
500,2.521204
501,2.5119367
502,2.5241568
503,2.5031385
504,2.50101
505,2.5028718
506,2.5262413
507,2.509103
508,2.5193045
509,2.5463407
510,2.5386634
511,2.559917
512,2.5841486
513,2.5580387
514,2.6044085
515,2.524563
516,2.5205822
517,2.5624082
518,2.5312793
519,2.4856007
520,2.469969
521,2.4951758
522,2.486693
523,2.479652
524,2.4765704
525,2.4858046
526,2.5132115
527,2.4804943
528,2.4926138
529,2.4799938
530,2.4718041
531,2.472193
532,2.4744194
533,2.4859762
534,2.4664943
535,2.4756567
536,2.471341
537,2.4678495
538,2.4683416
539,2.4733305
540,2.4795933
541,2.4970655
542,2.4723413
543,2.46878
544,2.5212543
545,2.4740279
546,2.4685562
547,2.509883
548,2.4740312
549,2.5327134
550,2.4692798
551,2.4817576
552,2.4855475
553,2.4638
554,2.4772835
555,2.5097442
556,2.4788451
557,2.4620082
558,2.4623663
559,2.4954836
560,2.4693727
561,2.472812
562,2.466938
563,2.466435
564,2.54214
565,2.5067465
566,2.4869661
567,2.4691424
568,2.5368345
569,2.504598
570,2.5137742
571,2.4868577
572,2.4870057
573,2.495019
574,2.5431163
575,2.524665
576,2.4957933
577,2.486047
578,2.5052252
579,2.481083
580,2.4874017
581,2.468463
582,2.4847527
583,2.4704611
584,2.4704075
585,2.460224
586,2.4632466
587,2.4656162
588,2.4638395
589,2.4724562
590,2.4865696
591,2.4748232
592,2.4861581
593,2.5252638
594,2.496818
595,2.48803
596,2.491698
597,2.5078578
598,2.490734
599,2.4792905
600,2.4811373
601,2.5043433
602,2.4833994
603,2.5131147
604,2.5078425
605,2.485272
606,2.4838498
607,2.519878
608,2.4777896
609,2.4942868
610,2.4870608
611,2.505858
612,2.4876027
613,2.4911325
614,2.4779088
615,2.4864433
616,2.4982567
617,2.4792876
618,2.4763715
619,2.5061169
620,2.4858868
621,2.48064
622,2.5035346
623,2.5153186
624,2.5012112
625,2.4907477
626,2.4815967
627,2.4958973
628,2.4904654
629,2.4850016
630,2.5244422
631,2.4993074
632,2.5047498
633,2.501331
634,2.5101168
635,2.511042
636,2.5191183
637,2.511338
638,2.5186052
639,2.5357482
640,2.5319495
641,2.5490499
642,2.4974954
643,2.493421
644,2.505921
645,2.4886181
646,2.4860911
647,2.4883265
648,2.4698813
649,2.4769359
650,2.4832513
651,2.4676867
652,2.478228
653,2.4845545
654,2.4885442
655,2.5016172
656,2.5684164
657,2.499067
658,2.4922142
659,2.519989
660,2.4977908
661,2.4873896
662,2.5028903
663,2.5200756
664,2.4890456
665,2.4861965
666,2.475502
667,2.4738555
668,2.4740007
669,2.4809847
670,2.5108266
671,2.4756668
672,2.4658535
673,2.492081
674,2.5101016
675,2.466337
676,2.4869356
677,2.5126622
678,2.4701502
679,2.4632444
680,2.4613264
681,2.458745
682,2.4595444
683,2.4712272
684,2.4666538
685,2.4991612
686,2.4712772
687,2.4636948
688,2.4661193
689,2.4573617
690,2.4866893
691,2.523404
692,2.4931638
693,2.4748125
694,2.465738
695,2.4651062
696,2.4706416
697,2.511885
698,2.5381095
699,2.519998
700,2.4952693
701,2.5281727
702,2.5564358
703,2.5042357
704,2.5216713
705,2.507769
706,2.5175924
707,2.5529375
708,2.5539098
709,2.4909647
710,2.4658062
711,2.465697
712,2.4639602
713,2.4632304
714,2.4765673
715,2.506717
716,2.477206
717,2.4708242
718,2.4763234
719,2.4784098
720,2.4830875
721,2.5275996
722,2.4846027
723,2.4969535
724,2.5094311
725,2.5220072
726,2.491503
727,2.5243428
728,2.5055447
729,2.489133
730,2.5055897
731,2.4991534
732,2.5197327
733,2.516888
734,2.5212126
735,2.4925604
736,2.5006506
737,2.4982688
738,2.512057
739,2.5160055
740,2.5477602
741,2.5110927
742,2.5010955
743,2.5222392
744,2.5972052
745,2.5340433
746,2.4911835
747,2.559658
748,2.5277812
749,2.4880023
750,2.501266
751,2.5290458
752,2.5525627
753,2.5160933
754,2.5058272
755,2.5510137
756,2.5393462
757,2.5305502
758,2.520646
759,2.4956403
760,2.5214977
761,2.5123198
762,2.5232317
763,2.5026686
764,2.5001972
765,2.5011942
766,2.524848
767,2.5096753
768,2.5198307
769,2.5451937
770,2.539392
771,2.559312
772,2.5849652
773,2.557803
774,2.6041985
775,2.5249987
776,2.5205553
777,2.5621996
778,2.5316005
779,2.485426
780,2.4700248
781,2.4952092
782,2.48666
783,2.4795442
784,2.4765172
785,2.485852
786,2.5132637
787,2.4805136
788,2.492545
789,2.4798906
790,2.471814
791,2.4722743
792,2.4744606
793,2.485939
794,2.4664147
795,2.4756532
796,2.471402
797,2.4678931
798,2.4682958
799,2.473256
800,2.4796119
801,2.4971511
802,2.472376
803,2.4687102
804,2.521192
805,2.474045
806,2.4686549
807,2.509927
808,2.4739723
809,2.5326538
810,2.4693122
811,2.4818034
812,2.4855917
813,2.463708
814,2.477218
815,2.5097446
816,2.478931
817,2.462029
818,2.4622734
819,2.495412
820,2.469411
821,2.4728644
822,2.4669466
823,2.4663894
824,2.5420876
825,2.5067337
826,2.487006
827,2.4691598
828,2.536823
829,2.5045729
830,2.5137875
831,2.4869
832,2.4870176
833,2.4949703
834,2.5430217
835,2.5246158
836,2.495872
837,2.4861526
838,2.5052109
839,2.4809701
840,2.4873326
841,2.4684978
842,2.4847682
843,2.4704547
844,2.470359
845,2.4602013
846,2.4632533
847,2.465635
848,2.463858
849,2.4724474
850,2.4865632
851,2.4748292
852,2.4861798
853,2.5252776
854,2.4968011
855,2.4880106
856,2.491714
857,2.5078707
858,2.490744
859,2.4792724
860,2.4811163
861,2.5043414
862,2.4834223
863,2.513125
864,2.50785
865,2.4852588
866,2.483843
867,2.5198734
868,2.477808
869,2.4942884
870,2.4870365
871,2.505854
872,2.4876046
873,2.491138
874,2.4779065
875,2.4864333
876,2.498251
877,2.479291
878,2.476381
879,2.5061224
880,2.4858851
881,2.4806356
882,2.5035377
883,2.515325
884,2.501221
885,2.4907603
886,2.4815838
887,2.4958763
888,2.490479
889,2.4850273
890,2.524454
891,2.4993095
892,2.5047252
893,2.5013256
894,2.5101268
895,2.5110717
896,2.519117
897,2.5113366
898,2.5186117
899,2.535751
900,2.53194
901,2.5490532
902,2.4975226
903,2.4934254
904,2.5058842
905,2.4885798
906,2.4860718
907,2.4883327
908,2.4699178
909,2.476953
910,2.4832418
911,2.4676685
912,2.4782279
913,2.484571
914,2.4885602
915,2.501608
916,2.5683737
917,2.4990675
