,0
0,"tensor(5.69798040, device='cuda:0')"
1,"tensor(5.66850758, device='cuda:0')"
2,"tensor(5.65601778, device='cuda:0')"
3,"tensor(5.65039730, device='cuda:0')"
4,"tensor(5.64449406, device='cuda:0')"
5,"tensor(5.63942146, device='cuda:0')"
6,"tensor(5.63697720, device='cuda:0')"
7,"tensor(5.63376951, device='cuda:0')"
8,"tensor(5.62939596, device='cuda:0')"
9,"tensor(5.62659597, device='cuda:0')"
10,"tensor(5.62573338, device='cuda:0')"
11,"tensor(5.62543964, device='cuda:0')"
12,"tensor(5.62520838, device='cuda:0')"
13,"tensor(5.62452221, device='cuda:0')"
14,"tensor(5.62526941, device='cuda:0')"
15,"tensor(5.62621212, device='cuda:0')"
16,"tensor(5.62721300, device='cuda:0')"
17,"tensor(5.63080120, device='cuda:0')"
18,"tensor(5.63552952, device='cuda:0')"
19,"tensor(5.63889933, device='cuda:0')"
20,"tensor(5.64168215, device='cuda:0')"
21,"tensor(5.64501953, device='cuda:0')"
22,"tensor(5.64823246, device='cuda:0')"
23,"tensor(5.65128660, device='cuda:0')"
24,"tensor(5.65403986, device='cuda:0')"
25,"tensor(5.65559959, device='cuda:0')"
26,"tensor(5.65723372, device='cuda:0')"
27,"tensor(5.65866232, device='cuda:0')"
28,"tensor(5.65974331, device='cuda:0')"
29,"tensor(5.66184998, device='cuda:0')"
30,"tensor(5.66471338, device='cuda:0')"
31,"tensor(5.66819048, device='cuda:0')"
32,"tensor(5.67125893, device='cuda:0')"
33,"tensor(5.67383051, device='cuda:0')"
34,"tensor(5.67639875, device='cuda:0')"
35,"tensor(5.67896891, device='cuda:0')"
36,"tensor(5.68250227, device='cuda:0')"
37,"tensor(5.68577147, device='cuda:0')"
38,"tensor(5.68979502, device='cuda:0')"
39,"tensor(5.69316483, device='cuda:0')"
40,"tensor(5.69494867, device='cuda:0')"
41,"tensor(5.69734716, device='cuda:0')"
42,"tensor(5.70064163, device='cuda:0')"
43,"tensor(5.70357561, device='cuda:0')"
44,"tensor(5.70466614, device='cuda:0')"
45,"tensor(5.70548630, device='cuda:0')"
46,"tensor(5.70713091, device='cuda:0')"
47,"tensor(5.70872021, device='cuda:0')"
48,"tensor(5.70825481, device='cuda:0')"
49,"tensor(5.70791721, device='cuda:0')"
50,"tensor(5.70886660, device='cuda:0')"
51,"tensor(5.71047783, device='cuda:0')"
52,"tensor(5.71101427, device='cuda:0')"
53,"tensor(5.70975971, device='cuda:0')"
54,"tensor(5.70919561, device='cuda:0')"
55,"tensor(5.70803785, device='cuda:0')"
56,"tensor(5.70678329, device='cuda:0')"
57,"tensor(5.70712090, device='cuda:0')"
58,"tensor(5.70564508, device='cuda:0')"
59,"tensor(5.70260715, device='cuda:0')"
60,"tensor(5.69889879, device='cuda:0')"
61,"tensor(5.69589520, device='cuda:0')"
62,"tensor(5.69420052, device='cuda:0')"
63,"tensor(5.69203663, device='cuda:0')"
64,"tensor(5.68740654, device='cuda:0')"
65,"tensor(5.68250227, device='cuda:0')"
66,"tensor(5.67814064, device='cuda:0')"
67,"tensor(5.67516947, device='cuda:0')"
68,"tensor(5.67260790, device='cuda:0')"
69,"tensor(5.66986990, device='cuda:0')"
70,"tensor(5.66782093, device='cuda:0')"
71,"tensor(5.66577768, device='cuda:0')"
72,"tensor(5.66267490, device='cuda:0')"
73,"tensor(5.65976429, device='cuda:0')"
74,"tensor(5.65782499, device='cuda:0')"
75,"tensor(5.65616703, device='cuda:0')"
76,"tensor(5.65427923, device='cuda:0')"
77,"tensor(5.65174484, device='cuda:0')"
78,"tensor(5.65005112, device='cuda:0')"
79,"tensor(5.65124178, device='cuda:0')"
80,"tensor(5.65069342, device='cuda:0')"
81,"tensor(5.64982224, device='cuda:0')"
82,"tensor(5.64904118, device='cuda:0')"
83,"tensor(5.64909410, device='cuda:0')"
84,"tensor(5.65072155, device='cuda:0')"
85,"tensor(5.65404224, device='cuda:0')"
86,"tensor(5.65795231, device='cuda:0')"
87,"tensor(5.66224289, device='cuda:0')"
88,"tensor(5.66607046, device='cuda:0')"
