,0
0,0.13407075
1,0.16240834
2,0.13840249
3,0.18189739
4,0.17507435
5,0.18553223
6,0.14370808
7,0.15222327
8,0.16069542
9,0.13861154
10,0.12622029
11,0.1559438
12,0.13279797
13,0.14485861
14,0.12642224
15,0.1310611
16,0.15897094
17,0.1275361
18,0.14462951
19,0.119012445
20,0.15011805
21,0.17076151
22,0.12925115
23,0.16713753
24,0.15060301
25,0.14941706
26,0.16054104
27,0.1329591
28,0.14206555
29,0.15084884
30,0.13769332
31,0.1687226
32,0.11965694
33,0.15846692
34,0.099442594
35,0.1514291
36,0.10107084
37,0.103665344
38,0.16876456
39,0.12086869
40,0.15610263
41,0.16449298
42,0.13658269
43,0.17705554
44,0.15425394
45,0.14343154
46,0.1713486
47,0.11833362
48,0.15045711
49,0.16133937
50,0.14297028
51,0.14948353
52,0.1613367
53,0.1325345
54,0.17070346
55,0.16520773
56,0.13914363
57,0.15944952
58,0.14192061
59,0.14276743
60,0.17053026
61,0.13314347
62,0.112202965
63,0.15854536
64,0.13187532
65,0.17911759
66,0.18919602
67,0.1464545
68,0.21451387
69,0.14703318
70,0.18481965
71,0.15386249
72,0.12928167
73,0.14357461
74,0.1296466
75,0.20625584
76,0.14594804
77,0.16726936
78,0.1664859
79,0.14800483
80,0.13161604
81,0.14671081
82,0.12333409
83,0.13167739
84,0.123697996
85,0.1468894
86,0.1598562
87,0.15501833
88,0.13627884
89,0.13486202
90,0.13077945
91,0.15001829
92,0.17644027
93,0.1486957
94,0.13835092
95,0.13839439
96,0.12645467
97,0.13497813
