,0
0,0.009776119
1,0.007399636
2,0.005847954
3,0.005397342
4,0.0050936528
5,0.005122634
6,0.0047927005
7,0.0050158543
8,0.004909827
9,0.004741151
10,0.0046217185
11,0.004558526
12,0.0043162084
13,0.0041358396
14,0.00407672
15,0.0039839866
16,0.0037929725
17,0.0036239484
18,0.0034694923
19,0.0033828537
20,0.0032565736
21,0.0032365131
22,0.003113394
23,0.0029330594
24,0.002843221
25,0.0028544157
26,0.0026941341
27,0.0026642333
28,0.0026003367
29,0.0024375836
30,0.0025246413
31,0.0024914118
32,0.0023935977
33,0.0024499777
34,0.0024667631
35,0.0024853619
36,0.0025176809
37,0.002597026
38,0.0026571946
39,0.0026758863
40,0.0027842622
41,0.0028839447
42,0.002998649
43,0.0031071925
44,0.0032325513
45,0.0033141936
46,0.0036526388
47,0.0037443305
48,0.0038053256
49,0.003932386
50,0.0042070625
51,0.0042013847
52,0.004253539
53,0.0043844357
54,0.004535269
55,0.004495384
56,0.00446863
57,0.0044342605
58,0.0043944526
59,0.0041868254
60,0.0042292
61,0.0042146663
62,0.0042151916
63,0.0042770864
64,0.0040887976
65,0.0040095556
66,0.0039291163
67,0.0038658653
68,0.0038063147
69,0.0037742541
70,0.003732142
71,0.0036586223
72,0.0035867603
73,0.0038214934
74,0.003628329
75,0.0033224176
76,0.0031726877
77,0.0033477766
78,0.003131147
79,0.0028789758
80,0.0027474868
81,0.0027088507
82,0.0025387974
83,0.0024798303
84,0.0024352802
85,0.0022714767
86,0.0022292652
87,0.0022819266
88,0.0021615175
89,0.0020476517
90,0.0020418698
91,0.0019963626
92,0.0020468007
93,0.0021399707
94,0.0021267917
95,0.0021088
96,0.0020892185
97,0.002145203
98,0.0021911182
99,0.0022892505
100,0.0024312774
101,0.0025351061
102,0.0025353942
103,0.0026871804
104,0.0028430638
105,0.0029871194
106,0.003088154
107,0.0032481314
108,0.0034922773
109,0.003658383
110,0.0037387626
111,0.0039202543
112,0.004050572
113,0.004383561
114,0.0046098465
115,0.004599096
116,0.004656681
117,0.0049662725
